scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1080m_h1042,20,1080,,5,A1,6.014041044707471,82,435,1,9,289.27132327359595,0,,,0.38312216685153544
20yr_0360m_h696,20,0360,,5,A1,6.139183992009749,14,283,17,0,112.62618947412945,0,,,0.1442245750222355
30yr_1080m_h1009,30,1080,,5,A1,6.06090492786728,64,455,0,4,291.84131099934746,0,,,0.38661302789114416
80yr_0180m_h430,80,0180,,5,A1,6.041966121774968,17,200,50,0,66.88035627871791,0,,,0.09250096487812698
100yr_1080m_h1022,100,1080,,5,A1,6.058015881037984,50,546,0,1,295.780787874589,0,,,0.45481759402900934
100yr_1080m_h1043,100,1080,,5,A1,6.003910059360873,79,579,0,11,293.8052571145696,0,,,0.43944024201482534
80yr_0540m_h766,80,0540,,5,A1,6.140480163781563,32,443,17,4,161.04057574544726,0,,,0.21779924095608294
30yr_0120m_h369,30,0120,,5,A1,6.252584611612313,12,140,35,0,49.983077374339615,0,,,0.06945023010484874
100yr_0060m_h196,100,0060,,5,A1,6.5535135800430036,12,97,35,0,33.97553171287159,0,,,0.049167064018547535
100yr_0540m_h801,100,0540,,5,A1,6.090812087994731,34,448,29,3,162.01452208681337,0,,,0.21126639191061258
10yr_1080m_h1109,10,1080,,5,A1,6.05057096438667,62,368,0,1,290.51269827106887,0,,,0.38110280595719814
20yr_0120m_h321,20,0120,,5,A1,6.016354997500129,14,135,29,0,49.01319206195092,0,,,0.06813350599259138
100yr_0540m_h785,100,0540,,5,A1,6.14682056872438,42,448,30,6,160.6855600513434,0,,,0.2810881061013788
20yr_0180m_h480,20,0180,,5,A1,6.023837832302853,18,172,30,0,64.84347618417742,0,,,0.08707373100332916
10yr_0360m_h635,10,0360,,5,A1,5.946051790814572,18,260,0,2,110.28204913824118,0,,,0.14434467814862728
20yr_0720m_h924,20,0720,,5,A1,5.997365609629854,42,391,0,4,201.4721299898158,0,,,0.34403104218654335
100yr_0540m_h762,100,0540,,5,A1,6.236334049694392,26,445,23,3,161.75647416733773,0,,,0.22056489391252398
80yr_0360m_h699,80,0360,,5,A1,6.256782109636642,21,325,50,0,115.73556475358596,0,,,0.15642899996601045
10yr_0540m_h771,10,0540,,5,A1,5.986607085550425,28,305,1,2,155.44789053913667,0,,,0.22235918208025396
10yr_0060m_h149,10,0060,,5,A1,6.052368791813439,11,85,11,0,31.563875396844555,0,,,0.04452699492685497
80yr_0060m_h182,80,0060,,5,A1,6.2995428061547685,12,98,34,1,33.54465545688087,0,,,0.04896936612203717
100yr_0240m_h570,100,0240,,5,A1,6.073111493350882,16,240,60,1,83.64974070383678,0,,,0.1403116649016738
30yr_1440m_h1168,30,1440,,5,A1,6.0500021307692915,103,505,0,12,379.9841374063217,0,,,0.5381302130408585
80yr_0720m_h985,80,0720,,5,A1,6.237185804275168,36,481,12,0,206.7567742557908,0,,,0.38627103506587446
50yr_0360m_h631,50,0360,,5,A1,6.076949191174022,24,333,20,2,113.79447264707477,0,,,0.15234502288512886
30yr_0060m_h235,30,0060,,5,A1,6.058168028470614,12,90,23,0,32.55212879116481,0,,,0.04976996104232967
30yr_0180m_h398,30,0180,,5,A1,5.987413888737006,14,200,24,3,65.11495585400698,0,,,0.09356653899885714
10yr_0360m_h666,10,0360,,5,A1,5.936073395950391,31,276,0,7,109.22667026623859,0,,,0.14382969890721142
80yr_1440m_h1146,80,1440,,5,A1,6.0614621706683955,82,561,0,5,384.063178851914,0,,,0.5463707209564745
100yr_0540m_h803,100,0540,,5,A1,6.121030725882675,28,446,28,3,162.09579210634172,0,,,0.2185190140735358
100yr_0180m_h445,100,0180,,5,A1,6.054597741435419,18,196,56,0,67.41240423613608,0,,,0.09262719517573714
50yr_0120m_h320,50,0120,,5,A1,6.164328095140137,10,143,42,0,50.59406118396143,0,,,0.07118982309475541
50yr_0060m_h165,50,0060,,5,A1,6.177848181726395,14,96,29,0,33.042482666466476,0,,,0.049606076907366514
30yr_0060m_h232,30,0060,,5,A1,6.111954089100951,11,90,25,0,32.636982647144876,0,,,0.04945458099246025
10yr_0120m_h311,10,0120,,5,A1,6.233324662656619,12,126,18,0,48.546547627243925,0,,,0.06806122697889805
30yr_0540m_h776,30,0540,,5,A1,6.199140608962995,30,395,6,3,158.83894446764077,0,,,0.21026956988498569
50yr_0720m_h971,50,0720,,5,A1,6.276260273385451,24,468,0,2,206.52022418109772,0,,,0.37034527701325715
80yr_0720m_h888,80,0720,,5,A1,6.015829515048374,36,491,0,4,204.6899004745406,0,,,0.27240598597563803
10yr_0240m_h502,10,0240,,5,A1,6.227115846055509,16,217,0,0,80.17893235374419,0,,,0.1053048160392791
30yr_1440m_h1184,30,1440,,5,A1,6.060219293079035,78,484,1,3,382.13236829445384,0,,,0.505300025921315
30yr_0360m_h627,30,0360,,5,A1,6.1599533525616295,24,311,13,1,112.53346808042083,0,,,0.1473297991324216
20yr_0120m_h311,20,0120,,5,A1,6.037524905221061,14,134,30,0,49.00451981412788,0,,,0.06819191901013255
100yr_0540m_h780,100,0540,,5,A1,6.122778181455272,26,443,29,1,162.7043489810444,0,,,0.21195680811069906
80yr_0060m_h146,80,0060,,5,A1,6.089672939267025,20,109,30,1,32.786882346437416,0,,,0.06159845204092562
30yr_0120m_h272,30,0120,,5,A1,6.105028224892522,13,159,25,0,49.49120780278334,0,,,0.07012069504708052
10yr_0240m_h538,10,0240,,5,A1,6.106559794993223,18,211,7,2,79.64322163004863,0,,,0.10372722009196877
20yr_1080m_h1112,20,1080,,5,A1,6.041694382265407,50,427,0,0,292.3283602578573,0,,,0.4645258409436792
50yr_0240m_h568,50,0240,,5,A1,6.130497799081475,15,231,46,0,83.01398685904877,0,,,0.10982160293497145
20yr_0240m_h548,20,0240,,5,A1,6.155838813534437,19,229,18,1,80.98860963745773,0,,,0.10924368305131793
20yr_1080m_h1070,20,1080,,5,A1,6.090903919219055,56,421,0,0,292.38030598611454,0,,,0.3803310780785978
30yr_0720m_h880,30,0720,,5,A1,6.023792242122426,41,415,1,3,203.0208138708316,0,,,0.2732440510299057
100yr_1440m_h1180,100,1440,,5,A1,6.0288399786419395,72,585,0,1,385.20192093653753,0,,,0.5370958489365876
100yr_0180m_h453,100,0180,,5,A1,6.057049747160876,16,195,56,2,67.25101132871983,0,,,0.11414821492508054
20yr_0180m_h459,20,0180,,5,A1,6.221156556996592,15,174,28,0,65.27762814449642,0,,,0.09170317812822759
10yr_0360m_h664,10,0360,,5,A1,5.997544125570263,30,277,0,6,109.77291137441703,0,,,0.1437030399683863
10yr_0720m_h893,10,0720,,5,A1,6.047951962904523,43,329,0,5,199.4106682090341,0,,,0.3548747580498457
30yr_0120m_h355,30,0120,,5,A1,6.191958917895083,12,139,33,0,49.69206165649376,0,,,0.06908588507212698
50yr_1440m_h1140,50,1440,,5,A1,6.065763964314064,94,521,0,5,382.193544971206,0,,,0.5806230609305203
30yr_0120m_h305,30,0120,,5,A1,5.98949244439776,16,142,33,0,49.20688330094197,0,,,0.06995896995067596
30yr_1080m_h1046,30,1080,,5,A1,6.011778660078326,80,474,0,10,290.06734551213844,0,,,0.38639098894782364
100yr_0180m_h415,100,0180,,5,A1,5.97853301293304,14,206,54,1,67.43266508476374,0,,,0.09274705382995307
10yr_0120m_h302,10,0120,,5,A1,5.923903094741295,12,128,17,2,47.87199648840031,0,,,0.06678881589323282
100yr_0060m_h155,100,0060,,5,A1,6.517471172853219,14,99,37,0,34.08621750138718,0,,,0.050754234893247485
10yr_0120m_h341,10,0120,,5,A1,5.998076099674234,15,124,20,0,48.00469274042039,0,,,0.06632493808865547
80yr_0540m_h812,80,0540,,5,A1,6.148551361472867,24,429,26,2,162.21913759519703,0,,,0.25084369210526347
30yr_0120m_h313,30,0120,,5,A1,6.012127327317624,14,138,35,0,49.51484530477417,0,,,0.08659757603891194
80yr_0540m_h838,80,0540,,5,A1,6.153368590525583,26,427,34,2,162.30041176540908,0,,,0.22833815915510058
100yr_1080m_h1073,100,1080,,5,A1,5.9963936999194685,50,557,0,0,296.58408864785565,0,,,0.5067769959568977
80yr_0060m_h151,80,0060,,5,A1,6.1793803523015,18,111,32,3,32.85425611409354,0,,,0.0504359828773886
10yr_0120m_h347,10,0120,,5,A1,6.050428106610573,14,125,19,2,47.78075441674406,0,,,0.06648602802306414
50yr_0060m_h149,50,0060,,5,A1,6.088662992145135,16,105,26,0,32.80532956380347,0,,,0.04963750299066305
10yr_0540m_h850,10,0540,,5,A1,6.002951428635393,24,319,0,1,156.23248994278518,0,,,0.2045816220343113
80yr_0240m_h603,80,0240,,5,A1,6.044499280701087,18,237,54,0,83.11818699867025,0,,,0.13983458210714161
30yr_1440m_h1190,30,1440,,5,A1,6.038013095445697,80,480,1,2,382.0821720670205,0,,,0.4973009747918695
20yr_0540m_h854,20,0540,,5,A1,6.187713634335396,25,360,7,1,158.6392003778016,0,,,0.2066880539059639
50yr_0060m_h137,50,0060,,5,A1,6.099457263000244,12,106,26,1,32.992151715096156,0,,,0.04994182800874114
20yr_0120m_h307,20,0120,,5,A1,6.080456537635588,15,140,27,1,48.74442214516318,0,,,0.08195942197926342
50yr_0360m_h722,50,0360,,5,A1,6.221394634431499,18,305,44,2,114.39334101867529,0,,,0.15421979618258774
30yr_1440m_h1214,30,1440,,5,A1,6.066058910515876,95,487,0,6,381.1053987273059,0,,,0.5091692570131272
10yr_1080m_h992,10,1080,,5,A1,6.041868054948103,76,365,1,5,288.8395549587874,0,,,0.5258828471414745
30yr_0180m_h474,30,0180,,5,A1,6.054240855902599,16,181,36,1,65.5213566688449,0,,,0.08796830102801323
100yr_0540m_h837,100,0540,,5,A1,6.100849160856688,23,426,41,1,162.9358028789462,0,,,0.23851286410354078
80yr_1080m_h1097,80,1080,,5,A1,6.038159607198162,48,547,0,0,296.3145413656122,0,,,0.3913276740349829
10yr_1440m_h1121,10,1440,,5,A1,6.0837381338592404,66,376,0,0,381.1499240617658,0,,,0.508135634008795
80yr_0360m_h626,80,0360,,5,A1,6.20036393724823,19,342,36,0,114.6043039207864,0,,,0.15294678090140224
30yr_0720m_h952,30,0720,,5,A1,5.986141371218557,36,422,0,0,203.6005147821346,0,,,0.26346532721072435
50yr_0720m_h962,50,0720,,5,A1,6.247608083839105,28,465,0,0,206.40179695770075,0,,,0.2710031580645591
100yr_1440m_h1219,100,1440,,5,A1,6.068664898275046,60,588,0,0,386.97188182421223,0,,,0.5159463549498469
10yr_0540m_h778,10,0540,,5,A1,5.899094437833917,41,322,1,8,154.04643003475414,0,,,0.2332635868806392
10yr_0240m_h603,10,0240,,5,A1,6.009966315439215,12,191,18,2,79.69984358178664,0,,,0.10490310192108154
50yr_0240m_h577,50,0240,,5,A1,6.1491503008031065,16,229,44,0,82.72989695697117,0,,,0.10976174497045577
30yr_0360m_h689,30,0360,,5,A1,6.092481384672708,15,297,25,3,113.04380049416378,0,,,0.18168009305372834
10yr_0540m_h761,10,0540,,5,A1,6.01312039623697,34,309,0,4,155.16544539360737,0,,,0.21816205186769366
30yr_0060m_h193,30,0060,,5,A1,6.0659795675545425,13,88,26,0,32.50116742574642,0,,,0.04855710011906922
100yr_0360m_h623,100,0360,,5,A1,6.053016454509027,24,351,36,1,115.48419062904921,0,,,0.15554631710983813
20yr_1440m_h1189,20,1440,,5,A1,6.041518433662825,72,444,1,2,381.91745052106,0,,,0.5046090648975223
50yr_0360m_h729,50,0360,,5,A1,6.2237428702207485,22,303,43,2,114.16155845200493,0,,,0.20650494704023004
10yr_0060m_h205,10,0060,,5,A1,5.985265773276225,14,80,16,0,31.544008961945575,0,,,0.04792913794517517
30yr_1080m_h1034,30,1080,,5,A1,6.019665731422671,76,469,0,11,290.2712347362693,0,,,0.4691055070143193
50yr_0540m_h770,50,0540,,5,A1,6.171489536413066,36,421,8,4,159.10193413544386,0,,,0.210051991045475
10yr_0120m_h281,10,0120,,5,A1,5.940922783813566,12,129,17,2,47.996769242340534,0,,,0.06910819211043417
20yr_0540m_h843,20,0540,,5,A1,6.148846155589098,23,363,7,0,158.87641193246554,0,,,0.2112349180970341
30yr_1440m_h1175,30,1440,,5,A1,6.054808745979446,96,497,0,12,379.95579061728034,0,,,0.5238059239927679
50yr_0180m_h399,50,0180,,5,A1,6.163968864745742,11,213,31,1,66.57347510185566,0,,,0.09253389900550246
10yr_1440m_h1188,10,1440,,5,A1,6.057348876323765,64,382,0,4,380.8362418666409,0,,,0.5102043091319501
20yr_1440m_h1233,20,1440,,5,A1,6.066939428732738,80,448,0,0,382.02322251529773,0,,,0.5473003201186657
30yr_0120m_h351,30,0120,,5,A1,6.127854170103448,12,138,33,0,49.51722116280322,0,,,0.06864265608601272
20yr_0060m_h173,20,0060,,5,A1,6.064120760591934,12,90,23,1,32.2485221110562,0,,,0.04941254900768399
50yr_1440m_h1170,50,1440,,5,A1,6.040875369547464,109,545,1,13,380.28316557234047,0,,,0.5204588558990508
50yr_0540m_h861,50,0540,,5,A1,6.163181890434567,23,400,27,1,160.68631601873068,0,,,0.23033110704272985
80yr_1440m_h1175,80,1440,,5,A1,6.031252781618337,94,583,1,7,382.76592399106164,0,,,0.6806115619838238
100yr_1440m_h1223,100,1440,,5,A1,6.069465286454818,60,589,0,1,386.7092673850178,0,,,0.5411363239400089
20yr_0720m_h968,20,0720,,5,A1,6.026555926588224,34,396,0,0,202.91112364388655,0,,,0.2673888860736042
100yr_0120m_h254,100,0120,,5,A1,6.00158775269629,11,169,45,0,51.29242219103214,0,,,0.07388908602297306
30yr_1440m_h1172,30,1440,,5,A1,6.045358754360366,104,504,1,12,379.9420949845137,0,,,0.5489343600347638
100yr_0360m_h680,100,0360,,5,A1,6.245979640163263,16,340,50,2,116.3089006462938,0,,,0.16116429981775582
10yr_1440m_h1125,10,1440,,5,A1,6.055279166443405,83,389,0,6,379.39033573416674,0,,,0.5618543331511319
100yr_0720m_h971,100,0720,,5,A1,6.177518510556647,22,494,14,1,208.12010037925364,0,,,0.27593793999403715
50yr_1080m_h1011,50,1080,,5,A1,6.06778021636688,56,494,0,4,293.55225217688303,0,,,0.4381698970682919
10yr_0240m_h510,10,0240,,5,A1,6.143545905138405,16,213,0,2,79.73829381457392,0,,,0.10437116608954966
20yr_0360m_h731,20,0360,,5,A1,6.117993560826942,23,275,25,3,111.54218053459545,0,,,0.19287904002703726
20yr_0360m_h634,20,0360,,5,A1,6.172320983680115,24,302,7,4,111.24632680163404,0,,,0.14638205501250923
10yr_1080m_h1039,10,1080,,5,A1,6.036524635453087,84,376,2,9,287.69898967851844,0,,,0.3776244611945003
30yr_0060m_h210,30,0060,,5,A1,6.119481665953237,12,89,25,1,32.48585286395764,0,,,0.04801265709102154
10yr_0540m_h803,10,0540,,5,A1,5.922189863659372,26,314,0,3,155.61360024110695,0,,,0.20267323195002973
20yr_0720m_h873,20,0720,,5,A1,6.032321094768868,34,382,0,4,202.39459124318196,0,,,0.2653317800723016
50yr_0060m_h229,50,0060,,5,A1,6.31012824148411,11,94,29,0,33.201996754603066,0,,,0.0498996099922806
10yr_0120m_h270,10,0120,,5,A1,6.041264680203478,14,136,10,1,47.700025007548966,0,,,0.06532604107633233
10yr_0180m_h428,10,0180,,5,A1,6.046021378736848,14,175,9,2,63.865819625888136,0,,,0.09564544702880085
50yr_1080m_h992,50,1080,,5,A1,6.06778021636688,56,494,0,4,293.55225217688303,0,,,0.3860170370899141
10yr_0120m_h303,10,0120,,5,A1,5.997573495760395,11,130,17,1,48.309633245290556,0,,,0.06690043397247791
10yr_1080m_h1067,10,1080,,5,A1,6.0399863609965525,54,363,0,2,290.92343002342443,0,,,0.3815313510131091
20yr_1080m_h1032,20,1080,,5,A1,6.036013197956787,72,433,0,7,290.1447122890329,0,,,0.5061040360014886
30yr_0120m_h320,30,0120,,5,A1,6.0226484811589405,14,138,34,0,49.4807888803878,0,,,0.06816221820190549
100yr_0720m_h966,100,0720,,5,A1,6.1483537868169975,23,495,14,2,207.81201844719914,0,,,0.3007943679112941
30yr_0180m_h410,30,0180,,5,A1,6.165794139201264,17,191,31,0,65.74879019748312,0,,,0.09289490897208452
100yr_0360m_h742,100,0360,,5,A1,6.422664330764,20,325,58,2,116.23874859419097,0,,,0.15339811681769788
50yr_0240m_h615,50,0240,,5,A1,6.084221343236732,16,228,46,0,82.46580455359612,0,,,0.11083882581442595
10yr_0240m_h516,10,0240,,5,A1,6.102311677631287,19,213,0,1,79.46050077987744,0,,,0.1092328978702426
10yr_0060m_h177,10,0060,,5,A1,6.2186788756822535,10,81,15,0,31.975526037719618,0,,,0.04798987810499966
10yr_0360m_h704,10,0360,,5,A1,6.192260751930696,20,260,6,1,110.79166889011083,0,,,0.14381504408083856
80yr_0060m_h127,80,0060,,5,A1,6.1254159803693495,20,110,31,1,32.936804546382,0,,,0.05099573405459523
30yr_1080m_h1000,30,1080,,5,A1,6.062618394534829,66,454,0,5,291.5080184566448,0,,,0.4683530449401587
50yr_0360m_h669,50,0360,,5,A1,6.254145811684092,22,321,35,4,113.81888754983677,0,,,0.15192007995210588
10yr_1440m_h1179,10,1440,,5,A1,6.088455040815128,64,386,0,3,380.8856614137405,0,,,0.5387657438404858
80yr_0720m_h908,80,0720,,5,A1,6.154621395013924,40,510,1,7,205.8927154913489,0,,,0.2787104172166437
10yr_0240m_h586,10,0240,,5,A1,6.107441177427295,18,201,10,2,79.50287455346904,0,,,0.11361934011802077
80yr_0060m_h130,80,0060,,5,A1,6.163968153512371,20,109,32,1,32.89169659141258,0,,,0.05110568692907691
20yr_1440m_h1162,20,1440,,5,A1,6.052332311138972,106,463,2,12,378.7909040162805,0,,,0.5718169519677758
80yr_1080m_h1102,80,1080,,5,A1,6.041740526321926,52,550,0,3,296.19195230995894,0,,,0.40905102295801044
10yr_0180m_h426,10,0180,,5,A1,6.056334116647003,10,174,9,1,64.38976187440034,0,,,0.08400772511959076
20yr_1440m_h1215,20,1440,,5,A1,6.068431038454143,101,457,1,5,380.0597815918675,0,,,0.5387445478700101
20yr_0540m_h755,20,0540,,5,A1,6.019378503393928,28,356,0,3,157.07536129836666,0,,,0.20655025588348508
50yr_0180m_h401,50,0180,,5,A1,6.330669694699571,11,208,31,1,66.74859016556543,0,,,0.09136929200030863
80yr_0060m_h231,80,0060,,5,A1,6.554292088519745,11,98,32,0,33.85587869871534,0,,,0.04936407506465912
20yr_0240m_h594,20,0240,,5,A1,6.151435419905538,16,209,31,0,81.13543611894688,0,,,0.10896048904396594
30yr_0360m_h707,30,0360,,5,A1,6.063797053802051,17,301,26,1,113.27099135300446,0,,,0.15449908399023116
100yr_0540m_h813,100,0540,,5,A1,6.174988068471046,24,439,32,1,162.9888070069154,0,,,0.21224862500093877
10yr_0720m_h906,10,0720,,5,A1,6.025216831593174,50,341,0,3,199.5994962409046,0,,,0.26572797494009137
20yr_0360m_h716,20,0360,,5,A1,6.103651542278032,21,281,24,0,112.31529412703586,0,,,0.14993343013338745
100yr_0540m_h746,100,0540,,5,A1,6.17488471114441,34,447,24,3,161.43728547836812,0,,,0.2705215900205076
100yr_0540m_h750,100,0540,,5,A1,6.202452448769906,26,449,18,1,162.44891729062755,0,,,0.23891306715086102
20yr_0120m_h298,20,0120,,5,A1,6.09272694223655,14,138,27,0,48.834359015276554,0,,,0.06985657103359699
30yr_0720m_h918,30,0720,,5,A1,5.994293959876336,52,431,0,5,202.14109938526374,0,,,0.26694034109823406
20yr_0540m_h858,20,0540,,5,A1,6.1779516233259475,20,364,7,2,158.771059294056,0,,,0.20737535296939313
10yr_1440m_h1127,10,1440,,5,A1,6.08340536457439,76,382,0,5,379.76169672639037,0,,,0.605353806167841
10yr_0120m_h364,10,0120,,5,A1,5.998076099674234,15,124,20,0,48.00469274042039,0,,,0.07114002900198102
20yr_0360m_h676,20,0360,,5,A1,6.275177403856361,22,300,9,3,112.58052334659234,0,,,0.1463172088842839
20yr_0360m_h683,20,0360,,5,A1,6.112395032993456,18,286,17,1,112.3826883214522,0,,,0.174349196953699
30yr_0360m_h664,30,0360,,5,A1,6.106397857515601,30,310,22,3,112.41415921459307,0,,,0.14677163399755955
80yr_0180m_h400,80,0180,,5,A1,6.147167782166516,15,215,43,0,67.1634486818913,0,,,0.1190009149722755
20yr_0180m_h424,20,0180,,5,A1,5.9928162640561,18,181,24,0,64.92691500500061,0,,,0.08735927613452077
50yr_1440m_h1160,50,1440,,5,A1,6.035848849826857,90,543,0,8,381.89369221820056,0,,,0.5543232820928097
30yr_0120m_h316,30,0120,,5,A1,5.963885381917354,12,138,35,0,49.69290488169277,0,,,0.08835480501875281
80yr_1440m_h1118,80,1440,,5,A1,6.059880657479251,84,564,0,5,383.6966607150871,0,,,0.5494513639714569
10yr_0720m_h967,10,0720,,5,A1,6.0285312881548405,37,342,0,2,201.19101455783334,0,,,0.2628092188388109
10yr_0540m_h753,10,0540,,5,A1,6.022408820771897,34,307,0,4,155.3777072243313,0,,,0.23279022006317973
100yr_0720m_h873,100,0720,,5,A1,6.011021548144258,38,506,1,3,205.84590217723473,0,,,0.2714411208871752
80yr_0240m_h588,80,0240,,5,A1,6.297786257690451,15,236,54,0,83.76455113011164,0,,,0.11460092687048018
100yr_1440m_h1144,100,1440,,5,A1,6.05817779348038,88,585,0,5,383.77253944976326,0,,,0.5318053800147027
30yr_1440m_h1220,30,1440,,5,A1,6.067633391021098,80,486,0,0,382.8614795617103,0,,,0.5283486361149698
20yr_0180m_h417,20,0180,,5,A1,6.044652904616862,16,183,26,2,65.05132530291388,0,,,0.08840867108665407
20yr_0060m_h143,20,0060,,5,A1,6.244936442341279,14,96,18,0,32.19120064746846,0,,,0.04842097801156342
30yr_0180m_h396,30,0180,,5,A1,5.976739344613736,17,199,23,0,65.38707056610991,0,,,0.09226353885605931
10yr_0060m_h152,10,0060,,5,A1,6.091803364760446,12,87,11,0,31.691465292517847,0,,,0.046164668863639235
10yr_0240m_h512,10,0240,,5,A1,6.15784413484949,16,216,0,0,79.91225020706308,0,,,0.1446375111117959
50yr_0540m_h789,50,0540,,5,A1,6.15343427669265,27,421,15,4,160.44355223377133,0,,,0.21316690184175968
20yr_0720m_h974,20,0720,,5,A1,6.016226096343587,36,393,0,2,202.775784857174,0,,,0.28850638307631016
100yr_0540m_h843,100,0540,,5,A1,6.131427517039729,23,427,42,1,162.86850852977395,0,,,0.22239127079956234
50yr_0120m_h265,50,0120,,5,A1,6.02176410381949,12,161,34,0,50.14425798641822,0,,,0.0730642369017005
100yr_0540m_h768,100,0540,,5,A1,6.24104877987851,33,448,24,4,161.14398085580683,0,,,0.21640618797391653
80yr_0120m_h314,80,0120,,5,A1,6.415354742172678,13,148,46,0,51.11922151689319,0,,,0.07250407105311751
10yr_0540m_h858,10,0540,,5,A1,5.981535873731643,22,322,0,2,156.46679469016175,0,,,0.20753131806850433
100yr_0540m_h771,100,0540,,5,A1,6.273799293152047,26,452,18,3,162.16933842260258,0,,,0.2139416099525988
80yr_0120m_h272,80,0120,,5,A1,6.03781870235044,14,167,41,0,50.77026467550933,0,,,0.07197398412972689
10yr_0240m_h513,10,0240,,5,A1,6.172953853341846,15,215,0,0,79.97716121446219,0,,,0.10639498708769679
80yr_0540m_h848,80,0540,,5,A1,6.14944992668273,28,423,33,0,162.23804140936784,0,,,0.2218269370496273
20yr_1080m_h1091,20,1080,,5,A1,6.049407758115973,58,428,1,3,291.5868607175855,0,,,0.4026071459520608
30yr_0180m_h470,30,0180,,5,A1,6.071454686362573,16,180,36,1,65.41408005877172,0,,,0.09831008594483137
20yr_0360m_h625,20,0360,,5,A1,6.173818098974125,22,298,7,2,111.60951925396654,0,,,0.14685372984968126
100yr_1080m_h1071,100,1080,,5,A1,6.00269440356632,55,562,0,1,296.60275822784433,0,,,0.45358949713408947
50yr_0720m_h941,50,0720,,5,A1,5.966827419857672,30,462,0,0,205.49594171007652,0,,,0.2681255971547216
100yr_0720m_h914,100,0720,,5,A1,6.2244147578295435,32,504,6,5,207.02969256732396,0,,,0.35424401494674385
80yr_0540m_h817,80,0540,,5,A1,6.124280046134721,21,430,27,0,162.65997219770193,0,,,0.20890126889571548
10yr_1440m_h1131,10,1440,,5,A1,6.065895116799147,73,380,0,5,380.0080711888789,0,,,0.5637866919860244
10yr_0720m_h940,10,0720,,5,A1,5.991241108106448,28,336,0,0,202.13586720604772,0,,,0.2740891498979181
50yr_0240m_h564,50,0240,,5,A1,6.144149720218335,16,231,46,0,82.85527251573723,0,,,0.12236387189477682
20yr_0060m_h194,20,0060,,5,A1,5.922731438378069,12,85,21,0,32.17909612730267,0,,,0.047827888978645205
100yr_0540m_h773,100,0540,,5,A1,6.25307019165309,28,453,18,3,162.20493735270333,0,,,0.2183031199965626
50yr_0720m_h969,50,0720,,5,A1,6.219064432804914,32,465,0,1,205.94226677682633,0,,,0.3129473188892007
80yr_0360m_h734,80,0360,,5,A1,6.1284793190755495,22,318,55,0,115.69513058695397,0,,,0.15292955585755408
20yr_1440m_h1124,20,1440,,5,A1,6.065756520837265,78,441,0,4,381.23879845634474,0,,,0.5285573089495301
10yr_0540m_h784,10,0540,,5,A1,5.90709538908854,41,322,1,7,154.07480828440848,0,,,0.20288811391219497
30yr_0540m_h853,30,0540,,5,A1,6.14260544407318,29,379,15,0,159.54174525682396,0,,,0.20816899719648063
100yr_0720m_h901,100,0720,,5,A1,6.215401952456796,45,517,7,8,205.78740192338427,0,,,0.27119918796233833
30yr_0360m_h716,30,0360,,5,A1,6.054478035935188,21,290,32,1,113.17632766528487,0,,,0.1497879510279745
20yr_0240m_h570,20,0240,,5,A1,6.050649075796632,17,214,25,0,81.21175314099136,0,,,0.10713820089586079
30yr_0120m_h362,30,0120,,5,A1,6.086891666640951,13,140,33,0,49.550272005200995,0,,,0.09141071396879852
10yr_0240m_h591,10,0240,,5,A1,6.052800270413479,14,190,17,2,79.5467826267951,0,,,0.10571057396009564
50yr_0540m_h843,50,0540,,5,A1,6.212029221041766,20,407,23,3,160.94546164328912,0,,,0.2131215538829565
10yr_1080m_h1092,10,1080,,5,A1,6.049988158190454,62,368,0,1,290.5226351307775,0,,,0.5285002219025046
100yr_0120m_h371,100,0120,,5,A1,6.783030398191508,11,155,47,0,51.886748242289165,0,,,0.07072987803258002
20yr_0720m_h975,20,0720,,5,A1,6.021359781497882,37,395,0,1,202.6316037365139,0,,,0.27826485387049615
50yr_0360m_h684,50,0360,,5,A1,6.087939011582041,17,311,38,1,114.77869682446712,0,,,0.15032001701183617
80yr_0120m_h367,80,0120,,5,A1,6.7063009551474355,12,151,46,0,51.43838712529994,0,,,0.07048964384011924
50yr_1440m_h1207,50,1440,,5,A1,6.05359889648061,84,527,1,3,382.92133212977853,0,,,0.5067362608388066
100yr_1080m_h1086,100,1080,,5,A1,6.03780402922078,52,568,0,2,296.95142577387986,0,,,0.42322089802473783
30yr_0180m_h468,30,0180,,5,A1,6.039752511522849,18,180,35,0,65.42065749228884,0,,,0.08802633383311331
50yr_1080m_h1097,50,1080,,5,A1,6.0500251944569206,56,510,1,3,294.57243871578623,0,,,0.3999844607897103
20yr_0540m_h817,20,0540,,5,A1,6.041139943536138,24,368,0,0,158.87463244428565,0,,,0.2045315911527723
100yr_0540m_h776,100,0540,,5,A1,6.121902242851545,34,446,30,4,161.79837296788753,0,,,0.21290191309526563
30yr_0720m_h954,30,0720,,5,A1,5.988105242892145,38,422,0,1,203.36520487023853,0,,,0.28181324107572436
50yr_0120m_h292,50,0120,,5,A1,5.948290010452601,14,148,40,0,49.941836595902316,0,,,0.06959652900695801
80yr_0120m_h297,80,0120,,5,A1,6.132819757452856,13,153,47,0,50.89831533278843,0,,,0.06989480997435749
