scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0060m_h153,10,0060,,3,Regular-2criteria,4.824613915512806,17,165,40,55,35.14661669216153,0,,,0.05605800310149789
30yr_0240m_h587,30,0240,,3,Regular-2criteria,4.7,21,410,93,142,92.25562175580373,0,,,0.11013312195427716
10yr_0540m_h817,10,0540,,3,Regular-2criteria,4.7,23,835,76,287,169.79155370067303,0,,,0.2016004289034754
10yr_0060m_h239,10,0060,,3,Regular-2criteria,4.7421033062764675,21,155,36,54,35.04055367803085,0,,,0.058025039033964276
10yr_1440m_h1119,10,1440,,3,Regular-2criteria,4.7,21,2188,0,744,399.54777901087334,0,,,0.5824715169146657
80yr_0240m_h561,80,0240,,3,Regular-2criteria,4.7,23,407,106,141,96.00689903925587,0,,,0.11379652190953493
80yr_0240m_h541,80,0240,,3,Regular-2criteria,4.7,27,423,113,146,95.84486025619142,0,,,0.11270597903057933
30yr_0120m_h264,30,0120,,3,Regular-2criteria,5.046228975494926,25,246,76,81,56.241961429352465,0,,,0.06899015698581934
10yr_0180m_h389,10,0180,,3,Regular-2criteria,4.7,9,342,47,117,71.76625538919906,0,,,0.08535342197865248
50yr_0120m_h316,50,0120,,3,Regular-2criteria,5.565176058163419,28,238,73,69,57.937354355046295,0,,,0.06888052891008556
10yr_0540m_h752,10,0540,,3,Regular-2criteria,4.7,13,873,61,294,170.327842472795,0,,,0.2037959957960993
30yr_0360m_h643,30,0360,,3,Regular-2criteria,4.7,17,607,84,206,127.03275018753143,0,,,0.147967736935243
20yr_0120m_h361,20,0120,,3,Regular-2criteria,4.923913211088132,17,242,56,79,55.922555082095805,0,,,0.06736517185345292
80yr_1440m_h1207,80,1440,,3,Regular-2criteria,4.7,23,2139,7,725,413.0364569076439,0,,,0.5473028719425201
100yr_0720m_h958,100,0720,,3,Regular-2criteria,4.7,19,1102,127,375,230.14989972953975,0,,,0.27205897704698145
30yr_0720m_h985,30,0720,,3,Regular-2criteria,4.7,13,1119,93,385,223.92377693768128,0,,,0.27045255503617227
10yr_0720m_h982,10,0720,,3,Regular-2criteria,4.7,11,1109,72,385,218.08662323757335,0,,,0.262328197946772
20yr_0360m_h695,20,0360,,3,Regular-2criteria,4.7,19,583,95,200,125.28766464724026,0,,,0.14520641509443521
80yr_0720m_h965,80,0720,,3,Regular-2criteria,4.7,17,1127,108,384,229.34544997528246,0,,,0.2892308181617409
80yr_0060m_h183,80,0060,,3,Regular-2criteria,6.002551472558804,28,155,58,38,39.194197213793636,0,,,0.04919836902990937
80yr_1080m_h1071,80,1080,,3,Regular-2criteria,4.7,19,1620,123,550,321.980665303266,0,,,0.42765866103582084
30yr_0240m_h496,30,0240,,3,Regular-2criteria,4.700596773118098,17,431,90,146,92.60539147295952,0,,,0.1076921399217099
20yr_0720m_h914,20,0720,,3,Regular-2criteria,4.7,9,1131,79,385,221.81460179236694,0,,,0.2659695369657129
20yr_0540m_h800,20,0540,,3,Regular-2criteria,4.7,11,858,89,295,174.9384852728133,0,,,0.20615448406897485
10yr_0360m_h740,10,0360,,3,Regular-2criteria,4.7,25,587,63,204,121.39991720308058,0,,,0.18043017899617553
20yr_1080m_h1005,20,1080,,3,Regular-2criteria,4.7,5,1684,0,565,313.8757256006253,0,,,0.42733862390741706
20yr_0720m_h935,20,0720,,3,Regular-2criteria,4.7,19,1097,93,374,220.66922758832982,0,,,0.26527195097878575
20yr_1440m_h1133,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,405.58662469736475,0,,,0.5075061039533466
80yr_0060m_h217,80,0060,,3,Regular-2criteria,6.122668162912382,10,155,49,41,40.46549925660427,0,,,0.06303119007498026
20yr_0060m_h164,20,0060,,3,Regular-2criteria,5.4916241861304265,29,151,44,43,35.80732034712738,0,,,0.06275688298046589
100yr_0360m_h626,100,0360,,3,Regular-2criteria,4.7,19,607,133,206,132.73422569307874,0,,,0.16522585111670196
20yr_0540m_h845,20,0540,,3,Regular-2criteria,4.7,23,854,77,294,173.96026708609054,0,,,0.20883736782707274
80yr_0240m_h618,80,0240,,3,Regular-2criteria,4.86479692103013,26,418,91,135,95.6705293484992,0,,,0.13221510592848063
20yr_1080m_h1013,20,1080,,3,Regular-2criteria,4.7,3,1683,0,565,313.8667607218216,0,,,0.43816421600058675
100yr_1440m_h1133,100,1440,,3,Regular-2criteria,4.7,5,2222,41,745,415.80866830636904,0,,,0.6682295980863273
20yr_0720m_h984,20,0720,,3,Regular-2criteria,4.7,21,1117,88,385,220.79241168469264,0,,,0.32367607997730374
100yr_0060m_h145,100,0060,,3,Regular-2criteria,5.802381277300941,16,164,60,42,40.57565489226744,0,,,0.05020309588871896
80yr_1440m_h1144,80,1440,,3,Regular-2criteria,4.7,7,2221,14,745,414.17540646000805,0,,,0.5872190850786865
100yr_0180m_h385,100,0180,,3,Regular-2criteria,5.077883894770794,17,341,109,112,79.00722745461175,0,,,0.09305758401751518
50yr_1440m_h1221,50,1440,,3,Regular-2criteria,4.7,25,2194,47,744,410.60218089508004,0,,,0.512564405798912
100yr_0060m_h247,100,0060,,3,Regular-2criteria,6.18401711391132,16,139,49,33,40.208803781344486,0,,,0.048799939919263124
50yr_1080m_h1105,50,1080,,3,Regular-2criteria,4.7,11,1647,104,565,320.297796586687,0,,,0.39176675607450306
50yr_1080m_h997,50,1080,,3,Regular-2criteria,4.7,11,1683,62,565,319.01345387268924,0,,,0.4451060669962317
80yr_1440m_h1119,80,1440,,3,Regular-2criteria,4.7,5,2221,19,745,414.6038222219063,0,,,0.6020987739320844
10yr_1080m_h1034,10,1080,,3,Regular-2criteria,4.7,3,1653,0,564,310.7323815998302,0,,,0.3851829550694674
10yr_0060m_h238,10,0060,,3,Regular-2criteria,4.734630779481404,21,154,35,55,34.796973595529515,0,,,0.047077217139303684
80yr_0360m_h697,80,0360,,3,Regular-2criteria,4.7,23,584,135,200,131.77306343475811,0,,,0.15719276992604136
100yr_0180m_h437,100,0180,,3,Regular-2criteria,5.0733614535286895,25,324,94,99,77.94106351759001,0,,,0.09358435892499983
10yr_0060m_h230,10,0060,,3,Regular-2criteria,4.722490111169087,19,155,36,55,34.867481409113246,0,,,0.05791811388917267
100yr_1440m_h1178,100,1440,,3,Regular-2criteria,4.7,27,2138,54,725,414.3516472040589,0,,,0.5493608221877366
50yr_0540m_h771,50,0540,,3,Regular-2criteria,4.7,13,880,97,296,179.48593708413992,0,,,0.21942533506080508
100yr_0720m_h957,100,0720,,3,Regular-2criteria,4.7,25,1103,132,375,229.56791542087362,0,,,0.34132876386865973
30yr_0360m_h738,30,0360,,3,Regular-2criteria,4.7,29,592,98,205,126.30639196894947,0,,,0.1498643399681896
100yr_1080m_h996,100,1080,,3,Regular-2criteria,4.7,11,1682,99,564,323.21738492632676,0,,,0.5098754749633372
50yr_0120m_h352,50,0120,,3,Regular-2criteria,5.9529060895495,19,244,64,71,59.01681743862128,0,,,0.07018959103152156
10yr_1440m_h1198,10,1440,,3,Regular-2criteria,4.7,15,2128,0,725,400.58803115815294,0,,,0.49622637894935906
10yr_1080m_h1001,10,1080,,3,Regular-2criteria,4.7,3,1679,0,564,309.7104546063929,0,,,0.40718403994105756
50yr_0720m_h972,50,0720,,3,Regular-2criteria,4.7,17,1123,101,384,226.7593050105997,0,,,0.27420801017433405
30yr_1080m_h1039,30,1080,,3,Regular-2criteria,4.7,5,1659,59,564,317.45854203604733,0,,,0.3895107249263674
50yr_0360m_h628,50,0360,,3,Regular-2criteria,4.7,15,607,111,206,129.86061303553828,0,,,0.15153230098076165
80yr_1080m_h1069,80,1080,,3,Regular-2criteria,4.7,13,1617,120,550,322.34607233364795,0,,,0.3882335110101849
30yr_0720m_h946,30,0720,,3,Regular-2criteria,4.7,19,1102,103,375,223.24024341374275,0,,,0.2658513330388814
100yr_0240m_h603,100,0240,,3,Regular-2criteria,5.172245692386335,26,419,94,131,96.70946744498679,0,,,0.11046639201231301
50yr_1080m_h1001,50,1080,,3,Regular-2criteria,4.7,11,1684,63,565,319.06036967334677,0,,,0.38828851003199816
20yr_0360m_h739,20,0360,,3,Regular-2criteria,4.7,21,588,90,204,125.14644525498554,0,,,0.14923851797357202
50yr_1080m_h1053,50,1080,,3,Regular-2criteria,4.7,5,1662,87,565,320.2664001253569,0,,,0.41635106783360243
20yr_0720m_h936,20,0720,,3,Regular-2criteria,4.7,21,1098,97,374,220.68810225480001,0,,,0.26497076312080026
100yr_0540m_h753,100,0540,,3,Regular-2criteria,4.7,19,881,133,296,182.72519152353817,0,,,0.24935858394019306
10yr_0720m_h954,10,0720,,3,Regular-2criteria,4.7,11,1092,63,374,217.44574596372797,0,,,0.2842450379393995
100yr_0720m_h924,100,0720,,3,Regular-2criteria,4.7,9,1126,120,384,231.19096508310136,0,,,0.3109702749643475
50yr_0360m_h706,50,0360,,3,Regular-2criteria,4.7,19,585,125,199,129.7582190013723,0,,,0.1506479401141405
10yr_1080m_h1035,10,1080,,3,Regular-2criteria,4.7,3,1653,0,564,310.6505377058047,0,,,0.45253166696056724
20yr_0060m_h158,20,0060,,3,Regular-2criteria,5.664558259578658,29,150,45,42,36.28764028864331,0,,,0.049082887126132846
10yr_0120m_h295,10,0120,,3,Regular-2criteria,4.7,27,244,66,86,53.194665112567854,0,,,0.07958566793240607
20yr_0360m_h714,20,0360,,3,Regular-2criteria,4.7,21,590,92,204,125.45414870594814,0,,,0.14899610891006887
30yr_0180m_h473,30,0180,,3,Regular-2criteria,4.7,21,332,70,116,74.68016339028601,0,,,0.08833269705064595
30yr_0180m_h430,30,0180,,3,Regular-2criteria,4.7,19,335,85,116,74.98910734080471,0,,,0.09501710115000606
20yr_0240m_h598,20,0240,,3,Regular-2criteria,4.7,29,417,77,146,90.39329724823551,0,,,0.1388977849856019
80yr_0120m_h321,80,0120,,3,Regular-2criteria,5.987558776466517,24,237,75,65,60.16763542166161,0,,,0.07050346210598946
30yr_0240m_h595,30,0240,,3,Regular-2criteria,4.7,19,420,81,146,92.88401424834865,0,,,0.10888993018306792
20yr_0240m_h506,20,0240,,3,Regular-2criteria,4.700171593442619,15,430,75,146,91.33394150528528,0,,,0.10678125987760723
10yr_0180m_h381,10,0180,,3,Regular-2criteria,4.7,9,342,46,117,71.74930321671206,0,,,0.10877883085049689
50yr_0180m_h383,50,0180,,3,Regular-2criteria,4.710512954207441,23,343,100,116,75.88207658094684,0,,,0.09133721608668566
100yr_0180m_h420,100,0180,,3,Regular-2criteria,4.718984974462037,23,338,108,110,78.41753839076422,0,,,0.09036638704128563
80yr_0240m_h552,80,0240,,3,Regular-2criteria,4.7,25,424,114,146,96.21680950508525,0,,,0.12763965618796647
100yr_0060m_h228,100,0060,,3,Regular-2criteria,6.16222465445176,16,139,49,33,40.0965813105254,0,,,0.059721298050135374
30yr_0180m_h481,30,0180,,3,Regular-2criteria,4.7,23,333,70,116,74.44969770106789,0,,,0.08855261607095599
100yr_1080m_h1027,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.68826414176044,0,,,0.3971925911027938
50yr_0360m_h693,50,0360,,3,Regular-2criteria,4.7,19,586,125,199,129.98044876730938,0,,,0.15024624904617667
10yr_0360m_h693,10,0360,,3,Regular-2criteria,4.7,15,577,65,200,122.083031238091,0,,,0.1412240620702505
50yr_0240m_h574,50,0240,,3,Regular-2criteria,4.7,23,410,100,142,94.08891393162929,0,,,0.14620076306164265
100yr_0540m_h807,100,0540,,3,Regular-2criteria,4.7,15,843,147,287,183.4294620773864,0,,,0.2120564109645784
80yr_0540m_h823,80,0540,,3,Regular-2criteria,4.7,19,841,142,287,182.21922828198913,0,,,0.2470181048847735
50yr_0120m_h331,50,0120,,3,Regular-2criteria,5.57843069180401,26,236,73,69,58.1761472095977,0,,,0.06857632985338569
30yr_0180m_h439,30,0180,,3,Regular-2criteria,4.7,23,323,78,113,74.25635794299889,0,,,0.08881134307011962
50yr_1440m_h1191,50,1440,,3,Regular-2criteria,4.7,17,2129,0,725,410.93224548471943,0,,,0.5029705341439694
20yr_0720m_h956,20,0720,,3,Regular-2criteria,4.7,19,1097,94,374,220.56938075028418,0,,,0.3604311828967184
20yr_0360m_h652,20,0360,,3,Regular-2criteria,4.7,17,593,89,205,125.82492677270301,0,,,0.14550271397456527
50yr_0360m_h635,50,0360,,3,Regular-2criteria,4.7,15,607,112,206,129.9337375124424,0,,,0.1587819259148091
20yr_0120m_h250,20,0120,,3,Regular-2criteria,5.138986469000564,17,252,70,82,55.88547326617804,0,,,0.06869804696179926
10yr_0240m_h550,10,0240,,3,Regular-2criteria,4.7,17,416,57,144,88.73746952080177,0,,,0.13888419698923826
50yr_0720m_h967,50,0720,,3,Regular-2criteria,4.7,17,1123,101,384,226.86101778178983,0,,,0.357497523073107
10yr_0540m_h775,10,0540,,3,Regular-2criteria,4.7,11,858,69,295,170.9893077437922,0,,,0.20261329086497426
30yr_1080m_h1056,30,1080,,3,Regular-2criteria,4.7,19,1618,69,550,315.85152304928954,0,,,0.3838418237864971
80yr_0360m_h666,80,0360,,3,Regular-2criteria,4.7,25,593,136,205,131.71873823638884,0,,,0.19887069915421307
50yr_0360m_h626,50,0360,,3,Regular-2criteria,4.7,15,607,110,206,129.7588098640743,0,,,0.15201271115802228
50yr_0240m_h571,50,0240,,3,Regular-2criteria,4.7,21,408,100,141,94.56789368882482,0,,,0.10991049278527498
50yr_0540m_h747,50,0540,,3,Regular-2criteria,4.7,13,880,96,296,179.2267725419913,0,,,0.2103464191313833
50yr_1080m_h1070,50,1080,,3,Regular-2criteria,4.7,19,1620,99,550,318.68120115097315,0,,,0.41722922399640083
50yr_0720m_h937,50,0720,,3,Regular-2criteria,4.7,17,1103,115,375,226.14055010926688,0,,,0.28403935278765857
80yr_0360m_h701,80,0360,,3,Regular-2criteria,4.7,25,584,133,200,131.4353738527658,0,,,0.1887013828381896
100yr_1440m_h1171,100,1440,,3,Regular-2criteria,4.7,5,2195,61,744,417.12283211902286,0,,,0.6139633150305599
80yr_0540m_h778,80,0540,,3,Regular-2criteria,4.7,21,857,140,294,181.63060538752674,0,,,0.2129974691197276
10yr_0120m_h273,10,0120,,3,Regular-2criteria,4.7,17,251,56,87,53.63349838937003,0,,,0.06569440104067326
10yr_0060m_h181,10,0060,,3,Regular-2criteria,4.8273510426839685,31,152,42,51,34.147216374373066,0,,,0.04624134604819119
100yr_0120m_h367,100,0120,,3,Regular-2criteria,6.378636313692151,18,246,69,67,61.55888496522128,0,,,0.07046974310651422
20yr_0240m_h597,20,0240,,3,Regular-2criteria,4.7,29,417,76,146,90.01709461888763,0,,,0.10854182695038617
20yr_1080m_h1061,20,1080,,3,Regular-2criteria,4.7,19,1616,6,550,313.3546227127563,0,,,0.4465602710843086
80yr_0180m_h493,80,0180,,3,Regular-2criteria,5.874768027663319,19,330,77,98,79.05855966283194,0,,,0.09069297416135669
100yr_0240m_h514,100,0240,,3,Regular-2criteria,4.7,19,433,124,147,97.47806748849561,0,,,0.12225780403241515
50yr_0060m_h150,50,0060,,3,Regular-2criteria,5.747093750623241,17,165,57,44,39.29492908163345,0,,,0.0494263069704175
10yr_0540m_h801,10,0540,,3,Regular-2criteria,4.7,13,857,69,295,170.5363012536772,0,,,0.20313209993764758
80yr_0240m_h582,80,0240,,3,Regular-2criteria,4.7,25,405,106,141,95.97927685246515,0,,,0.13988548493944108
50yr_0240m_h565,50,0240,,3,Regular-2criteria,4.7,21,408,101,141,94.58560251212789,0,,,0.10968195693567395
30yr_0540m_h854,30,0540,,3,Regular-2criteria,4.7,25,856,98,294,176.39007933144003,0,,,0.2671487119514495
80yr_0120m_h312,80,0120,,3,Regular-2criteria,5.995215682344651,24,237,75,65,60.22874399942282,0,,,0.06994811212643981
30yr_1080m_h993,30,1080,,3,Regular-2criteria,4.7,7,1685,27,565,316.07732455469915,0,,,0.40474111097864807
80yr_0120m_h331,80,0120,,3,Regular-2criteria,5.9664349210370595,18,237,73,66,60.6477550463694,0,,,0.07044325489550829
50yr_0360m_h721,50,0360,,3,Regular-2criteria,4.7,27,594,109,206,129.26547103362057,0,,,0.15267391898669302
30yr_0240m_h569,30,0240,,3,Regular-2criteria,4.7,23,408,93,142,92.34303927261709,0,,,0.11695150495506823
20yr_0540m_h749,20,0540,,3,Regular-2criteria,4.7,9,876,79,295,174.51996928073652,0,,,0.21212046081200242
20yr_0240m_h523,20,0240,,3,Regular-2criteria,4.700806024630381,17,429,65,146,90.79973092555475,0,,,0.10593069298192859
30yr_0720m_h920,30,0720,,3,Regular-2criteria,4.7,13,1131,93,385,223.49218014779112,0,,,0.308759321924299
10yr_0720m_h959,10,0720,,3,Regular-2criteria,4.7,13,1094,66,374,217.39694303940274,0,,,0.28117419593036175
50yr_1440m_h1171,50,1440,,3,Regular-2criteria,4.7,5,2189,0,744,412.174642337567,0,,,0.5103902718983591
100yr_0060m_h167,100,0060,,3,Regular-2criteria,6.0713597328926285,18,154,59,36,40.8259082987503,0,,,0.04981515393592417
10yr_0120m_h357,10,0120,,3,Regular-2criteria,4.7,20,242,51,86,53.882689086934455,0,,,0.0669343271292746
100yr_0060m_h150,100,0060,,3,Regular-2criteria,5.691254652097506,18,163,59,43,40.12803022323056,0,,,0.06403504614718258
20yr_0240m_h554,20,0240,,3,Regular-2criteria,4.7,25,417,87,145,90.60324433802803,0,,,0.10918785887770355
50yr_1440m_h1189,50,1440,,3,Regular-2criteria,4.7,13,2130,0,725,411.43017038047844,0,,,0.5078412329312414
80yr_0540m_h815,80,0540,,3,Regular-2criteria,4.7,19,842,141,287,182.131942253756,0,,,0.21090990188531578
50yr_1080m_h1021,50,1080,,3,Regular-2criteria,4.7,11,1683,63,565,319.0299630319396,0,,,0.4633247999008745
80yr_0060m_h159,80,0060,,3,Regular-2criteria,6.072884319597588,20,154,57,36,40.35158036972511,0,,,0.06357903382740915
100yr_0180m_h394,100,0180,,3,Regular-2criteria,5.115387479509099,17,341,109,112,79.25495172809558,0,,,0.09358041803352535
100yr_0120m_h261,100,0120,,3,Regular-2criteria,5.833145767146233,19,252,83,68,61.64108786368424,0,,,0.07229626807384193
50yr_0240m_h497,50,0240,,3,Regular-2criteria,4.7,15,432,107,147,94.94684334881237,0,,,0.11235960409976542
50yr_0540m_h749,50,0540,,3,Regular-2criteria,4.7,13,880,96,296,179.3361916365499,0,,,0.21762226708233356
50yr_0180m_h393,50,0180,,3,Regular-2criteria,4.713241847920792,23,343,100,116,75.9199974634669,0,,,0.1149060120806098
10yr_0720m_h918,10,0720,,3,Regular-2criteria,4.7,5,1126,48,385,218.08670687652267,0,,,0.29323250614106655
80yr_0240m_h542,80,0240,,3,Regular-2criteria,4.7,27,423,113,146,95.7047173243057,0,,,0.11186292511411011
30yr_0360m_h635,30,0360,,3,Regular-2criteria,4.7,17,607,81,206,126.91426898474086,0,,,0.15356533601880074
20yr_1080m_h1060,20,1080,,3,Regular-2criteria,4.7,13,1616,0,550,313.8051636412277,0,,,0.4208670340012759
80yr_0060m_h176,80,0060,,3,Regular-2criteria,5.9927866948121835,28,155,58,38,39.1431257215937,0,,,0.04950883402489126
30yr_0540m_h792,30,0540,,3,Regular-2criteria,4.7,11,856,96,294,177.06143657818808,0,,,0.20777228008955717
30yr_0720m_h875,30,0720,,3,Regular-2criteria,4.7,9,1145,82,385,223.21864053100856,0,,,0.2833910610061139
30yr_0180m_h408,30,0180,,3,Regular-2criteria,4.7,19,335,84,116,74.93479508262925,0,,,0.09358702600002289
20yr_0540m_h818,20,0540,,3,Regular-2criteria,4.7,21,834,86,287,174.20018868733302,0,,,0.2447671249974519
50yr_1080m_h1006,50,1080,,3,Regular-2criteria,4.7,9,1687,60,565,318.8667778093757,0,,,0.3945091790519655
30yr_0180m_h482,30,0180,,3,Regular-2criteria,4.7,23,331,70,116,74.52346398147706,0,,,0.08899509604088962
20yr_1080m_h1042,20,1080,,3,Regular-2criteria,4.7,3,1657,0,564,314.78394007707493,0,,,0.48471380793489516
20yr_0360m_h696,20,0360,,3,Regular-2criteria,4.7,19,583,93,200,125.148497901791,0,,,0.14469009288586676
30yr_1080m_h1009,30,1080,,3,Regular-2criteria,4.7,7,1684,31,565,316.4481151352851,0,,,0.47170006507076323
80yr_0180m_h430,80,0180,,3,Regular-2criteria,4.7,23,339,108,116,77.82227960862305,0,,,0.09159030811861157
100yr_1080m_h1022,100,1080,,3,Regular-2criteria,4.7,11,1681,97,564,323.0047286318314,0,,,0.3919298460241407
100yr_1080m_h1043,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.7383266759464,0,,,0.3962107461411506
80yr_0540m_h766,80,0540,,3,Regular-2criteria,4.7,19,879,117,296,181.39274236288645,0,,,0.21241254499182105
30yr_0120m_h369,30,0120,,3,Regular-2criteria,5.657423469291514,17,242,60,74,57.73799675598368,0,,,0.06883471389301121
100yr_0060m_h196,100,0060,,3,Regular-2criteria,6.307751747064427,11,159,52,37,41.49200323544656,0,,,0.049526043003425
100yr_0540m_h801,100,0540,,3,Regular-2criteria,4.7,17,861,151,295,183.48817106868694,0,,,0.2227150769904256
10yr_1080m_h1109,10,1080,,3,Regular-2criteria,4.7,29,1647,3,564,308.3172840455252,0,,,0.3822751131374389
20yr_0120m_h321,20,0120,,3,Regular-2criteria,4.7,21,240,65,84,55.518878383090986,0,,,0.06940311100333929
100yr_0540m_h785,100,0540,,3,Regular-2criteria,4.7,17,862,150,295,183.36663458896345,0,,,0.21461098990403116
20yr_0180m_h480,20,0180,,3,Regular-2criteria,4.7,24,333,66,116,73.05946418215902,0,,,0.11818132689222693
10yr_0360m_h635,10,0360,,3,Regular-2criteria,4.7,19,609,60,206,121.18115794599979,0,,,0.16733159800060093
20yr_0720m_h924,20,0720,,3,Regular-2criteria,4.7,9,1131,78,385,221.54329236473635,0,,,0.26746756210923195
100yr_0540m_h762,100,0540,,3,Regular-2criteria,4.7,21,879,131,296,182.3823026443115,0,,,0.2598251588642597
80yr_0360m_h699,80,0360,,3,Regular-2criteria,4.7,23,586,135,200,131.89324004641963,0,,,0.15720955398865044
10yr_0540m_h771,10,0540,,3,Regular-2criteria,4.7,13,875,59,294,169.96416283538053,0,,,0.2087053449358791
10yr_0060m_h149,10,0060,,3,Regular-2criteria,4.820510636328955,19,165,41,55,34.914650629750355,0,,,0.044741170946508646
80yr_0060m_h182,80,0060,,3,Regular-2criteria,6.009168698808388,28,155,58,38,39.22566238083783,0,,,0.049002080922946334
100yr_0240m_h570,100,0240,,3,Regular-2criteria,4.7,21,407,109,141,97.22018983050626,0,,,0.14953047409653664
30yr_1440m_h1168,30,1440,,3,Regular-2criteria,4.7,3,2185,0,744,409.32539685306483,0,,,0.512968776980415
80yr_0720m_h985,80,0720,,3,Regular-2criteria,4.7,19,1127,109,384,229.0411913934746,0,,,0.2851100249681622
50yr_0360m_h631,50,0360,,3,Regular-2criteria,4.7,15,606,108,206,129.45388624609333,0,,,0.15049549588002264
30yr_0060m_h235,30,0060,,3,Regular-2criteria,5.479431212774421,17,158,42,46,37.25510816177415,0,,,0.04843743517994881
30yr_0180m_h398,30,0180,,3,Regular-2criteria,4.7,17,345,92,117,74.97418847927979,0,,,0.09103487804532051
10yr_0360m_h666,10,0360,,3,Regular-2criteria,4.7,13,589,66,204,122.49294914391162,0,,,0.14352738694287837
80yr_1440m_h1146,80,1440,,3,Regular-2criteria,4.7,9,2221,14,745,413.9589829040185,0,,,0.6566758030094206
100yr_0540m_h803,100,0540,,3,Regular-2criteria,4.7,17,861,151,295,183.38368943605957,0,,,0.21348344115540385
100yr_0180m_h445,100,0180,,3,Regular-2criteria,5.3138310653594845,25,323,92,96,78.65103925456944,0,,,0.08977796998806298
50yr_0120m_h320,50,0120,,3,Regular-2criteria,5.5562904321181,28,238,73,69,57.91152877469557,0,,,0.06931510288268328
50yr_0060m_h165,50,0060,,3,Regular-2criteria,5.87665388809577,24,155,52,40,38.49333411057995,0,,,0.06006932398304343
30yr_0060m_h232,30,0060,,3,Regular-2criteria,5.6073524601061235,15,156,42,44,37.75544977762105,0,,,0.05601713992655277
10yr_0120m_h311,10,0120,,3,Regular-2criteria,4.7,27,237,57,84,52.967385200691936,0,,,0.06601766822859645
30yr_0540m_h776,30,0540,,3,Regular-2criteria,4.7,11,856,97,294,177.5440353225065,0,,,0.20715410192497075
50yr_0720m_h971,50,0720,,3,Regular-2criteria,4.7,17,1123,101,384,226.7256211405446,0,,,0.27895956696011126
80yr_0720m_h888,80,0720,,3,Regular-2criteria,4.7,7,1147,106,385,229.22477047567847,0,,,0.27215913590043783
10yr_0240m_h502,10,0240,,3,Regular-2criteria,4.7,19,428,55,146,88.183632791491,0,,,0.13473500800319016
30yr_1440m_h1184,30,1440,,3,Regular-2criteria,4.7,15,2133,0,725,407.83370233163896,0,,,0.5330472940113395
30yr_0360m_h627,30,0360,,3,Regular-2criteria,4.7,17,607,77,206,126.84517383911536,0,,,0.19196668406948447
20yr_0120m_h311,20,0120,,3,Regular-2criteria,4.7,21,240,66,84,55.572495260914344,0,,,0.06829010415822268
100yr_0540m_h780,100,0540,,3,Regular-2criteria,4.7,17,862,152,295,183.6781009724894,0,,,0.24057051306590438
80yr_0060m_h146,80,0060,,3,Regular-2criteria,5.768693287320825,22,163,59,43,39.44043105406641,0,,,0.04990228917449713
30yr_0120m_h272,30,0120,,3,Regular-2criteria,5.065468216719213,21,250,76,83,56.76770467929271,0,,,0.07038176688365638
10yr_0240m_h538,10,0240,,3,Regular-2criteria,4.7,15,415,57,144,88.85257578295847,0,,,0.14152408298105001
20yr_1080m_h1112,20,1080,,3,Regular-2criteria,4.7,17,1646,64,564,313.8560869853798,0,,,0.438620236935094
50yr_0240m_h568,50,0240,,3,Regular-2criteria,4.7,21,408,101,141,94.73953516620216,0,,,0.10975746903568506
20yr_0240m_h548,20,0240,,3,Regular-2criteria,4.7,21,418,86,145,90.96728296682019,0,,,0.11127495509572327
20yr_1080m_h1070,20,1080,,3,Regular-2criteria,4.7,11,1619,0,550,313.92085201377046,0,,,0.38446622411720455
30yr_0720m_h880,30,0720,,3,Regular-2criteria,4.7,9,1145,82,385,223.23452681271897,0,,,0.34517764090560377
100yr_1440m_h1180,100,1440,,3,Regular-2criteria,4.7,25,2137,56,725,414.68514709977484,0,,,0.5642464950215071
100yr_0180m_h453,100,0180,,3,Regular-2criteria,5.251749515265387,25,324,94,96,78.4602994742592,0,,,0.11345285386778414
20yr_0180m_h459,20,0180,,3,Regular-2criteria,4.7,29,323,75,113,72.57055048138528,0,,,0.09106478607282043
10yr_0360m_h664,10,0360,,3,Regular-2criteria,4.7,17,591,67,204,122.28230863432997,0,,,0.14351047109812498
10yr_0720m_h893,10,0720,,3,Regular-2criteria,4.7,11,1142,18,384,216.7667383018795,0,,,0.2636008549015969
30yr_0120m_h355,30,0120,,3,Regular-2criteria,5.414322824821354,19,242,58,76,56.97755633629218,0,,,0.08596855401992798
50yr_1440m_h1140,50,1440,,3,Regular-2criteria,4.7,3,2218,0,744,411.4822769421904,0,,,0.5337051928509027
30yr_0120m_h305,30,0120,,3,Regular-2criteria,4.713883714567759,25,244,74,85,56.13823340873861,0,,,0.06958645908161998
30yr_1080m_h1046,30,1080,,3,Regular-2criteria,4.7,5,1659,59,564,317.3744352387029,0,,,0.3907807420473546
100yr_0180m_h415,100,0180,,3,Regular-2criteria,4.766414641548749,21,336,107,108,78.81814627153831,0,,,0.11579746101051569
10yr_0120m_h302,10,0120,,3,Regular-2criteria,4.7,25,245,64,86,53.2043160676855,0,,,0.06704525090754032
100yr_0060m_h155,100,0060,,3,Regular-2criteria,6.0713597328926285,18,154,59,36,40.8259082987503,0,,,0.049110110849142075
