scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h603,100,0240,,1,Regular,6.890729736806936,15,240,57,0,85.35380759918371,0,,,0.1480600528884679
50yr_1080m_h1001,50,1080,,1,Regular,5.822300273502516,73,512,5,12,290.72729981459656,0,,,0.8775189220905304
20yr_0360m_h739,20,0360,,1,Regular,5.9432575611975675,22,271,25,0,111.86416562456947,0,,,0.29957518610171974
50yr_1080m_h1053,50,1080,,1,Regular,6.024689011201327,61,537,3,33,290.27186015127324,0,,,0.7135150551330298
20yr_0720m_h936,20,0720,,1,Regular,6.0331465609212,40,391,0,0,203.36611196550996,0,,,0.49101177882403135
100yr_0540m_h753,100,0540,,1,Regular,5.948808016067222,42,460,27,11,159.58505245781066,0,,,0.4710492598824203
10yr_0720m_h954,10,0720,,1,Regular,5.879997886585815,43,350,2,12,199.16005121675272,0,,,0.5125690479762852
100yr_0720m_h924,100,0720,,1,Regular,5.986716237050039,51,530,14,15,204.27672797543119,0,,,0.6381064890883863
50yr_0360m_h706,50,0360,,1,Regular,5.931612087813941,27,323,40,8,112.48718601545313,0,,,0.25598940812051296
10yr_1080m_h1035,10,1080,,1,Regular,5.806224206401242,77,407,7,33,284.3089707468858,0,,,0.7113527650944889
20yr_0060m_h158,20,0060,,1,Regular,6.582257028102891,9,94,21,0,33.08954897608908,0,,,0.0890593659132719
10yr_0120m_h295,10,0120,,1,Regular,5.822199990986946,20,143,20,8,46.328292196816896,0,,,0.14757267199456692
20yr_0360m_h714,20,0360,,1,Regular,5.958759531735062,28,279,31,2,110.99299355677553,0,,,0.2993633379228413
30yr_0180m_h473,30,0180,,1,Regular,7.083811133315982,16,181,35,0,66.49700773323106,0,,,0.1245904490351677
30yr_0180m_h430,30,0180,,1,Regular,6.181221001133627,26,191,35,3,64.62601415974115,0,,,0.19931761198677123
20yr_0240m_h598,20,0240,,1,Regular,6.4206153426365296,13,211,30,0,81.75208140620737,0,,,0.21442414005286992
80yr_0120m_h321,80,0120,,1,Regular,6.965846083917372,11,147,48,0,52.21115177965758,0,,,0.13786899507977068
30yr_0240m_h595,30,0240,,1,Regular,6.847245415498964,16,220,36,0,82.63738322681075,0,,,0.25728908204473555
20yr_0240m_h506,20,0240,,1,Regular,5.932853109339742,32,243,17,11,78.00322125532088,0,,,0.22406650008633733
10yr_0180m_h381,10,0180,,1,Regular,5.915772452087062,30,181,9,6,61.635590469402885,0,,,0.15015228115953505
50yr_0180m_h383,50,0180,,1,Regular,6.222112627678777,23,217,31,10,64.90699031586873,0,,,0.19042954687029123
100yr_0180m_h420,100,0180,,1,Regular,6.687452172402184,17,207,54,4,68.31005882432844,0,,,0.16005220799706876
80yr_0240m_h552,80,0240,,1,Regular,7.129374271487242,31,259,55,7,83.34428305647668,0,,,0.15644132811576128
100yr_0060m_h228,100,0060,,1,Regular,6.703530004212642,10,96,33,0,34.041958932478195,0,,,0.07558861002326012
30yr_0180m_h481,30,0180,,1,Regular,7.083455228691992,18,181,35,0,66.33098980906298,0,,,0.17750425008125603
100yr_1080m_h1027,100,1080,,1,Regular,6.048848727867576,67,598,5,29,292.5824288415412,0,,,0.6711151809431612
50yr_0360m_h693,50,0360,,1,Regular,5.940668971388787,26,315,41,1,113.91094103401517,0,,,0.34532451210543513
10yr_0360m_h693,10,0360,,1,Regular,5.967245810464776,28,268,4,9,109.20868526391635,0,,,0.2847732410300523
50yr_0240m_h574,50,0240,,1,Regular,6.788573989512693,18,238,45,4,82.6357767811336,0,,,0.17161191115155816
100yr_0540m_h807,100,0540,,1,Regular,5.973419754664905,33,428,34,0,161.49239371463887,0,,,0.44806492514908314
80yr_0540m_h823,80,0540,,1,Regular,5.984304707088574,35,435,29,8,160.3279014375118,0,,,0.3689150409772992
50yr_0120m_h331,50,0120,,1,Regular,6.723768438882354,17,152,46,3,50.37595947276231,0,,,0.12118703592568636
30yr_0180m_h439,30,0180,,1,Regular,6.540694068162563,9,178,34,0,66.25179424245735,0,,,0.17251352686434984
50yr_1440m_h1191,50,1440,,1,Regular,5.895486909659474,98,539,4,13,380.77284597282244,0,,,1.1585865730885416
20yr_0720m_h956,20,0720,,1,Regular,6.0163394059799655,48,392,0,5,202.0675560388249,0,,,0.4268095961306244
20yr_0360m_h652,20,0360,,1,Regular,5.927220166583207,36,310,20,7,109.96911181037399,0,,,0.2861120980232954
50yr_0360m_h635,50,0360,,1,Regular,5.868134250490069,39,347,31,12,110.6735026359863,0,,,0.3580316200386733
20yr_0120m_h250,20,0120,,1,Regular,6.014122404187248,21,160,22,5,47.655170371573035,0,,,0.1016653310507536
10yr_0240m_h550,10,0240,,1,Regular,5.904573665509773,35,216,15,7,77.41030899031009,0,,,0.13346811081282794
50yr_0720m_h967,50,0720,,1,Regular,6.0037507144133615,44,467,9,10,203.96417437073166,0,,,0.5289283168967813
10yr_0540m_h775,10,0540,,1,Regular,6.004475188733109,43,334,4,16,152.93606215382133,0,,,0.35628309193998575
30yr_1080m_h1056,30,1080,,1,Regular,5.828839941929963,70,476,3,14,289.62301655554126,0,,,0.7258962071500719
80yr_0360m_h666,80,0360,,1,Regular,6.184755165287901,32,345,49,13,113.60063102702651,0,,,0.33233478805050254
50yr_0360m_h626,50,0360,,1,Regular,5.951654845564709,40,340,29,10,110.97760125741914,0,,,0.23766108695417643
50yr_0240m_h571,50,0240,,1,Regular,6.812101337286052,23,243,46,6,82.01532460043643,0,,,0.22224948508664966
50yr_0540m_h747,50,0540,,1,Regular,5.943451937316967,35,426,12,8,158.9216112892724,0,,,0.30158772808499634
50yr_1080m_h1070,50,1080,,1,Regular,5.983473754035846,68,511,2,11,292.79201803709486,0,,,0.7828179099597037
50yr_0720m_h937,50,0720,,1,Regular,6.004975981215977,42,468,4,4,203.81602048546299,0,,,0.4631358350161463
80yr_0360m_h701,80,0360,,1,Regular,6.502333596392573,24,327,55,4,115.12389900209966,0,,,0.31828156602568924
100yr_1440m_h1171,100,1440,,1,Regular,5.8272413038131115,95,629,3,32,379.5852191874495,0,,,1.001038121059537
80yr_0540m_h778,80,0540,,1,Regular,5.929209397355779,46,446,29,14,158.26408880384673,0,,,0.40200906503014266
10yr_0120m_h273,10,0120,,1,Regular,5.836524288414101,21,145,11,7,46.20034107083952,0,,,0.1340258689597249
10yr_0060m_h181,10,0060,,1,Regular,6.1090755795429414,18,96,17,4,30.689492255597436,0,,,0.07256047008559108
100yr_0120m_h367,100,0120,,1,Regular,7.160720971852979,11,154,47,0,52.4443642649971,0,,,0.14066597586497664
20yr_0240m_h597,20,0240,,1,Regular,6.25644634077698,15,208,29,0,81.23699879279783,0,,,0.2233997208531946
20yr_1080m_h1061,20,1080,,1,Regular,5.830891098072189,72,437,4,10,289.35256499078974,0,,,0.7846738470252603
80yr_0180m_h493,80,0180,,1,Regular,6.943705258635892,13,193,50,0,68.20918299903323,0,,,0.11322952411137521
100yr_0240m_h514,100,0240,,1,Regular,6.860919543447596,22,276,49,4,84.20620102699996,0,,,0.14373927097767591
50yr_0060m_h150,50,0060,,1,Regular,6.849119837068959,12,107,26,0,34.10488765579221,0,,,0.07216679002158344
10yr_0540m_h801,10,0540,,1,Regular,6.015012824345014,49,335,4,17,152.3623747440888,0,,,0.3865024500992149
80yr_0240m_h582,80,0240,,1,Regular,6.898029606740975,24,248,58,6,82.974153327562,0,,,0.2395270972047001
50yr_0240m_h565,50,0240,,1,Regular,6.825313028808048,18,238,48,2,82.77128384614437,0,,,0.271361619932577
30yr_0540m_h854,30,0540,,1,Regular,5.975639277001049,37,385,18,9,157.58811749052217,0,,,0.35327368904836476
80yr_0120m_h312,80,0120,,1,Regular,6.872199616518584,14,149,48,0,51.981676173460315,0,,,0.13701388100162148
30yr_1080m_h993,30,1080,,1,Regular,5.819752002224454,78,467,8,10,289.19598236733805,0,,,0.7631380129605532
80yr_0120m_h331,80,0120,,1,Regular,6.9187967993893995,12,148,47,0,52.03394812646431,0,,,0.1951593530829996
50yr_0360m_h721,50,0360,,1,Regular,6.679253715923684,25,307,45,2,114.9372780877882,0,,,0.21874672104604542
30yr_0240m_h569,30,0240,,1,Regular,6.108151409521699,16,221,35,0,81.59309082730633,0,,,0.2404849799349904
20yr_0540m_h749,20,0540,,1,Regular,5.962277524137993,36,377,5,12,155.81239801645592,0,,,0.30139167606830597
20yr_0240m_h523,20,0240,,1,Regular,5.914757327316361,32,244,16,13,77.44563070555365,0,,,0.21530292509123683
30yr_0720m_h920,30,0720,,1,Regular,6.028562318283005,49,447,3,22,200.24885007302518,0,,,0.5188480250071734
10yr_0720m_h959,10,0720,,1,Regular,5.915814624786442,48,350,2,14,198.82607990627645,0,,,0.44925006199628115
50yr_1440m_h1171,50,1440,,1,Regular,5.814004322772525,95,561,2,33,378.33339574605463,0,,,1.0056066599208862
100yr_0060m_h167,100,0060,,1,Regular,6.6133146936356155,14,101,36,0,34.22888827481622,0,,,0.07011912297457457
10yr_0120m_h357,10,0120,,1,Regular,6.387475003967917,10,120,21,0,48.5261780078187,0,,,0.08862590906210244
100yr_0060m_h150,100,0060,,1,Regular,6.621086164577881,14,108,32,0,34.241854320646695,0,,,0.07070001983083785
20yr_0240m_h554,20,0240,,1,Regular,5.895730068888725,39,231,25,6,78.52889008349408,0,,,0.16402944596484303
50yr_1440m_h1189,50,1440,,1,Regular,5.813678484544227,95,534,2,9,381.66905432353616,0,,,1.0598050958942622
80yr_0540m_h815,80,0540,,1,Regular,5.976387365801871,45,436,33,9,159.1665833693832,0,,,0.43068168102763593
50yr_1080m_h1021,50,1080,,1,Regular,5.82688493460145,75,507,3,11,291.52219305153545,0,,,0.5854838232044131
80yr_0060m_h159,80,0060,,1,Regular,6.474933034489537,14,100,34,0,33.929007777824104,0,,,0.08919846289791167
100yr_0180m_h394,100,0180,,1,Regular,7.012608504447549,25,231,47,7,67.38205044321643,0,,,0.2149077069479972
100yr_0120m_h261,100,0120,,1,Regular,6.702996601357248,20,177,48,4,50.9529110566975,0,,,0.14122732798568904
50yr_0240m_h497,50,0240,,1,Regular,5.928926487242613,24,258,30,4,81.26378753943516,0,,,0.22794959181919694
50yr_0540m_h749,50,0540,,1,Regular,5.92266145298045,31,424,8,9,159.43333780855056,0,,,0.26836922112852335
50yr_0180m_h393,50,0180,,1,Regular,6.242653109528434,27,222,33,10,64.43994268992631,0,,,0.1134328090120107
10yr_0720m_h918,10,0720,,1,Regular,5.808459354175746,47,365,4,24,196.45780863239634,0,,,0.5981916391756386
80yr_0240m_h542,80,0240,,1,Regular,6.979721681639793,25,255,54,5,83.28346465285762,0,,,0.24795001186430454
30yr_0360m_h635,30,0360,,1,Regular,5.895009258507194,30,320,14,6,111.4667105804119,0,,,0.28318382892757654
20yr_1080m_h1060,20,1080,,1,Regular,5.855444993922636,66,435,4,12,289.5287450443343,0,,,0.8079082448966801
80yr_0060m_h176,80,0060,,1,Regular,6.4432962460278596,14,99,33,0,33.869312369298875,0,,,0.08937682886607945
30yr_0540m_h792,30,0540,,1,Regular,5.983341572032666,43,410,10,16,155.99676493854292,0,,,0.3734486859757453
30yr_0720m_h875,30,0720,,1,Regular,6.024876121126252,49,428,4,12,200.74263098216372,0,,,0.47356285294517875
30yr_0180m_h408,30,0180,,1,Regular,6.1472233337322235,25,193,35,7,64.09032981712713,0,,,0.18818845809437335
20yr_0540m_h818,20,0540,,1,Regular,5.985280427859951,30,373,5,7,157.1513074702194,0,,,0.37788710999302566
50yr_1080m_h1006,50,1080,,1,Regular,5.814331075446783,63,511,5,16,290.5051365356133,0,,,0.6460464810952544
30yr_0180m_h482,30,0180,,1,Regular,6.851055787440598,18,181,36,0,66.29298915280141,0,,,0.13782855891622603
20yr_1080m_h1042,20,1080,,1,Regular,5.8004289139927945,73,465,6,34,285.60748620408526,0,,,0.8670690490398556
20yr_0360m_h696,20,0360,,1,Regular,5.955344314479956,29,285,17,1,111.56286062976918,0,,,0.2344836110714823
30yr_1080m_h1009,30,1080,,1,Regular,5.833542373462717,63,467,0,14,290.29075816735804,0,,,0.9513443619944155
80yr_0180m_h430,80,0180,,1,Regular,6.782135542113471,21,208,54,4,67.43523409717339,0,,,0.16637679492123425
100yr_1080m_h1022,100,1080,,1,Regular,6.051652691761986,69,568,5,13,293.00685901557404,0,,,0.6843683081679046
100yr_1080m_h1043,100,1080,,1,Regular,6.075316037808722,63,599,2,31,292.17628893656405,0,,,0.7632716940715909
80yr_0540m_h766,80,0540,,1,Regular,5.9427782536145575,38,445,19,7,159.86654881209233,0,,,0.41749307909049094
30yr_0120m_h369,30,0120,,1,Regular,6.603472453767205,10,138,35,0,50.2977050529669,0,,,0.1295810821466148
100yr_0060m_h196,100,0060,,1,Regular,6.786276416228822,12,97,35,0,34.28037581104184,0,,,0.11608400498516858
100yr_0540m_h801,100,0540,,1,Regular,5.924048890667954,47,457,36,14,158.5278444827145,0,,,0.3586953959893435
10yr_1080m_h1109,10,1080,,1,Regular,5.842247330370939,68,383,2,9,288.67754609376027,0,,,0.7854199258144945
20yr_0120m_h321,20,0120,,1,Regular,6.786949486728588,19,141,30,3,49.07902779110077,0,,,0.1364926160313189
100yr_0540m_h785,100,0540,,1,Regular,5.937228762577555,43,456,33,12,159.3369811660902,0,,,0.29595045698806643
20yr_0180m_h480,20,0180,,1,Regular,6.71079690767871,12,167,29,0,65.7152808548341,0,,,0.1870474200695753
10yr_0360m_h635,10,0360,,1,Regular,5.975983823584645,38,272,5,9,107.968517653579,0,,,0.3313397679012269
20yr_0720m_h924,20,0720,,1,Regular,6.0549448174575025,54,401,2,11,200.3521366828419,0,,,0.4084373831283301
100yr_0540m_h762,100,0540,,1,Regular,5.922250771286709,40,451,25,8,160.357339081668,0,,,0.505254675867036
80yr_0360m_h699,80,0360,,1,Regular,6.262481149066467,22,329,54,6,114.09734048144557,0,,,0.20990098710171878
10yr_0540m_h771,10,0540,,1,Regular,6.0673915139946,40,317,4,8,153.91908832570624,0,,,0.29709307104349136
10yr_0060m_h149,10,0060,,1,Regular,5.70118235817932,17,98,12,3,30.3518133274199,0,,,0.10539746098220348
80yr_0060m_h182,80,0060,,1,Regular,6.463862796852647,13,99,33,0,33.962413819124706,0,,,0.10175902000628412
100yr_0240m_h570,100,0240,,1,Regular,6.799037463514329,13,242,60,0,85.41005999467332,0,,,0.24423185596242547
30yr_1440m_h1168,30,1440,,1,Regular,5.8988248953176905,75,520,0,37,378.21172683428927,0,,,0.8044625848997384
80yr_0720m_h985,80,0720,,1,Regular,5.987499517532103,40,492,12,10,205.15811939772203,0,,,0.594826775835827
50yr_0360m_h631,50,0360,,1,Regular,5.945649123391693,41,339,28,12,110.5748206569391,0,,,0.2670598579570651
30yr_0060m_h235,30,0060,,1,Regular,6.368283316616829,11,89,24,0,32.893653534628015,0,,,0.08476826013065875
30yr_0180m_h398,30,0180,,1,Regular,5.845267477933879,22,208,23,4,64.46887747890366,0,,,0.13240335206501186
10yr_0360m_h666,10,0360,,1,Regular,5.978574964682233,28,274,4,9,109.13255383037878,0,,,0.30960795283317566
80yr_1440m_h1146,80,1440,,1,Regular,5.842671084487191,83,570,0,13,382.0314317206343,0,,,0.9774342309683561
100yr_0540m_h803,100,0540,,1,Regular,5.940783526922412,50,460,33,16,158.45407810092874,0,,,0.4428391200490296
100yr_0180m_h445,100,0180,,1,Regular,6.761910333046205,14,197,56,0,68.89061704785736,0,,,0.13319101394154131
50yr_0120m_h320,50,0120,,1,Regular,6.703302436091464,14,143,43,0,51.185327429210645,0,,,0.1373589460272342
50yr_0060m_h165,50,0060,,1,Regular,6.463024620227214,14,98,28,0,33.50362767238897,0,,,0.08923225989565253
30yr_0060m_h232,30,0060,,1,Regular,6.42009152308609,10,89,24,0,33.056352451604646,0,,,0.07508827792480588
10yr_0120m_h311,10,0120,,1,Regular,5.941924520510208,18,130,24,4,46.91602903836671,0,,,0.13673370913602412
30yr_0540m_h776,30,0540,,1,Regular,5.968892651452599,45,412,13,16,155.97375860372745,0,,,0.32207048614509404
50yr_0720m_h971,50,0720,,1,Regular,6.006182092859508,35,472,8,8,204.399428839446,0,,,0.4438416080083698
80yr_0720m_h888,80,0720,,1,Regular,5.989178090652985,38,503,6,8,205.17680965525335,0,,,0.610395889962092
10yr_0240m_h502,10,0240,,1,Regular,5.942305084528134,30,224,3,10,77.60687873747216,0,,,0.2152473470196128
30yr_1440m_h1184,30,1440,,1,Regular,5.8150748294362655,92,500,6,14,379.41344080306783,0,,,1.0856796279549599
30yr_0360m_h627,30,0360,,1,Regular,5.925328264506058,31,328,16,12,110.25454542351946,0,,,0.307889720890671
20yr_0120m_h311,20,0120,,1,Regular,6.8263275500642795,19,144,31,4,48.87322732554431,0,,,0.10016062296926975
100yr_0540m_h780,100,0540,,1,Regular,5.93605168298838,40,459,34,12,159.73429312839468,0,,,0.5029201849829406
80yr_0060m_h146,80,0060,,1,Regular,7.115205442191632,10,108,28,0,34.840910241819735,0,,,0.0899064689874649
30yr_0120m_h272,30,0120,,1,Regular,6.346114166695379,16,164,26,7,48.94697924728221,0,,,0.11707150097936392
10yr_0240m_h538,10,0240,,1,Regular,5.89165627653388,20,208,8,0,79.59886448817858,0,,,0.1767669830005616
20yr_1080m_h1112,20,1080,,1,Regular,5.84487111797561,70,451,7,14,288.2541293485372,0,,,0.7051602969877422
50yr_0240m_h568,50,0240,,1,Regular,6.939155558890895,19,244,48,7,82.48115415823966,0,,,0.1655856049619615
20yr_0240m_h548,20,0240,,1,Regular,5.8783115384984885,32,227,24,3,79.27682861694973,0,,,0.22363655385561287
20yr_1080m_h1070,20,1080,,1,Regular,5.8360456655702,75,432,2,6,289.8023924763007,0,,,0.786017619073391
30yr_0720m_h880,30,0720,,1,Regular,6.028537305673974,63,426,5,11,200.11395120412732,0,,,0.5351331268902868
100yr_1440m_h1180,100,1440,,1,Regular,5.860071195882428,96,598,3,7,382.7892751030071,0,,,1.216350288828835
100yr_0180m_h453,100,0180,,1,Regular,6.7639787122150885,24,204,58,4,67.37775897905497,0,,,0.12234203610569239
20yr_0180m_h459,20,0180,,1,Regular,6.086704728640036,18,177,30,1,64.48186399756936,0,,,0.1654526349157095
10yr_0360m_h664,10,0360,,1,Regular,5.9714658981539985,33,274,5,7,109.17112752029598,0,,,0.2413543730508536
10yr_0720m_h893,10,0720,,1,Regular,5.81637505956227,51,344,4,12,197.4598854537034,0,,,0.5554245740640908
30yr_0120m_h355,30,0120,,1,Regular,6.613535783114784,12,139,33,0,50.11778478079749,0,,,0.09934375900775194
50yr_1440m_h1140,50,1440,,1,Regular,5.831141694499532,91,530,0,14,380.4909259459826,0,,,0.9578388808295131
30yr_0120m_h305,30,0120,,1,Regular,6.913150910075277,18,151,31,3,49.90697900763157,0,,,0.16161077306605875
30yr_1080m_h1046,30,1080,,1,Regular,5.833676800114079,69,502,4,36,286.8756076420218,0,,,0.7404540739953518
100yr_0180m_h415,100,0180,,1,Regular,6.763454035867647,26,215,57,8,67.02386781698404,0,,,0.20031270710751414
10yr_0120m_h302,10,0120,,1,Regular,5.77960338653218,14,131,16,0,47.688036598446615,0,,,0.11021385085768998
100yr_0060m_h155,100,0060,,1,Regular,6.6133146936356155,14,101,36,0,34.22888827481622,0,,,0.08121943986043334
10yr_0120m_h341,10,0120,,1,Regular,6.341717744386715,8,121,19,0,48.48623039784741,0,,,0.07892155088484287
80yr_0540m_h812,80,0540,,1,Regular,5.971997705896164,37,426,31,1,160.62457881707314,0,,,0.3386727930046618
30yr_0120m_h313,30,0120,,1,Regular,6.79568025318262,14,138,35,0,50.40564530862671,0,,,0.10786146903410554
80yr_0540m_h838,80,0540,,1,Regular,5.972530374095207,37,424,39,2,160.83077035747087,0,,,0.47379162395372987
100yr_1080m_h1073,100,1080,,1,Regular,6.065358782996811,56,566,2,5,296.73053266462097,0,,,0.6005640791263431
80yr_0060m_h151,80,0060,,1,Regular,6.802207592966334,17,111,32,3,33.65310080913713,0,,,0.1332232567947358
10yr_0120m_h347,10,0120,,1,Regular,6.374821850933489,12,125,18,0,48.33226817284441,0,,,0.12189977616071701
50yr_0060m_h149,50,0060,,1,Regular,6.8299072512969285,12,106,25,0,34.03353799583168,0,,,0.07865086290985346
10yr_0540m_h850,10,0540,,1,Regular,5.961792891470456,32,327,0,8,155.4591025912341,0,,,0.3761882458347827
80yr_0240m_h603,80,0240,,1,Regular,6.703800028027326,15,236,54,0,84.48687795181513,0,,,0.2066004378721118
30yr_1440m_h1190,30,1440,,1,Regular,5.8850409842928535,92,497,6,15,379.3940894891578,0,,,0.9346456881612539
20yr_0540m_h854,20,0540,,1,Regular,5.9801486924469,37,372,11,12,156.12484351023875,0,,,0.5184178370982409
50yr_0060m_h137,50,0060,,1,Regular,6.854097842755594,19,113,28,3,33.107609792063876,0,,,0.11437617195770144
20yr_0120m_h307,20,0120,,1,Regular,6.357211795559351,16,141,27,3,48.83886412566616,0,,,0.15184871898964047
50yr_0360m_h722,50,0360,,1,Regular,6.639013855448989,20,304,44,0,115.26110267442284,0,,,0.21174443094059825
30yr_1440m_h1214,30,1440,,1,Regular,5.844706908610651,95,506,3,20,378.4973102984731,0,,,1.0109153029043227
10yr_1080m_h992,10,1080,,1,Regular,5.914444555963843,59,367,0,10,289.2462278799377,0,,,0.7644861598964781
30yr_0180m_h474,30,0180,,1,Regular,6.840181354958244,15,177,36,0,66.32520208618041,0,,,0.20400920696556568
100yr_0540m_h837,100,0540,,1,Regular,5.975776784863677,35,430,44,6,161.21246435047442,0,,,0.3154165339656174
80yr_1080m_h1097,80,1080,,1,Regular,6.054198482821799,64,558,4,9,294.5970069355559,0,,,0.8727635021787137
10yr_1440m_h1121,10,1440,,1,Regular,5.842332581740436,69,404,3,23,376.98847195326624,0,,,1.089483720017597
80yr_0360m_h626,80,0360,,1,Regular,5.916503769112474,29,347,36,7,113.6206507103545,0,,,0.30276189488358796
30yr_0720m_h952,30,0720,,1,Regular,6.02580154725202,47,427,0,3,203.0617692221774,0,,,0.3829943728633225
50yr_0720m_h962,50,0720,,1,Regular,5.977529903313163,36,464,4,6,204.87513109825971,0,,,0.6562203620560467
100yr_1440m_h1219,100,1440,,1,Regular,5.837476724031286,79,606,2,14,383.3870366917816,0,,,1.1074312371201813
10yr_0540m_h778,10,0540,,1,Regular,6.0269692221081765,48,330,4,13,153.12481862881572,0,,,0.310118499211967
10yr_0240m_h603,10,0240,,1,Regular,5.895450266482749,16,192,17,0,79.3026179144897,0,,,0.20872663496993482
50yr_0240m_h577,50,0240,,1,Regular,6.737214981771333,15,238,44,7,82.26177328835549,0,,,0.2580998041667044
30yr_0360m_h689,30,0360,,1,Regular,5.939709219672809,34,303,28,5,111.31756188056637,0,,,0.21963676600717008
10yr_0540m_h761,10,0540,,1,Regular,6.060087740735087,38,321,3,11,153.91230228167353,0,,,0.4485555971041322
30yr_0060m_h193,30,0060,,1,Regular,6.4237293653637835,11,86,26,0,33.010983226842924,0,,,0.10235991491936147
100yr_0360m_h623,100,0360,,1,Regular,6.006651652453793,27,349,38,0,115.38427355219659,0,,,0.2776178771164268
20yr_1440m_h1189,20,1440,,1,Regular,5.886374490081645,71,454,2,12,380.47946599987023,0,,,0.9541501910425723
50yr_0360m_h729,50,0360,,1,Regular,6.553454180480019,27,308,44,5,114.23598061534382,0,,,0.26364140887744725
10yr_0060m_h205,10,0060,,1,Regular,6.3125902476986315,11,83,15,0,32.02445222949115,0,,,0.08601757092401385
30yr_1080m_h1034,30,1080,,1,Regular,5.803025048805366,67,498,4,36,286.7336983196085,0,,,0.5840507550165057
50yr_0540m_h770,50,0540,,1,Regular,5.947697961962854,35,424,12,8,158.72817148183657,0,,,0.4981969140935689
10yr_0120m_h281,10,0120,,1,Regular,5.8043914181060865,20,141,20,8,46.050611342598245,0,,,0.13013305515050888
20yr_0540m_h843,20,0540,,1,Regular,5.976064342101893,39,371,14,12,155.91140728689945,0,,,0.379996347008273
30yr_1440m_h1175,30,1440,,1,Regular,5.906950164874577,65,527,0,48,377.08378523554546,0,,,1.006485795835033
50yr_0180m_h399,50,0180,,1,Regular,6.368344965281999,16,215,32,6,66.15577531793487,0,,,0.11412888602353632
10yr_1440m_h1188,10,1440,,1,Regular,5.830535582823373,69,389,0,11,379.3482613516595,0,,,1.1474411729723215
20yr_1440m_h1233,20,1440,,1,Regular,5.847168154511794,93,472,5,17,378.3717593230097,0,,,0.8088662109803408
30yr_0120m_h351,30,0120,,1,Regular,6.668169752699155,11,139,33,0,50.253359930300114,0,,,0.15502749709412456
20yr_0060m_h173,20,0060,,1,Regular,6.564732012833337,13,93,21,0,32.81017209572042,0,,,0.08877743012271821
50yr_1440m_h1170,50,1440,,1,Regular,5.831120236659053,91,562,1,34,378.3484710012889,0,,,1.2658979140687734
50yr_0540m_h861,50,0540,,1,Regular,5.976972655473884,36,401,29,3,159.62458941217864,0,,,0.4119690340012312
80yr_1440m_h1175,80,1440,,1,Regular,5.816783219203818,89,600,1,28,380.012300836655,0,,,0.8366122068837285
100yr_1440m_h1223,100,1440,,1,Regular,5.871513769129828,88,615,7,17,382.4956139555376,0,,,0.9515261899214238
20yr_0720m_h968,20,0720,,1,Regular,6.004200577807905,60,405,3,6,201.06400427457714,0,,,0.5970603909809142
100yr_0120m_h254,100,0120,,1,Regular,6.669773865653376,16,170,44,0,51.996147760229455,0,,,0.10780447511933744
30yr_1440m_h1172,30,1440,,1,Regular,5.811164787409303,87,522,1,38,377.13438031192703,0,,,1.2572163871955127
100yr_0360m_h680,100,0360,,1,Regular,6.615673310245365,28,347,55,12,115.38480137862283,0,,,0.27409324795007706
10yr_1440m_h1125,10,1440,,1,Regular,5.860607227043825,67,403,4,20,378.033506015747,0,,,0.8265323899686337
100yr_0720m_h971,100,0720,,1,Regular,5.962869879018269,45,503,18,11,205.00864224561073,0,,,0.6370577597990632
50yr_1080m_h1011,50,1080,,1,Regular,5.8116839267404945,75,513,7,14,290.17919166654366,0,,,0.6648411450441927
10yr_0240m_h510,10,0240,,1,Regular,5.921468383480998,30,220,3,11,77.2105171454233,0,,,0.23265337711200118
20yr_0360m_h731,20,0360,,1,Regular,5.958128250962991,30,283,29,8,110.1974879381624,0,,,0.33179086982272565
20yr_0360m_h634,20,0360,,1,Regular,5.919004798845428,30,306,9,10,110.18018993449408,0,,,0.20645681186579168
10yr_1080m_h1039,10,1080,,1,Regular,5.809910330854963,75,403,5,34,284.1994052431469,0,,,0.8355336568783969
30yr_0060m_h210,30,0060,,1,Regular,6.475264051635544,12,88,25,0,32.94003814103212,0,,,0.10801813495345414
10yr_0540m_h803,10,0540,,1,Regular,6.019138040929136,46,329,4,14,153.11632524510347,0,,,0.44499044795520604
20yr_0720m_h873,20,0720,,1,Regular,6.056885509565231,49,396,6,12,199.7268239484521,0,,,0.5794576050247997
50yr_0060m_h229,50,0060,,1,Regular,6.563428974980442,10,91,30,0,33.57118113729284,0,,,0.0927736300509423
10yr_0120m_h270,10,0120,,1,Regular,5.8656418884755315,19,145,12,4,46.53473076403637,0,,,0.1235123157966882
10yr_0180m_h428,10,0180,,1,Regular,5.886147220095189,29,175,15,6,62.04079751646107,0,,,0.1483502339106053
50yr_1080m_h992,50,1080,,1,Regular,5.8116839267404945,75,513,7,14,290.17919166654366,0,,,0.6939944990444928
10yr_0120m_h303,10,0120,,1,Regular,5.8884037850763935,18,134,21,3,46.822268099659254,0,,,0.08942504110746086
10yr_1080m_h1067,10,1080,,1,Regular,5.82304003970734,62,369,0,8,289.1386610267618,0,,,0.8086372399702668
20yr_1080m_h1032,20,1080,,1,Regular,5.89067065195169,75,449,2,23,287.729832908569,0,,,0.8008384350687265
