scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0060m_h149,10,0060,,1,Regular,5.864047477672752,10,89,7,0,31.17717849036667,0,,,0.04471793305128813
80yr_0060m_h182,80,0060,,1,Regular,6.207147639132736,10,97,32,0,33.468048095008456,0,,,0.04883890878409147
100yr_0240m_h570,100,0240,,1,Regular,5.991624723174263,18,247,57,0,82.66337961008682,0,,,0.11050691199488938
30yr_1440m_h1168,30,1440,,1,Regular,6.385997584892905,100,472,8,7,380.7085608622827,0,,,0.606995991896838
80yr_0720m_h985,80,0720,,1,Regular,6.384954162979101,36,486,9,4,205.8708659432266,0,,,0.29857381898909807
50yr_0360m_h631,50,0360,,1,Regular,6.305421040391973,38,329,23,2,112.3599648902007,0,,,0.15469032688997686
30yr_0060m_h235,30,0060,,1,Regular,6.278494965215461,10,89,22,0,32.578239936451084,0,,,0.04817671002820134
30yr_0180m_h398,30,0180,,1,Regular,5.99512207330781,28,207,20,4,63.94297314937734,0,,,0.0907918659504503
10yr_0360m_h666,10,0360,,1,Regular,6.057692005536249,30,270,1,16,107.1087582384184,0,,,0.14277255698107183
80yr_1440m_h1146,80,1440,,1,Regular,6.38926802040935,116,544,10,2,382.52163342611897,0,,,0.538599980995059
100yr_0540m_h803,100,0540,,1,Regular,6.006685247254091,35,445,28,8,160.34296893280174,0,,,0.23415611288510263
100yr_0180m_h445,100,0180,,1,Regular,6.041697144251948,12,203,52,0,66.84992537849816,0,,,0.09013936994597316
50yr_0120m_h320,50,0120,,1,Regular,6.02218168433701,12,146,41,0,50.067283913748035,0,,,0.08623671787790954
50yr_0060m_h165,50,0060,,1,Regular,6.103187493469946,10,95,27,1,32.86542431114695,0,,,0.04898818605579436
30yr_0060m_h232,30,0060,,1,Regular,6.161705332882046,10,90,23,0,32.63435495885877,0,,,0.048305515898391604
10yr_0120m_h311,10,0120,,1,Regular,5.932285215273438,10,125,17,0,47.68049903787796,0,,,0.06599232903681695
30yr_0540m_h776,30,0540,,1,Regular,6.0572481612339475,32,395,5,4,157.858449994281,0,,,0.20545427198521793
50yr_0720m_h971,50,0720,,1,Regular,6.389283454781964,37,461,5,4,204.2274946170841,0,,,0.27120088995434344
80yr_0720m_h888,80,0720,,1,Regular,6.32707681109036,54,489,2,14,201.7040238019369,0,,,0.26981672015972435
10yr_0240m_h502,10,0240,,1,Regular,6.050340604033696,30,214,4,2,78.17175553013438,0,,,0.10506995487958193
30yr_1440m_h1184,30,1440,,1,Regular,6.397060024265648,113,472,7,3,380.7594907547219,0,,,0.5128180768806487
30yr_0360m_h627,30,0360,,1,Regular,6.02121751187859,36,317,11,2,111.48790759416019,0,,,0.1649956121109426
20yr_0120m_h311,20,0120,,1,Regular,5.990992444746904,10,134,28,1,48.32516375780749,0,,,0.07938966993242502
100yr_0540m_h780,100,0540,,1,Regular,6.037980646619818,33,448,28,3,161.43286321520662,0,,,0.21438686805777252
80yr_0060m_h146,80,0060,,1,Regular,6.031154630324632,10,109,28,2,33.083663497602906,0,,,0.04957998404279351
30yr_0120m_h272,30,0120,,1,Regular,5.998472095053529,12,156,24,2,48.52782757062214,0,,,0.07004430796951056
10yr_0240m_h538,10,0240,,1,Regular,6.040910007877164,22,211,6,1,79.19183925878531,0,,,0.14322164887562394
20yr_1080m_h1112,20,1080,,1,Regular,6.395340162480448,76,424,4,3,290.8799930740163,0,,,0.38414537417702377
50yr_0240m_h568,50,0240,,1,Regular,6.009367295198798,20,236,43,0,81.67294287793291,0,,,0.10993951000273228
20yr_0240m_h548,20,0240,,1,Regular,5.973167394318523,22,229,19,2,80.1514640571595,0,,,0.14649115991778672
20yr_1080m_h1070,20,1080,,1,Regular,6.400821272999714,78,420,4,4,290.2711756044526,0,,,0.40756100602447987
30yr_0720m_h880,30,0720,,1,Regular,6.31791968821878,53,408,2,5,200.91210874237197,0,,,0.2671940680593252
100yr_1440m_h1180,100,1440,,1,Regular,6.403967505912928,100,579,6,3,383.7725057949041,0,,,0.5645997170358896
100yr_0180m_h453,100,0180,,1,Regular,5.9798300874632595,16,195,54,1,65.78096561399596,0,,,0.08998475805856287
20yr_0180m_h459,20,0180,,1,Regular,5.994852790461042,12,172,27,2,64.35524476122123,0,,,0.09030379494652152
10yr_0360m_h664,10,0360,,1,Regular,6.047878628136466,30,272,1,11,107.87372063921168,0,,,0.168470409931615
10yr_0720m_h893,10,0720,,1,Regular,6.3658348861996625,60,322,3,2,198.92468090642916,0,,,0.26091624703258276
30yr_0120m_h355,30,0120,,1,Regular,6.049812507091956,12,139,31,0,49.38745455455897,0,,,0.06877002608962357
50yr_1440m_h1140,50,1440,,1,Regular,6.383933319218036,116,500,10,1,381.4650085696706,0,,,0.5036861598491669
30yr_0120m_h305,30,0120,,1,Regular,5.894680866150161,10,144,30,4,48.03478644849312,0,,,0.09347762819379568
30yr_1080m_h1046,30,1080,,1,Regular,6.368699677591799,80,453,5,2,291.5902886382338,0,,,0.41306038689799607
100yr_0180m_h415,100,0180,,1,Regular,5.984636903799746,16,204,54,3,65.34881166049156,0,,,0.09159308508969843
10yr_0120m_h302,10,0120,,1,Regular,5.983221103175179,14,128,14,0,47.51942543272958,0,,,0.07932350388728082
100yr_0060m_h155,100,0060,,1,Regular,6.360013960139282,10,99,35,0,33.847074289053786,0,,,0.05039307801052928
10yr_0120m_h341,10,0120,,1,Regular,5.973520163552331,12,124,18,0,47.612127120334186,0,,,0.06620106380432844
80yr_0540m_h812,80,0540,,1,Regular,6.338731272602465,32,424,25,0,161.04243478213522,0,,,0.2180332001298666
30yr_0120m_h313,30,0120,,1,Regular,5.940900327722451,10,139,32,0,48.80306802509781,0,,,0.0686302799731493
80yr_0540m_h838,80,0540,,1,Regular,6.362371668228714,34,421,36,15,159.1557950481793,0,,,0.29347084602341056
100yr_1080m_h1073,100,1080,,1,Regular,6.40029305845673,72,551,4,2,294.50082755505923,0,,,0.4193181579466909
80yr_0060m_h151,80,0060,,1,Regular,6.120724504772302,10,108,30,2,33.23294156347629,0,,,0.04997766995802522
10yr_0120m_h347,10,0120,,1,Regular,5.993891751666297,12,122,18,2,47.35383549529015,0,,,0.06797117996029556
50yr_0060m_h149,50,0060,,1,Regular,5.95531192577468,12,105,25,2,32.309043237854084,0,,,0.04994135978631675
10yr_0540m_h850,10,0540,,1,Regular,6.38401070775966,32,318,1,11,153.78326954534566,0,,,0.202364353928715
80yr_0240m_h603,80,0240,,1,Regular,5.972317718163694,16,238,51,0,82.32257174865313,0,,,0.10958464513532817
30yr_1440m_h1190,30,1440,,1,Regular,6.394219483177729,112,471,7,4,380.5158340485941,0,,,0.543323220917955
20yr_0540m_h854,20,0540,,1,Regular,6.387000156629389,27,359,6,0,157.79700038016108,0,,,0.20777290896512568
50yr_0060m_h137,50,0060,,1,Regular,5.8626097315541985,10,107,24,2,32.46811428595157,0,,,0.04989062692038715
20yr_0120m_h307,20,0120,,1,Regular,5.9604976210297345,12,143,24,1,48.36004094189562,0,,,0.06955688609741628
50yr_0360m_h722,50,0360,,1,Regular,6.032028876579492,18,306,40,0,113.76025979990465,0,,,0.15353898308239877
30yr_1440m_h1214,30,1440,,1,Regular,6.392329200405892,116,468,9,4,380.65310015444686,0,,,0.5814919150434434
10yr_1080m_h992,10,1080,,1,Regular,6.351882502012628,88,347,8,1,288.85975779403395,0,,,0.44841187191195786
30yr_0180m_h474,30,0180,,1,Regular,6.017609420238784,14,181,33,0,64.78966674005434,0,,,0.08850115700624883
100yr_0540m_h837,100,0540,,1,Regular,6.358272498711283,37,428,40,7,160.223867627326,0,,,0.27006256696768105
80yr_1080m_h1097,80,1080,,1,Regular,6.39377450652645,66,547,2,6,293.718455739034,0,,,0.3932325141504407
10yr_1440m_h1121,10,1440,,1,Regular,6.357875749288931,98,360,9,0,379.4556751275049,0,,,0.5014140279963613
80yr_0360m_h626,80,0360,,1,Regular,6.031726252433403,34,348,33,2,113.66532142567245,0,,,0.15413612499833107
30yr_0720m_h952,30,0720,,1,Regular,6.40360490351187,56,420,2,11,200.2730375674542,0,,,0.26769523206166923
50yr_0720m_h962,50,0720,,1,Regular,6.382162617410287,33,464,1,4,204.69701700475807,0,,,0.27117955894209445
100yr_1440m_h1219,100,1440,,1,Regular,6.396988603258102,90,584,5,3,384.4572598876693,0,,,0.5511565799824893
10yr_0540m_h778,10,0540,,1,Regular,6.3862797802346005,44,311,2,6,153.8117454456273,0,,,0.22897798009216785
10yr_0240m_h603,10,0240,,1,Regular,5.957716732897671,10,189,16,0,79.73660765521281,0,,,0.1051826230250299
50yr_0240m_h577,50,0240,,1,Regular,5.97246813621762,14,229,42,1,81.9222994784362,0,,,0.14912213501520455
30yr_0360m_h689,30,0360,,1,Regular,6.0134174962908045,18,299,21,1,112.79502203518507,0,,,0.14924274710938334
10yr_0540m_h761,10,0540,,1,Regular,6.336659523981411,48,306,2,4,153.8453730108497,0,,,0.20326025784015656
30yr_0060m_h193,30,0060,,1,Regular,6.094408849715168,10,90,23,0,32.61317681974059,0,,,0.048111805925145745
100yr_0360m_h623,100,0360,,1,Regular,6.156181797617371,31,347,39,0,114.59901388834187,0,,,0.1544014171231538
20yr_1440m_h1189,20,1440,,1,Regular,6.378811661485406,110,434,7,6,379.45672073673256,0,,,0.5028553020674735
50yr_0360m_h729,50,0360,,1,Regular,5.969579264560108,20,300,42,2,113.3940925079253,0,,,0.15307453810237348
10yr_0060m_h205,10,0060,,1,Regular,6.008769358923827,10,79,14,0,31.47778933452636,0,,,0.06174010690301657
30yr_1080m_h1034,30,1080,,1,Regular,6.396440569603468,78,449,5,2,291.6094830154407,0,,,0.41371527197770774
50yr_0540m_h770,50,0540,,1,Regular,6.30491164439092,34,420,5,2,158.82139419039865,0,,,0.2100307559594512
10yr_0120m_h281,10,0120,,1,Regular,5.950932711783084,15,135,14,0,47.79247545330381,0,,,0.06867153407074511
20yr_0540m_h843,20,0540,,1,Regular,6.40210630878548,24,363,6,5,157.6104891867668,0,,,0.20706495502963662
30yr_1440m_h1175,30,1440,,1,Regular,6.401605118532757,100,469,7,3,381.22159917627727,0,,,0.5063924510031939
50yr_0180m_h399,50,0180,,1,Regular,5.972472301717468,16,212,30,2,65.38172219968145,0,,,0.09246811596676707
10yr_1440m_h1188,10,1440,,1,Regular,6.374669652711655,104,373,7,5,378.4839686082358,0,,,0.49465833394788206
20yr_1440m_h1233,20,1440,,1,Regular,6.393842544888663,114,436,9,2,380.0356437351059,0,,,0.5104990261606872
30yr_0120m_h351,30,0120,,1,Regular,5.985707759300321,12,139,31,0,49.2005155131543,0,,,0.08459442108869553
20yr_0060m_h173,20,0060,,1,Regular,5.971725593569902,10,90,20,0,32.26171020951239,0,,,0.048186046071350574
50yr_1440m_h1170,50,1440,,1,Regular,6.401060019358021,98,514,7,2,382.54504122960725,0,,,0.512818556977436
50yr_0540m_h861,50,0540,,1,Regular,6.383889188976626,33,403,25,7,159.3478388702577,0,,,0.2150724781677127
80yr_1440m_h1175,80,1440,,1,Regular,6.386004124240724,100,559,7,2,383.4180412064551,0,,,0.5107234809547663
100yr_1440m_h1223,100,1440,,1,Regular,6.391151423644152,90,584,5,3,384.75037532905435,0,,,0.5805438419338316
20yr_0720m_h968,20,0720,,1,Regular,6.39413199867146,46,397,2,18,199.44828098807935,0,,,0.26730257202871144
100yr_0120m_h254,100,0120,,1,Regular,6.059244392595102,10,172,40,0,51.09972367923302,0,,,0.07204144704155624
30yr_1440m_h1172,30,1440,,1,Regular,6.387146036167689,94,470,7,5,381.4853483255003,0,,,0.5095208629500121
100yr_0360m_h680,100,0360,,1,Regular,6.026481368933051,30,340,50,3,114.41307794333628,0,,,0.15982037805952132
10yr_1440m_h1125,10,1440,,1,Regular,6.36814037515371,98,364,9,0,379.58565526555367,0,,,0.5452411291189492
100yr_0720m_h971,100,0720,,1,Regular,6.390327406176906,33,496,14,11,205.08039479641405,0,,,0.37236071308143437
50yr_1080m_h1011,50,1080,,1,Regular,6.380066791330045,74,480,5,0,293.00949505496635,0,,,0.3886755630373955
10yr_0240m_h510,10,0240,,1,Regular,6.041129695519553,25,212,1,0,78.69203812461083,0,,,0.10452673095278442
20yr_0360m_h731,20,0360,,1,Regular,6.023669331204234,18,273,22,0,111.87315259093478,0,,,0.1481460239738226
20yr_0360m_h634,20,0360,,1,Regular,6.291255476345958,34,301,6,2,110.89124555828221,0,,,0.19972636899910867
10yr_1080m_h1039,10,1080,,1,Regular,6.396473743868548,72,353,5,2,289.689831537887,0,,,0.382676798151806
30yr_0060m_h210,30,0060,,1,Regular,6.098159704332768,10,88,23,0,32.570956267050974,0,,,0.04773105215281248
10yr_0540m_h803,10,0540,,1,Regular,6.288271110088053,36,311,1,4,154.47375884946004,0,,,0.2020852027926594
20yr_0720m_h873,20,0720,,1,Regular,6.334592657524004,56,375,3,3,200.32542937265222,0,,,0.26351253502070904
50yr_0060m_h229,50,0060,,1,Regular,6.522353180359415,10,95,28,0,33.33988430534816,0,,,0.04873512592166662
10yr_0120m_h270,10,0120,,1,Regular,5.9772600550187205,14,137,8,2,47.26268673475625,0,,,0.06441726698540151
10yr_0180m_h428,10,0180,,1,Regular,5.988204807160151,19,172,11,1,63.26408889036239,0,,,0.1113399111200124
50yr_1080m_h992,50,1080,,1,Regular,6.380066791330045,74,480,5,0,293.00949505496635,0,,,0.385560953989625
10yr_0120m_h303,10,0120,,1,Regular,5.983648710062855,23,131,15,0,47.174634597988366,0,,,0.085284817032516
10yr_1080m_h1067,10,1080,,1,Regular,6.393412107435608,76,353,6,2,289.4746432865952,0,,,0.45247002597898245
20yr_1080m_h1032,20,1080,,1,Regular,6.407123342259593,84,417,5,4,290.19691066628616,0,,,0.4711087881587446
30yr_0120m_h320,30,0120,,1,Regular,6.027315304055378,12,141,32,0,49.1666823088244,0,,,0.07128697703592479
100yr_0720m_h966,100,0720,,1,Regular,6.390840643607965,32,495,14,10,205.32222254542322,0,,,0.2999995790887624
30yr_0180m_h410,30,0180,,1,Regular,5.965662036931527,12,187,30,0,65.23937141865864,0,,,0.10386223788373172
100yr_0360m_h742,100,0360,,1,Regular,5.958175594743754,22,323,56,0,114.52151302584417,0,,,0.15329763293266296
50yr_0240m_h615,50,0240,,1,Regular,5.963494759789569,16,229,44,1,81.03806586629383,0,,,0.12198691884987056
10yr_0240m_h516,10,0240,,1,Regular,6.027081610997228,24,209,1,0,78.61057641435943,0,,,0.1045040818862617
10yr_0060m_h177,10,0060,,1,Regular,5.884449300524419,10,84,12,1,31.082675510507343,0,,,0.04538139281794429
10yr_0360m_h704,10,0360,,1,Regular,6.075749511034045,16,270,0,7,109.90183428257198,0,,,0.1449568229727447
80yr_0060m_h127,80,0060,,1,Regular,6.062676186525972,10,108,29,2,33.104941224278846,0,,,0.061092407209798694
30yr_1080m_h1000,30,1080,,1,Regular,6.3725692724801775,84,438,6,2,290.97932676059963,0,,,0.3848076199647039
50yr_0360m_h669,50,0360,,1,Regular,5.9919829111620455,24,323,33,3,113.6990853194076,0,,,0.15380630386061966
10yr_1440m_h1179,10,1440,,1,Regular,6.394837453622412,98,376,7,4,378.6611545887731,0,,,0.5783629519864917
80yr_0720m_h908,80,0720,,1,Regular,5.9995882070343,38,503,1,5,205.35269944007854,0,,,0.2716092390473932
10yr_0240m_h586,10,0240,,1,Regular,6.074949670088996,22,204,8,0,79.14887386250383,0,,,0.10278090997599065
80yr_0060m_h130,80,0060,,1,Regular,6.096049941430741,10,109,29,2,33.22217190892385,0,,,0.04997432301752269
20yr_1440m_h1162,20,1440,,1,Regular,6.392295647153335,98,432,8,1,380.64664844067534,0,,,0.5433991278987378
80yr_1080m_h1102,80,1080,,1,Regular,6.402494309688106,70,549,2,8,293.3492926450094,0,,,0.39460055087693036
10yr_0180m_h426,10,0180,,1,Regular,6.019314824374558,16,170,10,0,63.58248845820589,0,,,0.08482447802089155
20yr_1440m_h1215,20,1440,,1,Regular,6.384936150675327,118,440,9,12,378.6294620775251,0,,,0.5360410728026181
20yr_0540m_h755,20,0540,,1,Regular,6.2859535335150305,38,359,1,25,152.69807259015695,0,,,0.20582069316878915
50yr_0180m_h401,50,0180,,1,Regular,5.977802116694795,24,214,28,3,64.73281903256266,0,,,0.09122408600524068
80yr_0060m_h231,80,0060,,1,Regular,6.581675951600429,10,99,30,0,33.67176259004375,0,,,0.04935695300810039
20yr_0240m_h594,20,0240,,1,Regular,6.043359298247692,16,209,28,0,80.40481655727629,0,,,0.12914681411348283
30yr_0360m_h707,30,0360,,1,Regular,6.02210649162571,25,302,24,0,112.65235526693894,0,,,0.15256714005954564
100yr_0540m_h813,100,0540,,1,Regular,6.062976763365886,30,439,31,1,161.94752782441586,0,,,0.21175365708768368
10yr_0720m_h906,10,0720,,1,Regular,6.385749670386946,58,332,3,2,199.31951025931994,0,,,0.29165136301890016
20yr_0360m_h716,20,0360,,1,Regular,6.05886585231314,20,282,22,0,112.46687124483651,0,,,0.14977393299341202
100yr_0540m_h746,100,0540,,1,Regular,6.316679479063271,36,451,20,1,161.01961391729617,0,,,0.2133350409567356
100yr_0540m_h750,100,0540,,1,Regular,6.317614818377165,36,448,19,1,160.79508976897552,0,,,0.289205129025504
20yr_0120m_h298,20,0120,,1,Regular,5.967191742701456,14,144,24,1,48.27924532149723,0,,,0.06974661792628467
30yr_0720m_h918,30,0720,,1,Regular,6.3805638394818285,50,424,2,8,200.82972937527973,0,,,0.26688662404194474
20yr_0540m_h858,20,0540,,1,Regular,6.401239647481206,24,361,7,5,157.4243199363058,0,,,0.21532036387361586
10yr_1440m_h1127,10,1440,,1,Regular,6.381985143966992,100,362,9,3,378.9586261207332,0,,,0.5194313121028244
10yr_0120m_h364,10,0120,,1,Regular,5.973520163552331,12,124,18,0,47.612127120334186,0,,,0.06625659088604152
20yr_0360m_h676,20,0360,,1,Regular,6.015705049367525,28,297,11,1,111.38092341809114,0,,,0.14518142794258893
20yr_0360m_h683,20,0360,,1,Regular,5.998677904350955,20,291,13,0,111.99542766039076,0,,,0.17816819017753005
30yr_0360m_h664,30,0360,,1,Regular,6.078011221898626,36,310,21,3,111.52692732699849,0,,,0.14780700602568686
80yr_0180m_h400,80,0180,,1,Regular,6.019485586196633,14,222,39,3,66.30703904799653,0,,,0.09284419193863869
20yr_0180m_h424,20,0180,,1,Regular,5.960563351612451,23,184,23,1,63.90261265298131,0,,,0.08779331506229937
50yr_1440m_h1160,50,1440,,1,Regular,6.411209362975488,106,519,7,2,382.2602873949477,0,,,0.5075703549664468
30yr_0120m_h316,30,0120,,1,Regular,5.962511691463549,10,140,32,0,48.896721246719146,0,,,0.06884725601412356
80yr_1440m_h1118,80,1440,,1,Regular,6.368124108321576,112,547,8,2,382.7165924809152,0,,,0.5794652309268713
10yr_0720m_h967,10,0720,,1,Regular,6.410303051770601,48,338,2,4,199.54769013094696,0,,,0.26264064479619265
10yr_0540m_h753,10,0540,,1,Regular,6.325220544582489,46,304,2,3,154.02315285698927,0,,,0.20343971997499466
100yr_0720m_h873,100,0720,,1,Regular,6.307813214250428,52,501,2,6,203.65480481679768,0,,,0.27045937487855554
80yr_0240m_h588,80,0240,,1,Regular,5.977940409576541,16,238,51,1,81.86467700432955,0,,,0.11022740509361029
100yr_1440m_h1144,100,1440,,1,Regular,6.377971620625527,108,563,8,0,383.59623298056204,0,,,0.5091247411910444
30yr_1440m_h1220,30,1440,,1,Regular,6.381020453011165,116,475,9,3,380.9357840301043,0,,,0.5235955768730491
20yr_0180m_h417,20,0180,,1,Regular,5.976331976474329,23,186,24,1,63.999980939469694,0,,,0.08835173584520817
20yr_0060m_h143,20,0060,,1,Regular,5.998625568409316,10,101,14,3,31.67952120717967,0,,,0.04766179295256734
30yr_0180m_h396,30,0180,,1,Regular,6.030574601485688,30,203,22,4,63.62966997897975,0,,,0.12105745309963822
10yr_0060m_h152,10,0060,,1,Regular,5.898669527210845,14,94,8,1,30.981247064811292,0,,,0.044794013956561685
10yr_0240m_h512,10,0240,,1,Regular,6.03524943873078,28,217,1,3,78.47188871427309,0,,,0.10431741899810731
50yr_0540m_h789,50,0540,,1,Regular,6.121712607202968,42,420,15,4,158.70332124575867,0,,,0.21046102209948003
20yr_0720m_h974,20,0720,,1,Regular,6.410984795457618,46,392,2,18,199.39981367635758,0,,,0.2919128588400781
100yr_0540m_h843,100,0540,,1,Regular,6.364982699035842,43,430,41,8,160.16489097699633,0,,,0.21899851597845554
50yr_0120m_h265,50,0120,,1,Regular,5.979844442025664,14,170,30,1,49.4499748821476,0,,,0.07118582096882164
100yr_0540m_h768,100,0540,,1,Regular,6.33614973452176,34,451,19,2,161.07510690773375,0,,,0.21352392411790788
80yr_0120m_h314,80,0120,,1,Regular,6.227860923821264,10,147,45,0,50.78362525308073,0,,,0.06998877390287817
10yr_0540m_h858,10,0540,,1,Regular,6.396807315698853,26,317,2,4,155.2924326108876,0,,,0.20528559805825353
100yr_0540m_h771,100,0540,,1,Regular,6.311258012529104,38,451,19,2,160.69029636321454,0,,,0.2126975730061531
80yr_0120m_h272,80,0120,,1,Regular,5.984974180816316,15,171,39,0,50.56392148653023,0,,,0.072138377930969
10yr_0240m_h513,10,0240,,1,Regular,6.020495543635222,23,213,1,0,78.99981348882373,0,,,0.10400757286697626
80yr_0540m_h848,80,0540,,1,Regular,6.357435325348166,42,424,34,5,160.10735265622668,0,,,0.28850257699377835
20yr_1080m_h1091,20,1080,,1,Regular,6.399311520307942,66,418,4,1,291.40237246134586,0,,,0.4422825339715928
30yr_0180m_h470,30,0180,,1,Regular,6.040104551383329,14,180,33,0,64.78545804379542,0,,,0.08841895894147456
20yr_0360m_h625,20,0360,,1,Regular,6.023663710120506,27,297,5,1,110.96081677380562,0,,,0.19983996800146997
100yr_1080m_h1071,100,1080,,1,Regular,6.398508571137816,82,559,3,3,293.71727440147583,0,,,0.41228715190663934
50yr_0720m_h941,50,0720,,1,Regular,6.420351045488635,44,465,2,52,197.10887974273288,0,,,0.2682529538869858
100yr_0720m_h914,100,0720,,1,Regular,6.112980363959613,44,506,5,8,204.4217404417562,0,,,0.27139097708277404
80yr_0540m_h817,80,0540,,1,Regular,6.336439455902298,32,425,26,0,161.2619920859853,0,,,0.20977116492576897
10yr_1440m_h1131,10,1440,,1,Regular,6.358902912081875,96,362,9,2,379.43420724634603,0,,,0.5613915491849184
10yr_0720m_h940,10,0720,,1,Regular,6.395716313109886,58,333,3,2,199.51001166405638,0,,,0.2912519450765103
50yr_0240m_h564,50,0240,,1,Regular,5.98142148486046,18,235,43,0,81.85262292023893,0,,,0.10901095089502633
20yr_0060m_h194,20,0060,,1,Regular,6.022233925940258,10,85,19,0,32.16774228642471,0,,,0.04748886707238853
100yr_0540m_h773,100,0540,,1,Regular,6.331212342700676,36,449,19,2,160.80291279568752,0,,,0.21311108605004847
50yr_0720m_h969,50,0720,,1,Regular,6.413508398756624,42,458,5,3,204.06510116262282,0,,,0.27045616414397955
80yr_0360m_h734,80,0360,,1,Regular,5.972329603913445,20,319,52,0,114.3673419860311,0,,,0.15470604388974607
20yr_1440m_h1124,20,1440,,1,Regular,6.380164158232879,110,423,9,2,379.9502585081559,0,,,0.5027876307722181
10yr_0540m_h784,10,0540,,1,Regular,5.9758176411105035,35,316,1,6,154.2137660615863,0,,,0.20198604092001915
30yr_0540m_h853,30,0540,,1,Regular,6.384601252714877,22,375,15,28,155.75071305275722,0,,,0.20965049415826797
100yr_0720m_h901,100,0720,,1,Regular,6.126452476878137,44,510,5,4,204.94358144077444,0,,,0.28348820679821074
30yr_0360m_h716,30,0360,,1,Regular,5.97340707990953,18,286,30,0,113.09533768593596,0,,,0.1581991109997034
20yr_0240m_h570,20,0240,,1,Regular,6.004616849450753,16,211,23,0,80.1141717850343,0,,,0.1059596969280392
30yr_0120m_h362,30,0120,,1,Regular,6.065569705020482,12,139,32,0,49.352556960519976,0,,,0.09220944391563535
10yr_0240m_h591,10,0240,,1,Regular,6.010082372729776,14,188,15,0,79.16817636563329,0,,,0.10527325887233019
50yr_0540m_h843,50,0540,,1,Regular,6.380834999790858,33,403,24,5,159.59955018837877,0,,,0.24470194499008358
10yr_1080m_h1092,10,1080,,1,Regular,6.388179003477776,79,361,6,2,289.48840468744345,0,,,0.4458811779040843
100yr_0120m_h371,100,0120,,1,Regular,6.926795679365102,10,156,45,0,51.6871093319095,0,,,0.07066043699160218
20yr_0720m_h975,20,0720,,1,Regular,6.387082863297889,46,395,2,21,199.02697567871854,0,,,0.2676940499804914
50yr_0360m_h684,50,0360,,1,Regular,6.022516370958289,14,318,34,6,113.95098367998331,0,,,0.1494246101938188
80yr_0120m_h367,80,0120,,1,Regular,6.73368481822812,10,153,43,0,51.211678592582274,0,,,0.07018439890816808
50yr_1440m_h1207,50,1440,,1,Regular,6.3942956907158885,114,517,7,4,381.5326521669093,0,,,0.5028713101055473
100yr_1080m_h1086,100,1080,,1,Regular,6.379205770123751,66,565,3,17,292.7482791209102,0,,,0.3913900649640709
30yr_0180m_h468,30,0180,,1,Regular,6.011553409791864,14,180,32,1,64.52398988108473,0,,,0.08805237198248506
50yr_1080m_h1097,50,1080,,1,Regular,6.38404951395625,70,505,3,4,292.90562628197983,0,,,0.3921768681611866
20yr_0540m_h817,20,0540,,1,Regular,6.380540984205557,28,368,2,9,155.91159513939266,0,,,0.20334327593445778
100yr_0540m_h776,100,0540,,1,Regular,6.005585864785661,40,449,29,11,159.75401172409912,0,,,0.22988187102600932
30yr_0720m_h954,30,0720,,1,Regular,6.371184546878734,58,424,2,12,200.2180069104769,0,,,0.2737549350131303
50yr_0120m_h292,50,0120,,1,Regular,6.023229109968122,10,151,36,0,49.899620343011435,0,,,0.07019346696324646
80yr_0120m_h297,80,0120,,1,Regular,6.211000283394576,14,157,45,0,50.779172315358664,0,,,0.07013462111353874
30yr_0540m_h786,30,0540,,1,Regular,6.043572638100108,33,392,5,3,157.69741712688062,0,,,0.2328994229901582
10yr_1080m_h1076,10,1080,,1,Regular,6.387998058537418,84,357,5,7,288.2068091391272,0,,,0.4046267250087112
10yr_0240m_h598,10,0240,,1,Regular,5.9821992507925374,14,192,17,0,79.33496008455694,0,,,0.10379758710041642
100yr_0180m_h400,100,0180,,1,Regular,5.9832479910591045,21,227,44,11,64.68475661831671,0,,,0.11047803796827793
80yr_0120m_h371,80,0120,,1,Regular,6.697098047053115,10,153,43,0,51.13071524099882,0,,,0.08186927996575832
80yr_0120m_h359,80,0120,,1,Regular,6.6149921931177404,10,152,42,0,51.01346106074334,0,,,0.07037984300404787
80yr_0360m_h685,80,0360,,1,Regular,5.981835179888849,14,321,46,0,115.10552735899128,0,,,0.167576156090945
100yr_0120m_h344,100,0120,,1,Regular,6.812078788798914,10,155,44,0,51.455596866816016,0,,,0.0711025008931756
30yr_1440m_h1197,30,1440,,1,Regular,6.381897752229021,106,475,7,4,380.91821173327156,0,,,0.49882971309125423
80yr_1080m_h1052,80,1080,,1,Regular,6.383122057839193,86,539,5,5,293.0153520812913,0,,,0.4714748829137534
30yr_0180m_h469,30,0180,,1,Regular,6.08271173457324,14,181,34,0,65.18084837398007,0,,,0.0880602749530226
50yr_0540m_h849,50,0540,,1,Regular,6.371043369026479,33,402,23,7,159.2427568640536,0,,,0.2123996140435338
10yr_0540m_h797,10,0540,,1,Regular,6.289009305514097,36,315,1,7,154.06452069396363,0,,,0.20282239886000752
80yr_0060m_h163,80,0060,,1,Regular,6.238773290339446,10,97,33,0,33.52426302235095,0,,,0.049465866992250085
20yr_0180m_h425,20,0180,,1,Regular,6.0172323550602185,22,185,24,1,63.97168974252976,0,,,0.08828169200569391
