scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1440m_h1200,80,1440,,5,PSO-only,6.283013738464704,218,422,84,3,378.58150981830806,0,,,1.6507306499406695
80yr_0180m_h389,80,0180,,5,PSO-only,6.370783254198573,18,200,47,0,65.42026200636698,0,,,0.3052211969625205
80yr_0180m_h385,80,0180,,5,PSO-only,6.370318344482232,18,201,46,0,65.30236273541145,0,,,0.25137851806357503
20yr_1440m_h1163,20,1440,,5,PSO-only,6.304260343698347,180,334,64,0,377.447954600161,0,,,1.7044954278972
20yr_0540m_h821,20,0540,,5,PSO-only,6.309899322032607,72,308,31,0,154.5471166374978,0,,,0.60681351297535
10yr_0240m_h601,10,0240,,5,PSO-only,6.281112106879563,36,165,28,0,77.60058187342017,0,,,0.3268521649297327
50yr_0540m_h835,50,0540,,5,PSO-only,6.28904733854642,96,364,44,0,155.29300476754025,0,,,0.7092938960995525
30yr_1080m_h1110,30,1080,,5,PSO-only,6.2959142404484485,150,360,57,0,288.85841046487803,0,,,1.2313552720006555
50yr_0240m_h547,50,0240,,5,PSO-only,6.3220193368147735,22,229,46,0,80.78512073229614,0,,,0.36482940590940416
100yr_0180m_h401,100,0180,,5,PSO-only,6.393726615753623,22,199,52,0,65.53682771545844,0,,,0.29267071606591344
100yr_1440m_h1209,100,1440,,5,PSO-only,6.3004146614092855,182,471,67,2,381.0276915933364,0,,,1.666701284935698
30yr_0720m_h915,30,0720,,5,PSO-only,6.293714085826047,104,345,41,1,199.69982702334042,0,,,0.9176461319439113
80yr_0720m_h896,80,0720,,5,PSO-only,6.353280427481691,86,419,34,0,202.06328760010126,0,,,0.8246497111395001
30yr_0060m_h222,30,0060,,5,PSO-only,6.351187147315342,12,76,31,0,32.132547273621554,0,,,0.1464211200363934
50yr_0060m_h195,50,0060,,5,PSO-only,6.483131753214974,10,78,36,0,33.398221736192546,0,,,0.14889640011824667
20yr_0360m_h637,20,0360,,5,PSO-only,6.33725602965225,32,286,15,0,110.84517593390011,0,,,0.49474428687244654
50yr_0240m_h531,50,0240,,5,PSO-only,6.308799020876285,30,214,49,0,80.1492481616712,0,,,0.3657803339883685
50yr_0720m_h872,50,0720,,5,PSO-only,6.267651553895805,116,369,46,1,200.07889088071295,0,,,0.8147551049478352
100yr_0720m_h926,100,0720,,5,PSO-only,6.286164840193337,92,440,39,0,202.60283012562311,0,,,0.9612865659873933
10yr_0120m_h358,10,0120,,5,PSO-only,6.256667257576323,24,104,30,0,46.750961063707564,0,,,0.1868061509449035
100yr_0120m_h305,100,0120,,5,PSO-only,6.3479910319033666,10,138,56,0,51.20040811597034,0,,,0.18930997396819293
20yr_0540m_h803,20,0540,,5,PSO-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,0.6260051380377263
30yr_1080m_h1003,30,1080,,5,PSO-only,6.293857221232932,164,335,63,1,288.303426474468,0,,,1.3222008768934757
100yr_1080m_h1088,100,1080,,5,PSO-only,6.291028779195947,172,446,67,2,290.2231348472933,0,,,1.26121990615502
20yr_0360m_h729,20,0360,,5,PSO-only,6.2760730664265125,56,243,39,0,109.0406187563026,0,,,0.517299867933616
50yr_0720m_h960,50,0720,,5,PSO-only,6.322696288836094,106,378,44,2,200.3943156053644,0,,,0.7960130351129919
80yr_0180m_h403,80,0180,,5,PSO-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,0.2863322999328375
80yr_0240m_h580,80,0240,,5,PSO-only,6.297869782103391,26,221,63,0,81.01795376808315,0,,,0.358528153039515
30yr_1440m_h1125,30,1440,,5,PSO-only,6.298965961365538,170,367,58,1,379.01563986047336,0,,,1.6515756940934807
100yr_0060m_h157,100,0060,,5,PSO-only,6.726009892294929,10,85,42,0,34.3541173311377,0,,,0.15007763099856675
10yr_1080m_h1088,10,1080,,5,PSO-only,6.2825937625686885,158,261,59,1,286.1093311478244,0,,,1.2690075570717454
100yr_0540m_h823,100,0540,,5,PSO-only,6.325388847301455,98,381,62,0,156.41022738660882,0,,,0.6699838300701231
20yr_1080m_h1054,20,1080,,5,PSO-only,6.287532876108133,164,312,62,2,287.27637302747746,0,,,1.284580250037834
30yr_0240m_h570,30,0240,,5,PSO-only,6.289969650015237,28,200,42,0,79.23347332811598,0,,,0.31939406087622046
30yr_0120m_h318,30,0120,,5,PSO-only,6.340012157473592,16,125,40,0,48.264161018925165,0,,,0.21189930220134556
50yr_1440m_h1220,50,1440,,5,PSO-only,6.29538685111744,214,389,79,1,377.83794714120734,0,,,1.6839145431295037
30yr_1440m_h1210,30,1440,,5,PSO-only,6.30528439175944,206,358,72,0,377.4445089181599,0,,,1.7052358579821885
80yr_0540m_h762,80,0540,,5,PSO-only,6.307287811421863,68,403,34,0,157.82837833550622,0,,,0.6487590009346604
30yr_1080m_h1040,30,1080,,5,PSO-only,6.28222316757071,144,369,55,1,289.5390371134307,0,,,1.3107538300100714
30yr_0060m_h188,30,0060,,5,PSO-only,6.480373645986065,10,72,32,0,32.96142002101211,0,,,0.12765309493988752
20yr_0720m_h900,20,0720,,5,PSO-only,6.300661072509513,102,327,37,0,199.44733250218678,0,,,0.8675996840465814
80yr_1080m_h1015,80,1080,,5,PSO-only,6.286494140485712,154,428,58,1,290.53335535458723,0,,,1.266269451007247
50yr_0720m_h957,50,0720,,5,PSO-only,6.30730582245708,106,377,45,1,200.64350243813323,0,,,0.8905571498908103
100yr_0060m_h129,100,0060,,5,PSO-only,6.662570588620201,10,92,40,0,34.28794497272612,0,,,0.14783857599832118
50yr_0120m_h361,50,0120,,5,PSO-only,6.361812671311108,20,131,48,0,49.5162973018777,0,,,0.2536649410612881
80yr_0180m_h421,80,0180,,5,PSO-only,6.301132258185405,14,191,54,0,65.63859906678218,0,,,0.25064340978860855
20yr_0180m_h376,20,0180,,5,PSO-only,6.261798965305218,22,180,21,0,63.488843455868164,0,,,0.24655247991904616
30yr_0240m_h590,30,0240,,5,PSO-only,6.323435452974452,34,196,49,0,79.39370549423697,0,,,0.3197061668615788
50yr_1440m_h1169,50,1440,,5,PSO-only,6.296626292969274,192,399,69,0,379.03339489011387,0,,,1.7010824109893292
10yr_0540m_h746,10,0540,,5,PSO-only,6.320109710246084,78,247,29,0,153.35204879985986,0,,,0.6460052549373358
30yr_0720m_h868,30,0720,,5,PSO-only,6.329793402668567,114,338,41,0,199.50650595517678,0,,,0.9394143698737025
100yr_0720m_h950,100,0720,,5,PSO-only,6.281418399070422,100,444,41,0,202.5726714626618,0,,,0.8011694711167365
100yr_0540m_h783,100,0540,,5,PSO-only,6.295997961386363,76,409,47,0,157.84353939595042,0,,,0.7101408347953111
80yr_0120m_h286,80,0120,,5,PSO-only,6.319439430588547,10,138,53,0,50.66509022130734,0,,,0.21891752700321376
100yr_0180m_h447,100,0180,,5,PSO-only,6.261733721676592,20,183,61,0,65.20069232755311,0,,,0.3082404639571905
100yr_0720m_h937,100,0720,,5,PSO-only,6.281850878143571,100,443,41,0,202.571077224782,0,,,0.8033736480865628
50yr_0180m_h388,50,0180,,5,PSO-only,6.250983806481977,16,193,36,0,64.50230583321638,0,,,0.2904229110572487
20yr_1080m_h1081,20,1080,,5,PSO-only,6.30784908049733,164,315,62,2,287.4227516918128,0,,,1.2823241220321506
50yr_0120m_h302,50,0120,,5,PSO-only,6.476937729116763,10,134,48,0,50.29580637504358,0,,,0.19097059592604637
50yr_1440m_h1165,50,1440,,5,PSO-only,6.29081269348688,194,403,70,0,379.08846184557024,0,,,1.697389252949506
30yr_0060m_h149,30,0060,,5,PSO-only,6.4983814799206625,10,86,26,0,32.55739483310147,0,,,0.12829447793774307
100yr_0720m_h913,100,0720,,5,PSO-only,6.3008093245549635,108,439,43,0,201.88418344953584,0,,,0.8648815611377358
10yr_0360m_h690,10,0360,,5,PSO-only,6.287019382840397,52,226,22,0,108.06777911782116,0,,,0.4881580979563296
50yr_0720m_h974,50,0720,,5,PSO-only,6.302548429646835,116,379,47,0,200.11939248117142,0,,,0.8469314160756767
20yr_0360m_h659,20,0360,,5,PSO-only,6.322238702838043,46,273,23,0,109.59773056391728,0,,,0.4758933000266552
50yr_1440m_h1238,50,1440,,5,PSO-only,6.30487895974552,214,382,81,2,377.7737221958543,0,,,1.6941426449920982
50yr_0180m_h381,50,0180,,5,PSO-only,6.279228517515542,12,197,38,0,65.25113279086442,0,,,0.29406639700755477
10yr_0360m_h652,10,0360,,5,PSO-only,6.3222139148342,40,238,16,0,108.74280977944002,0,,,0.4949940729420632
50yr_0360m_h683,50,0360,,5,PSO-only,6.3043790821651084,60,274,55,0,110.37377948030374,0,,,0.5066266709472984
50yr_0540m_h821,50,0540,,5,PSO-only,6.287880131326253,94,354,44,0,155.3817733579387,0,,,0.625685510924086
50yr_0180m_h480,50,0180,,5,PSO-only,6.259266264000365,28,168,54,0,64.59020956816519,0,,,0.2737893199082464
100yr_0240m_h606,100,0240,,5,PSO-only,6.267547753196126,38,215,72,0,81.72685386249626,0,,,0.3609669941943139
30yr_1080m_h1029,30,1080,,5,PSO-only,6.271079086097085,164,352,61,0,288.24349965444014,0,,,1.2715525599196553
50yr_0120m_h333,50,0120,,5,PSO-only,6.330762131094171,16,131,47,0,49.269805559944025,0,,,0.1919983229599893
50yr_0240m_h576,50,0240,,5,PSO-only,6.25944855683045,32,211,53,0,79.89917215254495,0,,,0.3575603710487485
50yr_0060m_h208,50,0060,,5,PSO-only,6.592891098343517,10,80,37,0,33.69813857015228,0,,,0.14634725404903293
50yr_1440m_h1173,50,1440,,5,PSO-only,6.296997428984074,192,395,71,2,378.75806622405486,0,,,1.663418993819505
100yr_0180m_h373,100,0180,,5,PSO-only,6.424034441331536,12,204,50,0,66.01713797145342,0,,,0.2921070179436356
80yr_0180m_h468,80,0180,,5,PSO-only,6.344249910606096,28,172,60,0,65.15667858285434,0,,,0.2900182909797877
80yr_0240m_h515,80,0240,,5,PSO-only,6.403044435075988,22,244,48,0,81.53246746137393,0,,,0.3972951539326459
30yr_0240m_h519,30,0240,,5,PSO-only,6.375189584544977,48,220,34,0,78.6790574516634,0,,,0.31640211399644613
50yr_0240m_h549,50,0240,,5,PSO-only,6.327930590133288,26,229,47,0,80.67188823593136,0,,,0.32636953494511545
80yr_0540m_h818,80,0540,,5,PSO-only,6.29874450211179,86,382,50,0,156.58854072197119,0,,,0.6977669291663915
20yr_1440m_h1151,20,1440,,5,PSO-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,1.702969796024263
80yr_0720m_h953,80,0720,,5,PSO-only,6.292392348472992,92,428,37,1,202.42515517406557,0,,,0.9657629148568958
10yr_0240m_h587,10,0240,,5,PSO-only,6.276639950539053,34,179,20,0,77.4898772829606,0,,,0.30997810512781143
10yr_0060m_h153,10,0060,,5,PSO-only,6.4806119292576225,10,76,15,0,31.366020023161838,0,,,0.12776419799774885
30yr_0240m_h587,30,0240,,5,PSO-only,6.275386970721447,34,193,44,0,78.91074258640924,0,,,0.32298314897343516
10yr_0540m_h817,10,0540,,5,PSO-only,6.293094843491974,80,253,34,0,153.5608574350125,0,,,0.703382012899965
10yr_0060m_h239,10,0060,,5,PSO-only,6.258587207359655,14,69,22,0,31.263305076470175,0,,,0.1473092818632722
10yr_1440m_h1119,10,1440,,5,PSO-only,6.304009220066287,158,287,52,1,376.5738244368184,0,,,1.677698764950037
80yr_0240m_h561,80,0240,,5,PSO-only,6.286086732482017,28,225,60,0,80.97115311632241,0,,,0.3613403020426631
80yr_0240m_h541,80,0240,,5,PSO-only,6.2707253174922775,26,225,58,0,80.76747307695729,0,,,0.38235940295271575
30yr_0120m_h264,30,0120,,5,PSO-only,6.517411279298443,14,138,32,0,48.65638543811983,0,,,0.18874887796118855
10yr_0180m_h389,10,0180,,5,PSO-only,6.2642368970148965,18,161,12,0,62.881022731679835,0,,,0.2501248880289495
50yr_0120m_h316,50,0120,,5,PSO-only,6.34647641239447,16,130,48,0,49.369499752604526,0,,,0.19286620989441872
10yr_0540m_h752,10,0540,,5,PSO-only,6.348680916646607,78,249,29,0,153.07011350253185,0,,,0.6826946099754423
30yr_0360m_h643,30,0360,,5,PSO-only,6.280684876749018,60,283,31,1,109.91905287801049,0,,,0.5357919880189002
20yr_0120m_h361,20,0120,,5,PSO-only,6.3415325595773595,22,113,39,0,47.23452428793502,0,,,0.20057797199115157
80yr_1440m_h1207,80,1440,,5,PSO-only,6.298512327857148,218,416,84,3,378.45347981025975,0,,,1.6644349829293787
100yr_0720m_h958,100,0720,,5,PSO-only,6.282604668712746,100,445,41,0,202.49543685359984,0,,,0.871870038099587
30yr_0720m_h985,30,0720,,5,PSO-only,6.283651295198818,114,336,47,0,198.79464327814057,0,,,0.8923405420500785
10yr_0720m_h982,10,0720,,5,PSO-only,6.32117798347043,108,263,42,1,197.44346993080413,0,,,0.8876981129869819
20yr_0360m_h695,20,0360,,5,PSO-only,6.284134888923119,68,244,37,0,108.55476770162377,0,,,0.44052660185843706
80yr_0720m_h965,80,0720,,5,PSO-only,6.295530532575336,132,397,57,0,200.20915240788895,0,,,0.928961361059919
80yr_0060m_h183,80,0060,,5,PSO-only,6.95632712682049,10,84,40,0,34.53311171663848,0,,,0.18790679494850338
80yr_1080m_h1071,80,1080,,5,PSO-only,6.30331371491316,130,455,46,0,291.9035254990338,0,,,1.227347481995821
30yr_0240m_h496,30,0240,,5,PSO-only,6.359316439662216,44,220,32,0,78.90143250761581,0,,,0.35834050294943154
20yr_0720m_h914,20,0720,,5,PSO-only,6.303592110266242,92,332,32,0,199.67592681463267,0,,,0.8827048479579389
20yr_0540m_h800,20,0540,,5,PSO-only,6.280650950398292,84,308,33,0,154.42288858566985,0,,,0.6558911700267345
10yr_0360m_h740,10,0360,,5,PSO-only,6.299239637446599,46,219,26,0,108.19959328029772,0,,,0.49209864204749465
20yr_1080m_h1005,20,1080,,5,PSO-only,6.287307685349677,166,312,59,1,287.30675150421257,0,,,1.2384017820004374
20yr_0720m_h935,20,0720,,5,PSO-only,6.290176750600405,84,325,31,0,200.15881320926223,0,,,0.9199307528324425
20yr_1440m_h1133,20,1440,,5,PSO-only,6.2989040313543185,182,317,63,1,376.7221278733074,0,,,1.6735715682152659
80yr_0060m_h217,80,0060,,5,PSO-only,6.412995705926822,10,82,39,0,32.95242526768603,0,,,0.14864071505144238
20yr_0060m_h164,20,0060,,5,PSO-only,6.574001637789583,10,73,28,0,32.534838946011405,0,,,0.1464557230938226
100yr_0360m_h626,100,0360,,5,PSO-only,6.403734362321156,36,324,49,0,112.78763546207277,0,,,0.4958754018880427
20yr_0540m_h845,20,0540,,5,PSO-only,6.301501127755441,80,305,34,1,154.02935433742493,0,,,0.6169799440540373
80yr_0240m_h618,80,0240,,5,PSO-only,6.29389685573609,38,209,67,0,80.64147869801104,0,,,0.3608514510560781
20yr_1080m_h1013,20,1080,,5,PSO-only,6.318480919078948,166,305,58,0,287.06705645451035,0,,,1.2847741940058768
100yr_1440m_h1133,100,1440,,5,PSO-only,6.285518988548219,220,438,81,1,379.3383911793881,0,,,1.718511490849778
20yr_0720m_h984,20,0720,,5,PSO-only,6.309429209287154,126,294,53,0,197.91861263941303,0,,,0.8195871519856155
100yr_0060m_h145,100,0060,,5,PSO-only,6.630778549833151,10,94,39,0,34.28020153433906,0,,,0.14958258694969118
80yr_1440m_h1144,80,1440,,5,PSO-only,6.290006424656547,230,413,84,1,378.0599561167961,0,,,1.6717078490182757
100yr_0180m_h385,100,0180,,5,PSO-only,6.414276663058975,22,200,53,0,65.66432366086799,0,,,0.2943434538319707
50yr_1440m_h1221,50,1440,,5,PSO-only,6.306265109687675,214,391,79,1,377.95516686782037,0,,,1.6798711749725044
100yr_0060m_h247,100,0060,,5,PSO-only,6.46925453382841,12,85,39,0,33.28511169947655,0,,,0.1433207809459418
50yr_1080m_h1105,50,1080,,5,PSO-only,6.314757410425457,162,399,60,1,289.3399989414637,0,,,1.335040810983628
50yr_1080m_h997,50,1080,,5,PSO-only,6.288906279966405,150,391,55,0,289.82482970303005,0,,,1.2606666460633278
80yr_1440m_h1119,80,1440,,5,PSO-only,6.30009213723683,230,414,85,1,378.0498011488655,0,,,1.6670419638976455
10yr_1080m_h1034,10,1080,,5,PSO-only,6.296027929072867,140,283,49,0,287.2580895511462,0,,,1.2896372908726335
10yr_0060m_h238,10,0060,,5,PSO-only,6.380023615076397,12,68,22,0,31.232855914951802,0,,,0.12702543381601572
80yr_0360m_h697,80,0360,,5,PSO-only,6.28279537439641,50,291,65,0,111.40600733401993,0,,,0.4808572391048074
100yr_0180m_h437,100,0180,,5,PSO-only,6.253770474613633,20,179,63,0,66.32661266670235,0,,,0.28893179702572525
10yr_0060m_h230,10,0060,,5,PSO-only,6.355396193908207,12,67,21,0,31.097150114788946,0,,,0.144528912845999
100yr_1440m_h1178,100,1440,,5,PSO-only,6.298079769042698,226,435,88,0,379.03443859690844,0,,,1.6753483440261334
50yr_0540m_h771,50,0540,,5,PSO-only,6.330165511056655,52,393,22,0,158.42720503796636,0,,,0.7417386649176478
100yr_0720m_h957,100,0720,,5,PSO-only,6.285088229479601,94,440,40,0,202.7824790126823,0,,,0.8086352660320699
30yr_0360m_h738,30,0360,,5,PSO-only,6.288566759120746,54,251,50,0,109.71367481456247,0,,,0.48955037514679134
100yr_1080m_h996,100,1080,,5,PSO-only,6.324181101113102,150,445,56,1,291.2880693810134,0,,,1.2877956619486213
50yr_0120m_h352,50,0120,,5,PSO-only,6.343848189186227,20,130,47,0,49.328156363551734,0,,,0.19575014198198915
10yr_1440m_h1198,10,1440,,5,PSO-only,6.303225231945785,166,274,59,1,375.93325207070933,0,,,1.7185480240732431
10yr_1080m_h1001,10,1080,,5,PSO-only,6.285650657405853,132,274,44,0,287.45564422773543,0,,,1.2894880829844624
50yr_0720m_h972,50,0720,,5,PSO-only,6.31207102620074,116,378,48,0,200.2560278926477,0,,,0.8635083998087794
30yr_1080m_h1039,30,1080,,5,PSO-only,6.276321414804777,154,362,56,0,288.7282156691608,0,,,1.3503404050134122
50yr_0360m_h628,50,0360,,5,PSO-only,6.413898960703491,56,302,38,0,110.79332884215458,0,,,0.4336838931776583
80yr_1080m_h1069,80,1080,,5,PSO-only,6.292331411959992,130,448,48,1,291.7137074019183,0,,,1.283928541932255
30yr_0720m_h946,30,0720,,5,PSO-only,6.312919986243137,106,354,40,0,200.09698335111818,0,,,0.8650190699845552
100yr_0240m_h603,100,0240,,5,PSO-only,6.254998444732378,38,214,71,0,81.07055809663368,0,,,0.3160965049173683
50yr_1080m_h1001,50,1080,,5,PSO-only,6.300688738087529,150,391,54,1,289.73465553238987,0,,,1.3438679510727525
20yr_0360m_h739,20,0360,,5,PSO-only,6.318394066485729,54,244,38,0,109.16586729469759,0,,,0.43249712814576924
50yr_1080m_h1053,50,1080,,5,PSO-only,6.301798133473166,126,420,46,1,291.4123221636771,0,,,1.3630231369752437
20yr_0720m_h936,20,0720,,5,PSO-only,6.289835647402986,94,331,35,1,199.862442465576,0,,,0.804314655950293
100yr_0540m_h753,100,0540,,5,PSO-only,6.353050622334548,72,407,41,1,157.79466752777952,0,,,0.7203211069572717
10yr_0720m_h954,10,0720,,5,PSO-only,6.292116200184807,66,282,24,0,199.79817701343853,0,,,0.8838828790467232
100yr_0720m_h924,100,0720,,5,PSO-only,6.2789218717195165,80,454,33,1,203.22546679069063,0,,,0.8727610169444233
50yr_0360m_h706,50,0360,,5,PSO-only,6.299552433261027,60,272,57,0,109.93110215215155,0,,,0.5142974730115384
10yr_1080m_h1035,10,1080,,5,PSO-only,6.293938757682006,130,280,45,0,287.51215763533105,0,,,1.2534262188710272
20yr_0060m_h158,20,0060,,5,PSO-only,6.276476053004123,10,80,27,0,32.441689258471065,0,,,0.1485980818979442
10yr_0120m_h295,10,0120,,5,PSO-only,6.264929876896857,10,122,22,0,47.59317126562899,0,,,0.21853717998601496
20yr_0360m_h714,20,0360,,5,PSO-only,6.28988739365487,58,238,44,0,109.02232047209428,0,,,0.5398556520231068
30yr_0180m_h473,30,0180,,5,PSO-only,6.322132439991508,30,158,46,0,63.68445638135756,0,,,0.2470248369500041
30yr_0180m_h430,30,0180,,5,PSO-only,6.271589246958864,24,175,38,0,63.92161361432146,0,,,0.25833068997599185
20yr_0240m_h598,20,0240,,5,PSO-only,6.293091674270714,32,188,41,0,79.0969431663623,0,,,0.3147634491324425
80yr_0120m_h321,80,0120,,5,PSO-only,6.303128227729191,14,134,53,0,49.603434748809605,0,,,0.2113240861799568
30yr_0240m_h595,30,0240,,5,PSO-only,6.311521803986147,34,198,47,0,79.52905414961597,0,,,0.36139049381017685
20yr_0240m_h506,20,0240,,5,PSO-only,6.265090589789496,26,217,20,0,79.46063891250174,0,,,0.3579503330402076
10yr_0180m_h381,10,0180,,5,PSO-only,6.262826475009976,18,161,12,0,62.82798326012971,0,,,0.3049002189654857
50yr_0180m_h383,50,0180,,5,PSO-only,6.252127295092509,16,193,36,0,64.58913885527556,0,,,0.25005725817754865
100yr_0180m_h420,100,0180,,5,PSO-only,6.358245136223952,12,187,60,0,66.03783171290407,0,,,0.26195530383847654
80yr_0240m_h552,80,0240,,5,PSO-only,6.2779291403474655,37,226,62,0,80.52998482178522,0,,,0.31960787903517485
100yr_0060m_h228,100,0060,,5,PSO-only,6.415999441865453,12,87,38,0,33.21458241952304,0,,,0.1500882098916918
30yr_0180m_h481,30,0180,,5,PSO-only,6.318656609593061,26,159,46,0,63.75020297753458,0,,,0.291841585887596
100yr_1080m_h1027,100,1080,,5,PSO-only,6.277667558115182,144,465,53,1,291.6732219656151,0,,,1.2986507448367774
50yr_0360m_h693,50,0360,,5,PSO-only,6.294881985803237,46,286,52,0,111.04211911495845,0,,,0.46934998291544616
10yr_0360m_h693,10,0360,,5,PSO-only,6.275084015107117,52,221,23,1,107.88144877720998,0,,,0.49608028400689363
50yr_0240m_h574,50,0240,,5,PSO-only,6.320112922330478,30,210,52,0,79.9329589358125,0,,,0.3940300149843097
100yr_0540m_h807,100,0540,,5,PSO-only,6.284681432106675,98,378,59,0,156.27214989896663,0,,,0.6194722489453852
80yr_0540m_h823,80,0540,,5,PSO-only,6.318044415488598,99,376,57,0,156.2700942615026,0,,,0.6828034562058747
50yr_0120m_h331,50,0120,,5,PSO-only,6.345528148126662,16,131,48,0,49.44725382094798,0,,,0.22709370707161725
30yr_0180m_h439,30,0180,,5,PSO-only,6.272789239223096,24,160,44,0,63.821876324487796,0,,,0.2891699399333447
50yr_1440m_h1191,50,1440,,5,PSO-only,6.29218492443931,202,401,73,0,378.7903027102349,0,,,1.6719642530661076
20yr_0720m_h956,20,0720,,5,PSO-only,6.2891407976038,84,326,30,1,199.9074788727632,0,,,0.8979522669687867
20yr_0360m_h652,20,0360,,5,PSO-only,6.3320356496654995,46,280,23,0,109.9471079002733,0,,,0.43877016799524426
50yr_0360m_h635,50,0360,,5,PSO-only,6.2538911118881995,58,306,38,0,110.72124477356337,0,,,0.4994446309283376
20yr_0120m_h250,20,0120,,5,PSO-only,6.393111299104061,14,131,26,0,48.10055558090376,0,,,0.22032567509450018
10yr_0240m_h550,10,0240,,5,PSO-only,6.318722336217397,28,187,17,0,78.07307022183136,0,,,0.38763953698799014
50yr_0720m_h967,50,0720,,5,PSO-only,6.303447974686427,120,373,51,1,199.94657504718725,0,,,0.8198407778982073
10yr_0540m_h775,10,0540,,5,PSO-only,6.2805568648700545,68,265,27,1,153.96231330016286,0,,,0.6872241548262537
30yr_1080m_h1056,30,1080,,5,PSO-only,6.311194446618423,164,352,61,0,288.1609053534607,0,,,1.2658246089704335
80yr_0360m_h666,80,0360,,5,PSO-only,6.343092622743181,36,316,53,0,112.89668247706724,0,,,0.48502599191851914
50yr_0360m_h626,50,0360,,5,PSO-only,6.410930739414763,56,304,37,0,110.69633213914756,0,,,0.5017980088014156
50yr_0240m_h571,50,0240,,5,PSO-only,6.265765806607697,32,212,54,0,80.05478086866435,0,,,0.3798241598997265
50yr_0540m_h747,50,0540,,5,PSO-only,6.316874631341165,52,387,23,1,158.19896399227036,0,,,0.6270592780783772
50yr_1080m_h1070,50,1080,,5,PSO-only,6.284307862325648,146,406,53,0,290.05279740280366,0,,,1.3401891780085862
50yr_0720m_h937,50,0720,,5,PSO-only,6.287380032007682,106,388,42,0,200.54871169557737,0,,,0.8101634189952165
80yr_0360m_h701,80,0360,,5,PSO-only,6.290460106837487,46,292,64,0,111.6768670725546,0,,,0.5039786368142813
100yr_1440m_h1171,100,1440,,5,PSO-only,6.310891804033743,208,455,80,1,380.3100500366159,0,,,1.6769096220377833
80yr_0540m_h778,80,0540,,5,PSO-only,6.295546731211006,86,391,46,0,156.81399526618225,0,,,0.709258055081591
10yr_0120m_h273,10,0120,,5,PSO-only,6.418076300299428,18,118,17,0,47.12425542205456,0,,,0.2544573270715773
10yr_0060m_h181,10,0060,,5,PSO-only,6.3881212420712155,10,71,20,0,31.655691706466385,0,,,0.12455509114079177
100yr_0120m_h367,100,0120,,5,PSO-only,6.399990023044134,20,141,54,0,49.96982383370383,0,,,0.1887984669301659
20yr_0240m_h597,20,0240,,5,PSO-only,6.268843030003493,34,184,40,0,78.80393291554677,0,,,0.31492856587283313
20yr_1080m_h1061,20,1080,,5,PSO-only,6.312857841318026,154,315,59,1,287.90223544503095,0,,,1.3430224070325494
80yr_0180m_h493,80,0180,,5,PSO-only,6.261408787931551,28,174,61,0,65.38424510280778,0,,,0.25430734013207257
100yr_0240m_h514,100,0240,,5,PSO-only,6.458444517406941,18,249,53,0,81.99929441975522,0,,,0.32088928297162056
50yr_0060m_h150,50,0060,,5,PSO-only,6.309561404618845,10,94,32,0,33.306961643612595,0,,,0.1322187460027635
10yr_0540m_h801,10,0540,,5,PSO-only,6.284989444522779,60,268,23,1,154.21414809526948,0,,,0.6741276839748025
80yr_0240m_h582,80,0240,,5,PSO-only,6.294398882602052,26,224,62,0,81.10046338392424,0,,,0.3579229428432882
50yr_0240m_h565,50,0240,,5,PSO-only,6.266806646997819,26,214,52,0,80.31755258857899,0,,,0.381857018917799
30yr_0540m_h854,30,0540,,5,PSO-only,6.314668945503428,92,322,46,1,154.62032123690415,0,,,0.6225349388550967
80yr_0120m_h312,80,0120,,5,PSO-only,6.305243615817671,14,135,53,0,49.714332843605646,0,,,0.19605233520269394
30yr_1080m_h993,30,1080,,5,PSO-only,6.286093331873284,164,333,61,1,288.07589056160896,0,,,1.3369991190265864
80yr_0120m_h331,80,0120,,5,PSO-only,6.2967371798019665,14,133,53,0,49.482982973871145,0,,,0.19275475107133389
50yr_0360m_h721,50,0360,,5,PSO-only,6.281495060423302,40,278,57,0,111.45835490591114,0,,,0.44718528585508466
30yr_0240m_h569,30,0240,,5,PSO-only,6.289107215517594,24,204,41,0,79.59966007524554,0,,,0.37302309600636363
20yr_0540m_h749,20,0540,,5,PSO-only,6.327074624012107,88,295,36,0,154.06696077931542,0,,,0.7452269999776036
20yr_0240m_h523,20,0240,,5,PSO-only,6.425424453785735,34,204,22,0,78.51223567206613,0,,,0.3075620250310749
30yr_0720m_h920,30,0720,,5,PSO-only,6.282168998512738,104,345,41,1,199.80821985448256,0,,,0.8462290740571916
10yr_0720m_h959,10,0720,,5,PSO-only,6.284260555500885,90,279,33,1,198.40386602331003,0,,,0.9277833651285619
50yr_1440m_h1171,50,1440,,5,PSO-only,6.294737780203731,202,399,74,2,378.47998796867273,0,,,1.6574460801202804
100yr_0060m_h167,100,0060,,5,PSO-only,6.743388043268867,10,87,42,0,34.4275034976749,0,,,0.18207185179926455
10yr_0120m_h357,10,0120,,5,PSO-only,6.270053181253077,24,109,29,0,46.88626770499218,0,,,0.20143033703789115
