scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1080m_h1013,20,1080,,5,Regular-2criteria,4.8456273409582336,36,1587,446,552,310.56676072182165,0,,,0.3747459689620882
100yr_1440m_h1133,100,1440,,5,Regular-2criteria,4.851018158950552,44,2117,605,733,411.908668306369,0,,,0.4943143881391734
20yr_0720m_h984,20,0720,,5,Regular-2criteria,4.7,18,1100,326,385,221.09241168469265,0,,,0.25997664500027895
100yr_0060m_h145,100,0060,,5,Regular-2criteria,5.802381277300941,10,167,68,42,41.17670176437573,0,,,0.04871948203071952
80yr_1440m_h1144,80,1440,,5,Regular-2criteria,4.834352634786596,48,2119,601,733,410.075406460008,0,,,0.49251228221692145
100yr_0180m_h385,100,0180,,5,Regular-2criteria,4.703114233813337,18,342,134,117,78.85777724960847,0,,,0.09110267204232514
50yr_1440m_h1221,50,1440,,5,Regular-2criteria,4.720651425285502,31,2139,622,744,410.00218089508,0,,,0.4993354510515928
100yr_0060m_h247,100,0060,,5,Regular-2criteria,6.206118580848456,19,161,66,42,39.96395129477203,0,,,0.04842203506268561
50yr_1080m_h1105,50,1080,,5,Regular-2criteria,4.7,26,1613,472,565,318.797796586687,0,,,0.38076597498729825
50yr_1080m_h997,50,1080,,5,Regular-2criteria,4.7201517808703155,31,1609,460,561,317.01345387268924,0,,,0.3765248169656843
80yr_1440m_h1119,80,1440,,5,Regular-2criteria,4.839070442472316,40,2120,600,733,411.1038222219063,0,,,0.49622550094500184
10yr_1080m_h1034,10,1080,,5,Regular-2criteria,4.720049830003978,42,1603,459,564,306.83238159983017,0,,,0.36864876793697476
10yr_0060m_h238,10,0060,,5,Regular-2criteria,4.808161420488942,10,157,48,55,35.90329338205848,0,,,0.04608345800079405
80yr_0360m_h697,80,0360,,5,Regular-2criteria,4.7,18,585,206,205,132.27306343475811,0,,,0.15276644192636013
100yr_0180m_h437,100,0180,,5,Regular-2criteria,5.0733614535286895,18,333,129,102,78.64106351759,0,,,0.08753173192963004
10yr_0060m_h230,10,0060,,5,Regular-2criteria,5.003841337569443,10,157,48,51,35.84659424013414,0,,,0.04588389093987644
100yr_1440m_h1178,100,1440,,5,Regular-2criteria,4.7,50,2136,612,747,412.0516472040589,0,,,0.49604942509904504
50yr_0540m_h771,50,0540,,5,Regular-2criteria,4.700178786566123,20,858,266,295,178.78593708413993,0,,,0.20401233504526317
100yr_0720m_h957,100,0720,,5,Regular-2criteria,4.7,40,1100,316,386,228.06791542087362,0,,,0.2682421759236604
30yr_0360m_h738,30,0360,,5,Regular-2criteria,4.7,22,579,194,203,127.00639196894947,0,,,0.146904360037297
100yr_1080m_h996,100,1080,,5,Regular-2criteria,4.720177553306957,25,1641,472,562,321.81738492632667,0,,,0.38217049604281783
50yr_0120m_h352,50,0120,,5,Regular-2criteria,5.9529060895495,10,240,89,71,59.91681743862127,0,,,0.06938006496056914
10yr_1440m_h1198,10,1440,,5,Regular-2criteria,4.7,50,2101,575,748,397.08803115815294,0,,,0.48852593498304486
10yr_1080m_h1001,10,1080,,5,Regular-2criteria,4.8170810050336526,42,1575,434,553,305.8104546063929,0,,,0.37268196884542704
50yr_0720m_h972,50,0720,,5,Regular-2criteria,4.7,18,1104,335,385,226.6593050105997,0,,,0.2724480531178415
30yr_1080m_h1039,30,1080,,5,Regular-2criteria,4.720034088375363,28,1601,461,563,315.1585420360474,0,,,0.3812143730465323
50yr_0360m_h628,50,0360,,5,Regular-2criteria,4.7,18,600,185,207,129.5606130355383,0,,,0.14814021298661828
80yr_1080m_h1069,80,1080,,5,Regular-2criteria,4.7,50,1622,468,568,318.6460723336479,0,,,0.37887893384322524
30yr_0720m_h946,30,0720,,5,Regular-2criteria,4.7,28,1096,316,387,222.34024341374274,0,,,0.2589687129948288
100yr_0240m_h603,100,0240,,5,Regular-2criteria,5.172245692386335,14,389,155,118,97.90946744498677,0,,,0.10991309001110494
50yr_1080m_h1001,50,1080,,5,Regular-2criteria,4.720162734959407,33,1609,461,561,316.8603696733468,0,,,0.3773342501372099
20yr_0360m_h739,20,0360,,5,Regular-2criteria,4.7,22,576,177,204,125.04644525498551,0,,,0.14663814986124635
50yr_1080m_h1053,50,1080,,5,Regular-2criteria,4.720259630504275,30,1601,466,563,317.76640012535694,0,,,0.3791895729955286
20yr_0720m_h936,20,0720,,5,Regular-2criteria,4.7,40,1097,315,387,218.78810225480004,0,,,0.26008087303489447
100yr_0540m_h753,100,0540,,5,Regular-2criteria,4.7,16,863,268,297,183.02519152353818,0,,,0.21625985694117844
10yr_0720m_h954,10,0720,,5,Regular-2criteria,4.7,42,1095,310,387,214.34574596372795,0,,,0.2536619729362428
100yr_0720m_h924,100,0720,,5,Regular-2criteria,4.7203701302321255,28,1085,324,383,229.29096508310136,0,,,0.26397784799337387
50yr_0360m_h706,50,0360,,5,Regular-2criteria,4.7,16,582,192,205,130.0582190013723,0,,,0.15185052203014493
10yr_1080m_h1035,10,1080,,5,Regular-2criteria,4.719981115275395,36,1608,461,564,307.35053770580464,0,,,0.369776776060462
20yr_0060m_h158,20,0060,,5,Regular-2criteria,5.305426345824524,10,156,57,45,37.94187037897636,0,,,0.04763044510036707
10yr_0120m_h295,10,0120,,5,Regular-2criteria,4.7,12,243,84,86,54.69466511256786,0,,,0.06689481693319976
20yr_0360m_h714,20,0360,,5,Regular-2criteria,4.7,22,577,177,204,125.35414870594815,0,,,0.14474871405400336
30yr_0180m_h473,30,0180,,5,Regular-2criteria,4.838039489006831,12,300,116,102,75.58016339028603,0,,,0.08546100812964141
30yr_0180m_h430,30,0180,,5,Regular-2criteria,4.7,18,325,115,115,75.0891073408047,0,,,0.09464546688832343
20yr_0240m_h598,20,0240,,5,Regular-2criteria,4.7,12,399,137,143,92.0932972482355,0,,,0.10604018601588905
80yr_0120m_h321,80,0120,,5,Regular-2criteria,5.987558776466517,18,250,99,66,60.76913959711451,0,,,0.06847235886380076
30yr_0240m_h595,30,0240,,5,Regular-2criteria,4.700006812087967,12,398,142,142,93.58401424834867,0,,,0.107104322174564
20yr_0240m_h506,20,0240,,5,Regular-2criteria,4.7,18,424,131,147,91.03394150528527,0,,,0.10512962797656655
10yr_0180m_h381,10,0180,,5,Regular-2criteria,4.7,24,337,100,117,70.24930321671206,0,,,0.08400862384587526
50yr_0180m_h383,50,0180,,5,Regular-2criteria,4.702247514970255,22,341,126,116,75.98158378621835,0,,,0.08949345792643726
100yr_0180m_h420,100,0180,,5,Regular-2criteria,4.718984974462037,14,329,126,110,79.31753839076421,0,,,0.09583168104290962
80yr_0240m_h552,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,97.11680950508526,0,,,0.10910300794057548
100yr_0060m_h228,100,0060,,5,Regular-2criteria,6.174135219675931,19,162,65,43,39.82194696771787,0,,,0.04953691107220948
30yr_0180m_h481,30,0180,,5,Regular-2criteria,4.834361153162351,12,300,116,102,75.54969770106788,0,,,0.0865721208974719
100yr_1080m_h1027,100,1080,,5,Regular-2criteria,4.7202878900933065,28,1606,474,563,322.5882641417604,0,,,0.38059853203594685
50yr_0360m_h693,50,0360,,5,Regular-2criteria,4.700286433334262,20,581,193,204,129.88044876730936,0,,,0.14742706599645317
10yr_0360m_h693,10,0360,,5,Regular-2criteria,5.009430871416407,26,537,159,189,120.98580220847194,0,,,0.1378309209831059
50yr_0240m_h574,50,0240,,5,Regular-2criteria,4.7,16,414,147,145,94.78891393162928,0,,,0.10800554300658405
100yr_0540m_h807,100,0540,,5,Regular-2criteria,4.827501647939686,30,827,250,285,181.9294620773864,0,,,0.2063941399101168
80yr_0540m_h823,80,0540,,5,Regular-2criteria,4.862524717955641,30,824,247,284,181.11922828198914,0,,,0.20722264400683343
50yr_0120m_h331,50,0120,,5,Regular-2criteria,5.57843069180401,18,248,99,71,58.9761472095977,0,,,0.06824280600994825
30yr_0180m_h439,30,0180,,5,Regular-2criteria,4.7,14,331,116,116,75.15635794299888,0,,,0.08687999891117215
50yr_1440m_h1191,50,1440,,5,Regular-2criteria,4.7,44,2124,598,747,408.23224548471944,0,,,0.4889077399857342
20yr_0720m_h956,20,0720,,5,Regular-2criteria,4.7,36,1097,316,387,218.8693807502842,0,,,0.2561075158882886
20yr_0360m_h652,20,0360,,5,Regular-2criteria,4.7,16,568,167,206,125.92492677270303,0,,,0.1437787408940494
50yr_0360m_h635,50,0360,,5,Regular-2criteria,4.7,18,600,185,207,129.6337375124424,0,,,0.1470654469449073
20yr_0120m_h250,20,0120,,5,Regular-2criteria,4.715669888927191,20,254,92,86,55.52189691379192,0,,,0.06825838703662157
10yr_0240m_h550,10,0240,,5,Regular-2criteria,4.7,18,401,117,144,88.63746952080177,0,,,0.10223862598650157
50yr_0720m_h967,50,0720,,5,Regular-2criteria,4.7,22,1106,335,385,226.36101778178983,0,,,0.2627402578946203
10yr_0540m_h775,10,0540,,5,Regular-2criteria,4.720211164735465,31,816,238,294,168.9893077437922,0,,,0.1982945839408785
30yr_1080m_h1056,30,1080,,5,Regular-2criteria,4.7,42,1607,456,568,313.5515230492896,0,,,0.37404336710460484
80yr_0360m_h666,80,0360,,5,Regular-2criteria,4.845430622925015,18,555,198,191,132.41873823638883,0,,,0.15243727900087833
50yr_0360m_h626,50,0360,,5,Regular-2criteria,4.7,12,600,182,207,130.05880986407428,0,,,0.14592462102882564
50yr_0240m_h571,50,0240,,5,Regular-2criteria,4.7,16,414,149,145,95.06789368882482,0,,,0.10592272691428661
50yr_0540m_h747,50,0540,,5,Regular-2criteria,4.700258908673384,20,858,265,295,178.52677254199128,0,,,0.20322330086492002
50yr_1080m_h1070,50,1080,,5,Regular-2criteria,4.7,36,1616,463,568,316.98120115097316,0,,,0.3752632848918438
50yr_0720m_h937,50,0720,,5,Regular-2criteria,4.7,36,1096,316,387,224.24055010926688,0,,,0.26106925401836634
80yr_0360m_h701,80,0360,,5,Regular-2criteria,4.7,18,585,206,205,132.13537385276578,0,,,0.1606002850458026
100yr_1440m_h1171,100,1440,,5,Regular-2criteria,4.720355048196755,32,2118,617,742,414.4228321190228,0,,,0.4959408820141107
80yr_0540m_h778,80,0540,,5,Regular-2criteria,4.7,20,829,248,295,181.73060538752674,0,,,0.20459800795651972
10yr_0120m_h273,10,0120,,5,Regular-2criteria,4.703798095076105,18,252,80,87,53.53349838937003,0,,,0.06554038100875914
10yr_0060m_h181,10,0060,,5,Regular-2criteria,5.25243319806795,14,156,52,49,35.9818066388909,0,,,0.046741393860429525
100yr_0120m_h367,100,0120,,5,Regular-2criteria,6.378636313692151,13,242,94,66,62.05932735101512,0,,,0.06916158087551594
20yr_0240m_h597,20,0240,,5,Regular-2criteria,4.7,12,398,135,143,91.71709461888761,0,,,0.10569389397278428
20yr_1080m_h1061,20,1080,,5,Regular-2criteria,4.7,46,1597,454,567,310.65462271275624,0,,,0.3771398919634521
80yr_0180m_h493,80,0180,,5,Regular-2criteria,5.874768027663319,12,310,125,90,79.75855966283193,0,,,0.08651910512708127
100yr_0240m_h514,100,0240,,5,Regular-2criteria,4.701122268625004,24,431,163,146,96.9780674884956,0,,,0.11055832705460489
50yr_0060m_h150,50,0060,,5,Regular-2criteria,5.373093750623242,8,165,64,45,39.8826443311673,0,,,0.04797075316309929
10yr_0540m_h801,10,0540,,5,Regular-2criteria,4.720123635598468,27,813,236,294,169.1363012536772,0,,,0.1955070209223777
80yr_0240m_h582,80,0240,,5,Regular-2criteria,4.7,16,416,153,145,96.87927685246515,0,,,0.1064945999532938
50yr_0240m_h565,50,0240,,5,Regular-2criteria,4.7,16,414,149,145,95.0856025121279,0,,,0.10651371697895229
30yr_0540m_h854,30,0540,,5,Regular-2criteria,4.7,16,844,258,296,177.29007933144004,0,,,0.20358816115185618
80yr_0120m_h312,80,0120,,5,Regular-2criteria,5.995215682344651,18,248,100,67,60.82874399942283,0,,,0.06940915295854211
30yr_1080m_h993,30,1080,,5,Regular-2criteria,4.838601364094302,32,1585,455,553,313.57732455469915,0,,,0.37342965113930404
80yr_0120m_h331,80,0120,,5,Regular-2criteria,5.9664349210370595,18,250,99,67,60.648866098039264,0,,,0.06933791399933398
50yr_0360m_h721,50,0360,,5,Regular-2criteria,4.7,16,579,206,202,130.36547103362057,0,,,0.1476196509320289
30yr_0240m_h569,30,0240,,5,Regular-2criteria,4.7,20,411,140,145,92.64303927261707,0,,,0.11546623916365206
20yr_0540m_h749,20,0540,,5,Regular-2criteria,4.7,14,851,244,295,174.01996928073652,0,,,0.20178545406088233
20yr_0240m_h523,20,0240,,5,Regular-2criteria,4.7,20,424,130,147,90.49973092555476,0,,,0.10734506999142468
30yr_0720m_h920,30,0720,,5,Regular-2criteria,4.720075512021957,32,1071,316,383,221.5921801477911,0,,,0.2626148001290858
10yr_0720m_h959,10,0720,,5,Regular-2criteria,4.7,40,1097,313,387,214.69694303940275,0,,,0.2539600869640708
50yr_1440m_h1171,50,1440,,5,Regular-2criteria,4.720262435871578,38,2119,618,744,408.874642337567,0,,,0.49323804094456136
100yr_0060m_h167,100,0060,,5,Regular-2criteria,6.0713597328926285,18,160,69,38,40.826476978285136,0,,,0.04975669598206878
10yr_0120m_h357,10,0120,,5,Regular-2criteria,4.700705258079589,12,231,79,81,54.68268908693446,0,,,0.06588736386038363
100yr_0060m_h150,100,0060,,5,Regular-2criteria,5.691254652097506,10,167,68,43,40.92900183663026,0,,,0.05019628582522273
20yr_0240m_h554,20,0240,,5,Regular-2criteria,4.854985304538406,18,382,118,132,91.30354269286101,0,,,0.10722155403345823
50yr_1440m_h1189,50,1440,,5,Regular-2criteria,4.7,46,2129,601,748,408.1301703804785,0,,,0.4948015760164708
80yr_0540m_h815,80,0540,,5,Regular-2criteria,4.856773895100589,32,825,248,285,180.83194225375598,0,,,0.20474439789541066
50yr_1080m_h1021,50,1080,,5,Regular-2criteria,4.7201550385105415,29,1609,463,561,317.2299630319395,0,,,0.3775612481404096
80yr_0060m_h159,80,0060,,5,Regular-2criteria,6.072884319597588,18,160,67,40,40.551580369725116,0,,,0.04879197897389531
100yr_0180m_h394,100,0180,,5,Regular-2criteria,4.701707201589031,18,342,134,117,79.09286327852028,0,,,0.0911057919729501
100yr_0120m_h261,100,0120,,5,Regular-2criteria,5.1851744908436235,12,252,99,69,61.34135679649196,0,,,0.06946317083202302
50yr_0240m_h497,50,0240,,5,Regular-2criteria,4.705316717197628,24,426,149,145,94.04700949622477,0,,,0.107906921999529
50yr_0540m_h749,50,0540,,5,Regular-2criteria,4.700419124945809,20,858,266,295,178.63619163654988,0,,,0.20761412288993597
50yr_0180m_h393,50,0180,,5,Regular-2criteria,4.702267914114265,22,341,126,116,76.01937675184561,0,,,0.09084295714274049
10yr_0720m_h918,10,0720,,5,Regular-2criteria,4.720189310159145,32,1073,310,383,215.38670687652268,0,,,0.2557356390170753
80yr_0240m_h542,80,0240,,5,Regular-2criteria,4.7,16,413,151,145,96.8047173243057,0,,,0.10871866601519287
30yr_0360m_h635,30,0360,,5,Regular-2criteria,4.7,12,599,181,207,127.41426898474086,0,,,0.14525877800770104
20yr_1080m_h1060,20,1080,,5,Regular-2criteria,4.7,38,1601,452,568,311.30516364122775,0,,,0.47531082993373275
80yr_0060m_h176,80,0060,,5,Regular-2criteria,5.9927866948121835,18,160,66,41,40.1431257215937,0,,,0.04943477897904813
30yr_0540m_h792,30,0540,,5,Regular-2criteria,4.7,26,829,244,295,175.56143657818808,0,,,0.202082437928766
30yr_0720m_h875,30,0720,,5,Regular-2criteria,4.720444251145771,10,1113,314,382,223.11181610058347,0,,,0.2627036271151155
30yr_0180m_h408,30,0180,,5,Regular-2criteria,4.7,18,325,114,115,75.03479508262926,0,,,0.09005021606571972
20yr_0540m_h818,20,0540,,5,Regular-2criteria,4.7,34,833,242,296,172.900188687333,0,,,0.20082745281979442
50yr_1080m_h1006,50,1080,,5,Regular-2criteria,4.720039432376371,31,1608,464,561,316.66677780937573,0,,,0.3772084480151534
30yr_0180m_h482,30,0180,,5,Regular-2criteria,4.835439620426034,12,300,116,102,75.62346398147707,0,,,0.08769036503508687
20yr_1080m_h1042,20,1080,,5,Regular-2criteria,4.720289807900264,28,1586,451,563,312.28394007707493,0,,,0.3747943139169365
20yr_0360m_h696,20,0360,,5,Regular-2criteria,4.8278807583964065,26,561,172,195,124.448497901791,0,,,0.14123437297530472
30yr_1080m_h1009,30,1080,,5,Regular-2criteria,4.7198034724561735,28,1599,453,561,314.34811513528507,0,,,0.37666791304945946
80yr_0180m_h430,80,0180,,5,Regular-2criteria,4.7,14,328,124,116,78.72227960862304,0,,,0.0897342748939991
100yr_1080m_h1022,100,1080,,5,Regular-2criteria,4.720113896178518,27,1641,471,562,321.40472863183146,0,,,0.37910785316489637
100yr_1080m_h1043,100,1080,,5,Regular-2criteria,4.7202875321415085,28,1605,476,563,322.63832667594636,0,,,0.3925828330684453
80yr_0540m_h766,80,0540,,5,Regular-2criteria,4.7,16,861,267,297,181.69274236288646,0,,,0.2076570640783757
30yr_0120m_h369,30,0120,,5,Regular-2criteria,5.657423469291514,10,240,86,74,58.437996755983676,0,,,0.06729234592057765
100yr_0060m_h196,100,0060,,5,Regular-2criteria,6.187223232179284,10,164,65,41,41.242975166301605,0,,,0.04867969802580774
100yr_0540m_h801,100,0540,,5,Regular-2criteria,4.7,20,830,248,295,183.18817106868693,0,,,0.2076444800477475
10yr_1080m_h1109,10,1080,,5,Regular-2criteria,4.7,36,1635,486,565,307.61728404552525,0,,,0.367011965950951
20yr_0120m_h321,20,0120,,5,Regular-2criteria,4.7,18,246,92,86,55.81887838309099,0,,,0.067494363989681
100yr_0540m_h785,100,0540,,5,Regular-2criteria,4.7,20,829,247,295,183.06663458896344,0,,,0.2059761539567262
20yr_0180m_h480,20,0180,,5,Regular-2criteria,4.700075187912961,14,315,112,112,74.059464182159,0,,,0.08480871189385653
10yr_0360m_h635,10,0360,,5,Regular-2criteria,4.7001305329061385,20,591,177,205,121.08115794599979,0,,,0.14097282593138516
20yr_0720m_h924,20,0720,,5,Regular-2criteria,4.720400387756446,33,1074,315,383,219.14329236473634,0,,,0.25835938611999154
100yr_0540m_h762,100,0540,,5,Regular-2criteria,4.7,16,861,268,297,182.8823026443115,0,,,0.2080775648355484
80yr_0360m_h699,80,0360,,5,Regular-2criteria,4.7,16,586,206,206,132.59324004641965,0,,,0.15196300204843283
10yr_0540m_h771,10,0540,,5,Regular-2criteria,4.7,12,851,239,295,170.0641628353805,0,,,0.19638935616239905
10yr_0060m_h149,10,0060,,5,Regular-2criteria,4.950750339532996,8,162,52,54,36.016927725113845,0,,,0.044436024967581034
80yr_0060m_h182,80,0060,,5,Regular-2criteria,6.009168698808388,18,160,66,41,40.22566238083784,0,,,0.04939271882176399
100yr_0240m_h570,100,0240,,5,Regular-2criteria,4.7,16,416,156,145,97.72018983050626,0,,,0.1093810589518398
30yr_1440m_h1168,30,1440,,5,Regular-2criteria,4.719903575391286,42,2135,624,744,405.42539685306485,0,,,0.49129566201008856
80yr_0720m_h985,80,0720,,5,Regular-2criteria,4.7,16,1109,340,385,229.34119139347462,0,,,0.2676339859608561
50yr_0360m_h631,50,0360,,5,Regular-2criteria,4.7,12,600,182,207,129.75388624609332,0,,,0.1476050850469619
30yr_0060m_h235,30,0060,,5,Regular-2criteria,5.479431212774421,14,157,55,47,37.55510816177416,0,,,0.046433962881565094
30yr_0180m_h398,30,0180,,5,Regular-2criteria,4.701382760343031,20,341,122,116,74.67418847927982,0,,,0.08934005396440625
10yr_0360m_h666,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.19294914391163,0,,,0.14118752512149513
80yr_1440m_h1146,80,1440,,5,Regular-2criteria,4.83383606523762,50,2121,602,733,409.8589829040185,0,,,0.492187392199412
100yr_0540m_h803,100,0540,,5,Regular-2criteria,4.7,20,829,248,295,183.08368943605956,0,,,0.20775958895683289
100yr_0180m_h445,100,0180,,5,Regular-2criteria,5.3138310653594845,18,333,130,99,79.35103925456943,0,,,0.08713628305122256
50yr_0120m_h320,50,0120,,5,Regular-2criteria,5.5562904321181,18,248,99,71,58.91152877469557,0,,,0.06887425482273102
50yr_0060m_h165,50,0060,,5,Regular-2criteria,5.6632744452116475,10,157,61,43,39.52423157127151,0,,,0.04782166704535484
30yr_0060m_h232,30,0060,,5,Regular-2criteria,5.6073524601061235,13,158,54,47,37.95483025869787,0,,,0.04799931403249502
10yr_0120m_h311,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.86738520069194,0,,,0.06636994192376733
30yr_0540m_h776,30,0540,,5,Regular-2criteria,4.7,24,828,245,295,176.24403532250648,0,,,0.19973617396317422
50yr_0720m_h971,50,0720,,5,Regular-2criteria,4.7,18,1105,335,385,226.6256211405446,0,,,0.2635813788510859
80yr_0720m_h888,80,0720,,5,Regular-2criteria,4.7,16,1122,326,385,228.32477047567846,0,,,0.26304838294163346
10yr_0240m_h502,10,0240,,5,Regular-2criteria,4.7,16,423,126,147,88.483632791491,0,,,0.10446110391058028
30yr_1440m_h1184,30,1440,,5,Regular-2criteria,4.7,34,2116,588,748,405.933702331639,0,,,0.4853556959424168
30yr_0360m_h627,30,0360,,5,Regular-2criteria,4.7,12,599,181,207,127.34517383911536,0,,,0.14454440400004387
20yr_0120m_h311,20,0120,,5,Regular-2criteria,4.7,18,246,92,86,55.87249526091434,0,,,0.06708402885124087
100yr_0540m_h780,100,0540,,5,Regular-2criteria,4.7,20,830,249,295,183.3781009724894,0,,,0.2059663161635399
80yr_0060m_h146,80,0060,,5,Regular-2criteria,5.768693287320825,10,167,65,43,40.64111652961141,0,,,0.04958104505203664
30yr_0120m_h272,30,0120,,5,Regular-2criteria,4.7,18,255,97,88,57.01560334948532,0,,,0.06980248494073749
10yr_0240m_h538,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.75257578295844,0,,,0.10209261300042272
20yr_1080m_h1112,20,1080,,5,Regular-2criteria,4.7,24,1627,482,565,313.15608698537983,0,,,0.3835116229020059
50yr_0240m_h568,50,0240,,5,Regular-2criteria,4.7,16,414,149,145,95.23953516620216,0,,,0.10829984419979155
20yr_0240m_h548,20,0240,,5,Regular-2criteria,4.8536324795820125,16,382,119,132,91.46755357619523,0,,,0.10698732594028115
20yr_1080m_h1070,20,1080,,5,Regular-2criteria,4.7,40,1601,450,568,311.0208520137704,0,,,0.37281788303516805
30yr_0720m_h880,30,0720,,5,Regular-2criteria,4.720452613815766,10,1113,314,382,223.1276995907776,0,,,0.25984708801843226
100yr_1440m_h1180,100,1440,,5,Regular-2criteria,4.7,46,2135,612,748,412.5851470997749,0,,,0.49978824704885483
100yr_0180m_h453,100,0180,,5,Regular-2criteria,5.251749515265387,18,333,131,99,79.16029947425922,0,,,0.08849152992479503
20yr_0180m_h459,20,0180,,5,Regular-2criteria,4.7,14,329,112,116,74.07055048138527,0,,,0.09090178809128702
10yr_0360m_h664,10,0360,,5,Regular-2criteria,4.7,16,561,164,205,122.38230863432996,0,,,0.14185584499500692
10yr_0720m_h893,10,0720,,5,Regular-2criteria,4.719815413958275,20,1102,305,382,215.86070010596248,0,,,0.255191489122808
30yr_0120m_h355,30,0120,,5,Regular-2criteria,5.414322824821354,10,239,86,76,57.87755633629218,0,,,0.0687425509095192
50yr_1440m_h1140,50,1440,,5,Regular-2criteria,4.838413241421579,56,2111,591,733,406.18227694219047,0,,,0.4933810580987483
30yr_0120m_h305,30,0120,,5,Regular-2criteria,4.7,10,245,95,86,57.63758260961824,0,,,0.06675733998417854
30yr_1080m_h1046,30,1080,,5,Regular-2criteria,4.720036224250252,26,1599,458,563,315.27443523870295,0,,,0.37656234204769135
100yr_0180m_h415,100,0180,,5,Regular-2criteria,4.766414641548749,14,329,127,108,79.5181462715383,0,,,0.09033983410336077
10yr_0120m_h302,10,0120,,5,Regular-2criteria,4.7,16,242,82,86,54.10431606768549,0,,,0.06532440194860101
100yr_0060m_h155,100,0060,,5,Regular-2criteria,6.0713597328926285,18,160,69,38,40.826476978285136,0,,,0.04786447901278734
10yr_0120m_h341,10,0120,,5,Regular-2criteria,4.8420325136974975,12,216,80,74,54.45467637031494,0,,,0.0663494011387229
80yr_0540m_h812,80,0540,,5,Regular-2criteria,4.854953232391025,30,825,249,285,180.74243656712582,0,,,0.20549254887737334
30yr_0120m_h313,30,0120,,5,Regular-2criteria,4.758737692868554,18,248,94,81,56.851920237377975,0,,,0.0674692380707711
80yr_0540m_h838,80,0540,,5,Regular-2criteria,4.7,22,847,267,293,182.32907289705716,0,,,0.21415676991455257
100yr_1080m_h1073,100,1080,,5,Regular-2criteria,4.7,42,1627,474,568,320.79425609170863,0,,,0.3794672000221908
80yr_0060m_h151,80,0060,,5,Regular-2criteria,5.628110693540793,10,167,67,43,40.72226133412465,0,,,0.05009148409590125
10yr_0120m_h347,10,0120,,5,Regular-2criteria,4.836453329377086,12,216,80,74,54.31780983904311,0,,,0.06663836701773107
50yr_0060m_h149,50,0060,,5,Regular-2criteria,5.2583098836033715,8,165,63,46,39.60056861886768,0,,,0.050549248000606894
10yr_0540m_h850,10,0540,,5,Regular-2criteria,4.7,18,842,249,295,170.6317358471257,0,,,0.1999917619396001
80yr_0240m_h603,80,0240,,5,Regular-2criteria,4.8847149997270245,14,388,153,121,96.95147664782546,0,,,0.10825704410672188
30yr_1440m_h1190,30,1440,,5,Regular-2criteria,4.7,42,2123,591,748,404.9026797459999,0,,,0.4862742549739778
20yr_0540m_h854,20,0540,,5,Regular-2criteria,4.7,16,843,255,295,174.67730116558755,0,,,0.20205788291059434
50yr_0060m_h137,50,0060,,5,Regular-2criteria,5.288761790790056,8,165,63,45,39.68150599262875,0,,,0.05045651993714273
20yr_0120m_h307,20,0120,,5,Regular-2criteria,4.7,10,245,92,86,56.636587018923,0,,,0.07011234504170716
50yr_0360m_h722,50,0360,,5,Regular-2criteria,4.7,16,577,205,202,130.39997285416996,0,,,0.1510290359146893
30yr_1440m_h1214,30,1440,,5,Regular-2criteria,4.72036936353007,47,2140,628,745,404.66541173644174,0,,,0.4946120500098914
10yr_1080m_h992,10,1080,,5,Regular-2criteria,4.822527804562495,44,1576,432,553,305.8015346016785,0,,,0.37310635088942945
30yr_0180m_h474,30,0180,,5,Regular-2criteria,4.835294574532953,12,300,116,102,75.60842941927594,0,,,0.08612467208877206
100yr_0540m_h837,100,0540,,5,Regular-2criteria,4.7,18,846,276,292,183.7809131646163,0,,,0.21346003678627312
80yr_1080m_h1097,80,1080,,5,Regular-2criteria,4.7,18,1619,479,565,322.46219933649894,0,,,0.38031567516736686
10yr_1440m_h1121,10,1440,,5,Regular-2criteria,4.7220037539534045,54,2053,538,738,396.30752724271446,0,,,0.4875734350644052
80yr_0360m_h626,80,0360,,5,Regular-2criteria,4.7,18,602,198,207,131.82234851568214,0,,,0.1510547969955951
30yr_0720m_h952,30,0720,,5,Regular-2criteria,4.7,30,1094,315,387,222.05539109010985,0,,,0.2576247160322964
50yr_0720m_h962,50,0720,,5,Regular-2criteria,4.7,18,1104,335,385,226.42163064520963,0,,,0.26302353804931045
100yr_1440m_h1219,100,1440,,5,Regular-2criteria,4.720926709680056,34,2122,615,744,413.9995537594508,0,,,0.4958766589406878
10yr_0540m_h778,10,0540,,5,Regular-2criteria,4.72019717459411,33,816,238,294,168.72114799067856,0,,,0.19465200696140528
10yr_0240m_h603,10,0240,,5,Regular-2criteria,4.7,14,400,124,144,88.93137408527778,0,,,0.10250513511709869
50yr_0240m_h577,50,0240,,5,Regular-2criteria,4.7,16,414,148,145,94.876552707348,0,,,0.10722986096516252
30yr_0360m_h689,30,0360,,5,Regular-2criteria,4.700111555525178,26,577,173,203,126.45623301708784,0,,,0.14661433594301343
