scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0060m_h137,50,0060,,1,Regular-2criteria,5.041133902511882,12,163,60,46,39.09354167287906,0,,,0.0495104028377682
20yr_0120m_h307,20,0120,,1,Regular-2criteria,5.778384351563834,21,230,65,64,56.09484224717605,0,,,0.06965370988473296
50yr_0360m_h722,50,0360,,1,Regular-2criteria,4.7,14,612,111,205,130.59997285416992,0,,,0.19457708881236613
30yr_1440m_h1214,30,1440,,1,Regular-2criteria,4.7,7,2230,18,744,408.66541173644174,0,,,0.5882107990328223
10yr_1080m_h992,10,1080,,1,Regular-2criteria,4.789822498909033,6,1674,0,558,309.5715512391165,0,,,0.3815418309532106
30yr_0180m_h474,30,0180,,1,Regular-2criteria,5.594500867364829,12,341,61,97,76.46718902823993,0,,,0.08788667619228363
100yr_0540m_h837,100,0540,,1,Regular-2criteria,4.7,21,879,144,294,183.48091316461628,0,,,0.27957436395809054
80yr_1080m_h1097,80,1080,,1,Regular-2criteria,4.7,9,1692,128,564,323.3621993364989,0,,,0.429117679130286
10yr_1440m_h1121,10,1440,,1,Regular-2criteria,4.791069907008705,12,2200,0,736,400.4996591284398,0,,,0.5764040139038116
80yr_0360m_h626,80,0360,,1,Regular-2criteria,5.186374387847302,16,604,137,195,132.13603408433391,0,,,0.17465667286887765
30yr_0720m_h952,30,0720,,1,Regular-2criteria,4.7,10,1122,113,374,224.05539109010985,0,,,0.26505310204811394
50yr_0720m_h962,50,0720,,1,Regular-2criteria,4.7,8,1154,104,385,227.4216306452096,0,,,0.28049462102353573
100yr_1440m_h1219,100,1440,,1,Regular-2criteria,4.7,11,2232,109,744,416.30653923782415,0,,,0.6175982460845262
10yr_0540m_h778,10,0540,,1,Regular-2criteria,4.7,7,882,73,294,171.32114799067855,0,,,0.22147358884103596
10yr_0240m_h603,10,0240,,1,Regular-2criteria,4.7,13,432,64,145,89.03137408527778,0,,,0.12373270490206778
50yr_0240m_h577,50,0240,,1,Regular-2criteria,5.8025050409137275,21,395,91,118,95.02852452983832,0,,,0.10966537706553936
30yr_0360m_h689,30,0360,,1,Regular-2criteria,4.700111555525178,16,594,108,198,127.45623301708784,0,,,0.14932716987095773
10yr_0540m_h761,10,0540,,1,Regular-2criteria,4.7938176974681515,17,848,68,287,169.82593736237897,0,,,0.20348893594928086
30yr_0060m_h193,30,0060,,1,Regular-2criteria,5.519409724960908,16,152,45,40,37.75758614924476,0,,,0.048239449970424175
100yr_0360m_h623,100,0360,,1,Regular-2criteria,5.211672513592476,14,604,142,196,133.10648451007705,0,,,0.19802273390814662
20yr_1440m_h1189,20,1440,,1,Regular-2criteria,4.7,9,2157,23,719,405.5527830866539,0,,,0.5024105010088533
50yr_0360m_h729,50,0360,,1,Regular-2criteria,4.7,14,612,109,205,130.32554861782617,0,,,0.1645169029943645
10yr_0060m_h205,10,0060,,1,Regular-2criteria,5.881434851108404,14,155,38,42,36.13968351512252,0,,,0.047177223954349756
30yr_1080m_h1034,30,1080,,1,Regular-2criteria,4.791923696263312,16,1650,62,552,315.9988922290486,0,,,0.4770953389815986
50yr_0540m_h770,50,0540,,1,Regular-2criteria,4.749673010588263,13,858,109,290,179.14251552013013,0,,,0.21211944916285574
10yr_0120m_h281,10,0120,,1,Regular-2criteria,5.0699396980589855,23,228,57,64,53.591816068552234,0,,,0.06858251709491014
20yr_0540m_h843,20,0540,,1,Regular-2criteria,4.7,16,882,80,295,174.98323015066012,0,,,0.20659800292924047
30yr_1440m_h1175,30,1440,,1,Regular-2criteria,4.800184410850622,20,2156,5,724,407.23188117219667,0,,,0.5188260669820011
50yr_0180m_h399,50,0180,,1,Regular-2criteria,5.821840043376984,12,334,96,95,78.06188261354583,0,,,0.09226636006496847
10yr_1440m_h1188,10,1440,,1,Regular-2criteria,4.7,9,2148,24,716,401.0911406793162,0,,,0.4962143439333886
20yr_1440m_h1233,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.407585571903,0,,,0.5047076118644327
30yr_0120m_h351,30,0120,,1,Regular-2criteria,5.845042725112752,20,234,52,65,57.47211404857775,0,,,0.08998464304022491
20yr_0060m_h173,20,0060,,1,Regular-2criteria,5.29061201315009,12,156,52,44,37.69664267603872,0,,,0.048457409953698516
50yr_1440m_h1170,50,1440,,1,Regular-2criteria,4.800331906958327,20,2162,7,726,410.61734342663635,0,,,0.635017538908869
50yr_0540m_h861,50,0540,,1,Regular-2criteria,4.7,17,882,126,295,180.09951012674674,0,,,0.2563201589509845
80yr_1440m_h1175,80,1440,,1,Regular-2criteria,4.801743018610783,20,2165,7,727,413.9559931676208,0,,,0.6368987420573831
100yr_1440m_h1223,100,1440,,1,Regular-2criteria,4.7,11,2232,109,744,416.34056880489305,0,,,0.5116565069183707
20yr_0720m_h968,20,0720,,1,Regular-2criteria,4.7,8,1152,90,384,222.36282580993486,0,,,0.297095115063712
100yr_0120m_h254,100,0120,,1,Regular-2criteria,5.218902027607818,14,248,91,67,61.253205911115444,0,,,0.07181904884055257
30yr_1440m_h1172,30,1440,,1,Regular-2criteria,4.800710370726538,20,2156,5,724,407.6439674083407,0,,,0.5454301089048386
100yr_0360m_h680,100,0360,,1,Regular-2criteria,4.811351261181109,28,577,155,197,132.4212911029058,0,,,0.1592703890055418
10yr_1440m_h1125,10,1440,,1,Regular-2criteria,4.788976969500343,14,2206,1,738,400.572015416349,0,,,0.5458603270817548
100yr_0720m_h971,100,0720,,1,Regular-2criteria,4.7,18,1153,116,385,230.2498888572049,0,,,0.27340182405896485
50yr_1080m_h1011,50,1080,,1,Regular-2criteria,4.7001084902279215,13,1688,69,563,318.72912562876274,0,,,0.3875090649817139
10yr_0240m_h510,10,0240,,1,Regular-2criteria,5.300093148900758,14,424,61,131,88.52504516574855,0,,,0.10465738410130143
20yr_0360m_h731,20,0360,,1,Regular-2criteria,4.7,13,611,91,205,126.0464335006093,0,,,0.19169104099273682
20yr_0360m_h634,20,0360,,1,Regular-2criteria,4.728361727783659,18,597,88,202,124.91866739152876,0,,,0.14680207194760442
10yr_1080m_h1039,10,1080,,1,Regular-2criteria,4.80128880410733,17,1639,8,549,308.90656031878297,0,,,0.39837519102729857
30yr_0060m_h210,30,0060,,1,Regular-2criteria,5.365530878783804,16,152,45,40,37.525246119186676,0,,,0.0478587718680501
10yr_0540m_h803,10,0540,,1,Regular-2criteria,4.7,7,882,72,294,171.21985851407777,0,,,0.23797458806075156
20yr_0720m_h873,20,0720,,1,Regular-2criteria,4.7,11,1148,68,383,220.69938206778392,0,,,0.29378014779649675
50yr_0060m_h229,50,0060,,1,Regular-2criteria,6.027320304852525,20,142,42,34,38.811754628109526,0,,,0.0493983649648726
10yr_0120m_h270,10,0120,,1,Regular-2criteria,5.07138915562996,11,245,62,80,54.19477189531909,0,,,0.06504155811853707
10yr_0180m_h428,10,0180,,1,Regular-2criteria,5.279410895267618,26,310,69,96,70.53406764612888,0,,,0.0845871870405972
50yr_1080m_h992,50,1080,,1,Regular-2criteria,4.7001084902279215,13,1688,69,563,318.72912562876274,0,,,0.38863159506581724
10yr_0120m_h303,10,0120,,1,Regular-2criteria,5.042551543644986,23,228,65,74,53.417598620564554,0,,,0.06622365792281926
10yr_1080m_h1067,10,1080,,1,Regular-2criteria,4.7,9,1638,23,546,309.73039853630627,0,,,0.39151016413234174
20yr_1080m_h1032,20,1080,,1,Regular-2criteria,4.790714149216362,14,1645,10,551,313.5901227744335,0,,,0.5221861421596259
30yr_0120m_h320,30,0120,,1,Regular-2criteria,5.427926613305421,18,207,64,53,57.41987168152215,0,,,0.06866143411025405
100yr_0720m_h966,100,0720,,1,Regular-2criteria,4.7,16,1153,116,385,230.46695576874,0,,,0.30274825100786984
30yr_0180m_h410,30,0180,,1,Regular-2criteria,5.842197299344599,20,319,77,83,75.75196634615443,0,,,0.09341927897185087
100yr_0360m_h742,100,0360,,1,Regular-2criteria,4.7,13,611,119,205,133.88936065453032,0,,,0.1532128860708326
50yr_0240m_h615,50,0240,,1,Regular-2criteria,5.619246069925665,12,432,78,125,96.21324865715161,0,,,0.10895286011509597
10yr_0240m_h516,10,0240,,1,Regular-2criteria,5.338774371582203,14,424,60,130,88.44414891686438,0,,,0.10422652284614742
10yr_0060m_h177,10,0060,,1,Regular-2criteria,5.5920965374177465,15,156,40,44,35.945343362005836,0,,,0.04666231502778828
10yr_0360m_h704,10,0360,,1,Regular-2criteria,4.894411737019433,16,554,74,187,122.23717888266953,0,,,0.14964814693666995
80yr_0060m_h127,80,0060,,1,Regular-2criteria,5.110419609566143,10,163,63,45,40.0578759576393,0,,,0.049537054961547256
30yr_1080m_h1000,30,1080,,1,Regular-2criteria,4.8362904429766225,16,1657,33,553,315.219575757348,0,,,0.41137091303244233
50yr_0360m_h669,50,0360,,1,Regular-2criteria,4.7,18,607,140,204,130.0987606856407,0,,,0.15314138401299715
10yr_1440m_h1179,10,1440,,1,Regular-2criteria,4.7,9,2148,22,716,401.28397887803027,0,,,0.49810309102758765
80yr_0720m_h908,80,0720,,1,Regular-2criteria,4.7,9,1154,127,385,230.04069258183912,0,,,0.2729298050981015
10yr_0240m_h586,10,0240,,1,Regular-2criteria,4.7,17,415,68,140,88.34611386576006,0,,,0.10282556805759668
80yr_0060m_h130,80,0060,,1,Regular-2criteria,5.193022651756924,10,163,63,44,40.16627905815625,0,,,0.049883739091455936
20yr_1440m_h1162,20,1440,,1,Regular-2criteria,4.801103517454565,20,2150,4,722,404.64952616416826,0,,,0.5859723999164999
80yr_1080m_h1102,80,1080,,1,Regular-2criteria,4.7,9,1692,129,564,323.5133053521327,0,,,0.4607451050542295
10yr_0180m_h426,10,0180,,1,Regular-2criteria,5.241802191013757,24,310,66,96,70.63183673159715,0,,,0.08452216209843755
20yr_1440m_h1215,20,1440,,1,Regular-2criteria,4.7,7,2230,17,744,406.45619042581416,0,,,0.5770888871047646
20yr_0540m_h755,20,0540,,1,Regular-2criteria,4.79471402949613,11,847,91,287,174.00335363041086,0,,,0.216804324882105
50yr_0180m_h401,50,0180,,1,Regular-2criteria,5.842025917444998,12,334,92,92,77.72843292454684,0,,,0.09103407198563218
80yr_0060m_h231,80,0060,,1,Regular-2criteria,6.169055686361675,15,144,44,31,40.21666849585171,0,,,0.04931120201945305
20yr_0240m_h594,20,0240,,1,Regular-2criteria,5.824129266121692,12,432,65,130,92.76276255395672,0,,,0.10814198711887002
30yr_0360m_h707,30,0360,,1,Regular-2criteria,4.700290992242466,16,594,110,198,127.74673211451021,0,,,0.1950978951063007
100yr_0540m_h813,100,0540,,1,Regular-2criteria,4.835717105747513,16,826,159,276,183.72404201205651,0,,,0.21819374104961753
10yr_0720m_h906,10,0720,,1,Regular-2criteria,4.762721101381173,10,1140,64,380,217.76674133365793,0,,,0.2628668830730021
20yr_0360m_h716,20,0360,,1,Regular-2criteria,4.7,18,609,94,204,125.90977442805365,0,,,0.17357207578606904
100yr_0540m_h746,100,0540,,1,Regular-2criteria,4.739123833715356,19,862,154,291,182.6910361470649,0,,,0.20988303679041564
100yr_0540m_h750,100,0540,,1,Regular-2criteria,4.7708306140709675,19,852,151,290,182.34303505850062,0,,,0.22027694806456566
20yr_0120m_h298,20,0120,,1,Regular-2criteria,5.8044696570611665,19,227,65,63,56.38031512464475,0,,,0.08106275810860097
30yr_0720m_h918,30,0720,,1,Regular-2criteria,4.7,7,1152,102,384,224.58577483869573,0,,,0.27020283904857934
20yr_0540m_h858,20,0540,,1,Regular-2criteria,4.7,16,882,80,295,174.96641178411218,0,,,0.20763170416466892
10yr_1440m_h1127,10,1440,,1,Regular-2criteria,4.790892724329651,12,2200,0,736,400.42475607050596,0,,,0.5998943690210581
10yr_0120m_h364,10,0120,,1,Regular-2criteria,5.5748406015033005,18,218,42,68,54.2135613601431,0,,,0.06635966408066452
20yr_0360m_h676,20,0360,,1,Regular-2criteria,4.7,13,614,113,205,125.89683395763345,0,,,0.14565967209637165
20yr_0360m_h683,20,0360,,1,Regular-2criteria,4.7,10,597,98,199,126.13336972977825,0,,,0.14434609888121486
30yr_0360m_h664,30,0360,,1,Regular-2criteria,4.7,12,612,126,205,128.06054159922095,0,,,0.1480629350990057
80yr_0180m_h400,80,0180,,1,Regular-2criteria,5.552431015417426,12,335,105,98,79.52862263312018,0,,,0.09328757110051811
20yr_0180m_h424,20,0180,,1,Regular-2criteria,5.1072077694087765,18,309,78,98,73.68000599620827,0,,,0.08767912490293384
50yr_1440m_h1160,50,1440,,1,Regular-2criteria,4.800548206955592,20,2164,6,726,410.93178441629334,0,,,0.5119633609429002
30yr_0120m_h316,30,0120,,1,Regular-2criteria,5.354861989129501,20,210,65,56,57.37577049909614,0,,,0.06882045301608741
80yr_1440m_h1118,80,1440,,1,Regular-2criteria,4.761208003436992,10,2220,2,740,414.0345669225703,0,,,0.5264619300141931
10yr_0720m_h967,10,0720,,1,Regular-2criteria,4.7,8,1152,80,384,218.28549768775548,0,,,0.26441886299289763
10yr_0540m_h753,10,0540,,1,Regular-2criteria,4.8016679358060825,17,850,67,288,169.69853073842344,0,,,0.20461916201747954
100yr_0720m_h873,100,0720,,1,Regular-2criteria,4.764029873536036,23,1127,122,378,228.5369704867377,0,,,0.2737180539406836
80yr_0240m_h588,80,0240,,1,Regular-2criteria,5.745429182550041,25,391,104,116,96.47959965421929,0,,,0.14710655016824603
100yr_1440m_h1144,100,1440,,1,Regular-2criteria,4.85321956166964,16,2194,42,732,414.87365236633684,0,,,0.5107977129518986
30yr_1440m_h1220,30,1440,,1,Regular-2criteria,4.7,7,2230,18,744,409.1902120490679,0,,,0.547845320077613
20yr_0180m_h417,20,0180,,1,Regular-2criteria,5.204979563467091,18,307,78,97,74.03141440247411,0,,,0.08841359987854958
20yr_0060m_h143,20,0060,,1,Regular-2criteria,5.867418829094926,14,161,49,44,37.67569153725431,0,,,0.0621825591661036
30yr_0180m_h396,30,0180,,1,Regular-2criteria,5.0629636561116875,14,334,95,109,75.27548250427374,0,,,0.09168983297422528
10yr_0060m_h152,10,0060,,1,Regular-2criteria,5.080719467497889,15,159,40,44,35.614163502322775,0,,,0.04482716112397611
10yr_0240m_h512,10,0240,,1,Regular-2criteria,5.313395920602508,14,423,63,131,88.73013489270296,0,,,0.10504898196086287
50yr_0540m_h789,50,0540,,1,Regular-2criteria,4.7,13,884,136,295,180.30590416549683,0,,,0.22635882394388318
20yr_0720m_h974,20,0720,,1,Regular-2criteria,4.7,8,1152,91,384,222.04226545758445,0,,,0.3234637698624283
100yr_0540m_h843,100,0540,,1,Regular-2criteria,4.7,21,879,146,294,183.68651914570444,0,,,0.21942983800545335
50yr_0120m_h265,50,0120,,1,Regular-2criteria,5.402983835614077,19,248,84,70,58.708427155720095,0,,,0.0872261009644717
100yr_0540m_h768,100,0540,,1,Regular-2criteria,4.771842375223524,21,854,153,290,182.3482567538205,0,,,0.21368120494298637
80yr_0120m_h314,80,0120,,1,Regular-2criteria,6.095936873660956,24,220,69,47,60.59729849924212,0,,,0.0696233999915421
10yr_0540m_h858,10,0540,,1,Regular-2criteria,4.7,12,883,73,295,171.46984980295048,0,,,0.20571580599062145
100yr_0540m_h771,100,0540,,1,Regular-2criteria,4.778676025746618,19,852,151,290,182.46787722316725,0,,,0.21239280281588435
80yr_0120m_h272,80,0120,,1,Regular-2criteria,5.252755727475265,15,248,90,66,60.60259423013595,0,,,0.07216285890899599
10yr_0240m_h513,10,0240,,1,Regular-2criteria,5.339565319422353,12,422,60,131,88.81168158265521,0,,,0.10536387213505805
80yr_0540m_h848,80,0540,,1,Regular-2criteria,4.7,19,878,138,294,182.4935684425613,0,,,0.21917540905997157
20yr_1080m_h1091,20,1080,,1,Regular-2criteria,4.7,11,1692,79,564,314.15748393902936,0,,,0.41871798085048795
30yr_0180m_h470,30,0180,,1,Regular-2criteria,5.551501048277325,12,341,61,98,76.25185833458677,0,,,0.11545162298716605
20yr_0360m_h625,20,0360,,1,Regular-2criteria,4.727709148312401,16,595,87,202,124.91168248394067,0,,,0.14739784598350525
100yr_1080m_h1071,100,1080,,1,Regular-2criteria,4.7,14,1647,145,549,323.8647613468254,0,,,0.39319957490079105
50yr_0720m_h941,50,0720,,1,Regular-2criteria,4.7,10,1122,124,374,226.9761249959862,0,,,0.3277578151319176
100yr_0720m_h914,100,0720,,1,Regular-2criteria,4.7,7,1154,128,385,231.03060413379652,0,,,0.27142011001706123
80yr_0540m_h817,80,0540,,1,Regular-2criteria,4.86370343206665,20,825,153,276,181.96638033937887,0,,,0.2884049150161445
10yr_1440m_h1131,10,1440,,1,Regular-2criteria,4.790790544676543,12,2200,0,736,400.3803123052566,0,,,0.5430867129471153
10yr_0720m_h940,10,0720,,1,Regular-2criteria,4.7,8,1122,77,374,217.9304128878377,0,,,0.26299078785814345
50yr_0240m_h564,50,0240,,1,Regular-2criteria,5.718054270460865,29,396,94,120,94.41279585496876,0,,,0.11046021804213524
20yr_0060m_h194,20,0060,,1,Regular-2criteria,5.048182423442879,14,156,45,44,36.82648744694037,0,,,0.04858300811611116
100yr_0540m_h773,100,0540,,1,Regular-2criteria,4.7767219656973205,19,852,151,290,182.43196499525652,0,,,0.2450354180764407
50yr_0720m_h969,50,0720,,1,Regular-2criteria,4.7,8,1154,104,385,227.38799602542173,0,,,0.2683087610639632
80yr_0360m_h734,80,0360,,1,Regular-2criteria,4.7,13,611,116,205,133.14041046718245,0,,,0.1541143178474158
20yr_1440m_h1124,20,1440,,1,Regular-2criteria,4.789144151860318,11,2212,0,738,404.97657902049116,0,,,0.6031381310895085
10yr_0540m_h784,10,0540,,1,Regular-2criteria,4.7,7,882,73,294,171.33809476994423,0,,,0.21664836490526795
30yr_0540m_h853,30,0540,,1,Regular-2criteria,4.7,18,881,107,295,177.03889815073424,0,,,0.21070535597391427
100yr_0720m_h901,100,0720,,1,Regular-2criteria,4.7,9,1154,130,385,231.13969808499414,0,,,0.3515312790405005
30yr_0360m_h716,30,0360,,1,Regular-2criteria,4.7,15,608,100,204,127.75672136031395,0,,,0.14975548791699111
20yr_0240m_h570,20,0240,,1,Regular-2criteria,4.7,17,416,84,140,91.18976993040523,0,,,0.10938676190562546
30yr_0120m_h362,30,0120,,1,Regular-2criteria,5.879250478117284,14,252,53,69,58.29839962184193,0,,,0.06901264609768987
10yr_0240m_h591,10,0240,,1,Regular-2criteria,4.7,13,432,62,145,88.82919952030888,0,,,0.12310876394622028
50yr_0540m_h843,50,0540,,1,Regular-2criteria,4.7,15,882,124,295,180.21426120108129,0,,,0.21375476894900203
10yr_1080m_h1092,10,1080,,1,Regular-2criteria,4.7,7,1690,20,564,310.50101861310486,0,,,0.39489606604911387
100yr_0120m_h371,100,0120,,1,Regular-2criteria,6.485747791050151,18,223,63,57,62.03662763058502,0,,,0.08817552588880062
20yr_0720m_h975,20,0720,,1,Regular-2criteria,4.7,8,1152,91,384,222.210124875564,0,,,0.28041667700745165
50yr_0360m_h684,50,0360,,1,Regular-2criteria,4.816912994294881,19,565,120,190,129.79597682080282,0,,,0.15045143384486437
80yr_0120m_h367,80,0120,,1,Regular-2criteria,6.4438020755198435,18,229,60,59,61.581011902157236,0,,,0.08145264303311706
50yr_1440m_h1207,50,1440,,1,Regular-2criteria,4.7,10,2166,27,722,411.5497524596082,0,,,0.5099440249614418
100yr_1080m_h1086,100,1080,,1,Regular-2criteria,4.7,11,1692,134,564,324.622522628061,0,,,0.4188704239204526
30yr_0180m_h468,30,0180,,1,Regular-2criteria,5.525396462465251,18,338,61,97,75.53579397311873,0,,,0.11177655193023384
50yr_1080m_h1097,50,1080,,1,Regular-2criteria,4.7,11,1692,117,564,320.19739418085396,0,,,0.39177627698518336
20yr_0540m_h817,20,0540,,1,Regular-2criteria,4.7,8,861,98,287,175.295947947458,0,,,0.20635533588938415
100yr_0540m_h776,100,0540,,1,Regular-2criteria,4.7,13,884,174,295,184.04356676673126,0,,,0.2634326310362667
30yr_0720m_h954,30,0720,,1,Regular-2criteria,4.7,10,1122,113,374,224.12314890510416,0,,,0.26552653685212135
50yr_0120m_h292,50,0120,,1,Regular-2criteria,5.339797033918593,18,230,79,59,59.01827855552529,0,,,0.08775880583561957
80yr_0120m_h297,80,0120,,1,Regular-2criteria,5.836775006543307,19,232,83,54,60.9170574762956,0,,,0.07058491208590567
30yr_0540m_h786,30,0540,,1,Regular-2criteria,4.7,9,884,107,295,177.51929557718347,0,,,0.20761302206665277
10yr_1080m_h1076,10,1080,,1,Regular-2criteria,4.7,9,1638,23,546,309.69766606071505,0,,,0.3920002600643784
10yr_0240m_h598,10,0240,,1,Regular-2criteria,4.7,13,432,65,145,89.32890770978067,0,,,0.10564067587256432
100yr_0180m_h400,100,0180,,1,Regular-2criteria,5.468616444731102,13,335,109,100,79.9807143688511,0,,,0.09306444693356752
80yr_0120m_h371,80,0120,,1,Regular-2criteria,6.423467344724886,14,247,60,63,61.885031256997884,0,,,0.07044775201939046
80yr_0120m_h359,80,0120,,1,Regular-2criteria,6.345372900863373,16,229,59,59,61.29428921654005,0,,,0.07029664609581232
80yr_0360m_h685,80,0360,,1,Regular-2criteria,4.7,17,595,130,199,132.0619947276566,0,,,0.1605610940605402
100yr_0120m_h344,100,0120,,1,Regular-2criteria,6.514289618144282,22,225,62,58,61.548465411387554,0,,,0.07100433204323053
30yr_1440m_h1197,30,1440,,1,Regular-2criteria,4.7,10,2160,26,720,408.4320145260783,0,,,0.5063884749542922
80yr_1080m_h1052,80,1080,,1,Regular-2criteria,4.792585037528335,16,1660,123,556,322.33721639080477,0,,,0.42065615206956863
30yr_0180m_h469,30,0180,,1,Regular-2criteria,5.6462707384439055,12,342,63,97,76.75405012250157,0,,,0.0891923881135881
50yr_0540m_h849,50,0540,,1,Regular-2criteria,4.7,15,882,123,295,179.9729110787282,0,,,0.2139620711095631
10yr_0540m_h797,10,0540,,1,Regular-2criteria,4.7,7,882,73,294,171.4229225990215,0,,,0.20385271892882884
80yr_0060m_h163,80,0060,,1,Regular-2criteria,5.912396683494123,12,158,58,38,40.597360521859855,0,,,0.04967685602605343
20yr_0180m_h425,20,0180,,1,Regular-2criteria,5.181483702497085,20,308,78,97,73.7478596830973,0,,,0.08880177908577025
10yr_0060m_h151,10,0060,,1,Regular-2criteria,5.198637479060677,15,159,39,42,36.01743184491821,0,,,0.04549789801239967
20yr_1080m_h1002,20,1080,,1,Regular-2criteria,4.846913025257369,14,1651,2,551,312.81596456564915,0,,,0.45886465907096863
30yr_0360m_h713,30,0360,,1,Regular-2criteria,4.7,15,608,100,204,127.96558716991532,0,,,0.15026647504419088
80yr_0120m_h335,80,0120,,1,Regular-2criteria,6.107957794772894,20,211,70,46,61.231363594523216,0,,,0.06978602497838438
80yr_0540m_h810,80,0540,,1,Regular-2criteria,4.7,12,858,150,286,182.57586125012955,0,,,0.270195169840008
100yr_1440m_h1132,100,1440,,1,Regular-2criteria,4.857439779437128,16,2194,45,732,414.9885551299536,0,,,0.5598300287965685
100yr_0240m_h515,100,0240,,1,Regular-2criteria,5.817012158981313,16,424,123,120,98.30508094315309,0,,,0.114585051080212
30yr_1080m_h1106,30,1080,,1,Regular-2criteria,4.7,11,1692,100,564,316.978799519671,0,,,0.39086224301718175
100yr_0180m_h417,100,0180,,1,Regular-2criteria,5.3937787210992605,19,318,101,81,79.5580818048541,0,,,0.09157842793501914
100yr_0360m_h728,100,0360,,1,Regular-2criteria,4.7,13,611,118,205,133.82551922357973,0,,,0.1948725210968405
20yr_0360m_h629,20,0360,,1,Regular-2criteria,4.7291716413218206,16,595,88,202,125.17171865066827,0,,,0.17789260484278202
100yr_0540m_h767,100,0540,,1,Regular-2criteria,4.77056331627616,19,854,155,290,182.78903141270655,0,,,0.27341398992575705
50yr_1440m_h1166,50,1440,,1,Regular-2criteria,4.80052360754609,20,2164,6,726,410.88250533439947,0,,,0.6304806200787425
30yr_1080m_h1096,30,1080,,1,Regular-2criteria,4.7,11,1692,99,564,316.9622708552695,0,,,0.4903230029158294
20yr_1080m_h1030,20,1080,,1,Regular-2criteria,4.790985823619959,14,1645,9,551,313.7070114206765,0,,,0.3893254711292684
20yr_0120m_h268,20,0120,,1,Regular-2criteria,5.751134212142066,13,246,60,63,57.37247396233798,0,,,0.06883445708081126
20yr_1080m_h1000,20,1080,,1,Regular-2criteria,4.847162924214922,14,1651,3,551,312.9282123093592,0,,,0.44608394312672317
50yr_0360m_h624,50,0360,,1,Regular-2criteria,5.192108690170249,20,598,121,191,129.19384796685392,0,,,0.14967735297977924
10yr_0540m_h856,10,0540,,1,Regular-2criteria,4.7,12,883,72,295,171.40160429652488,0,,,0.20094855106435716
80yr_0240m_h538,80,0240,,1,Regular-2criteria,5.771325224558385,12,425,106,120,98.18936858741372,0,,,0.11134172091260552
50yr_1080m_h1002,50,1080,,1,Regular-2criteria,4.700107107164997,13,1691,70,564,318.9099605578485,0,,,0.39679259015247226
80yr_1080m_h1036,80,1080,,1,Regular-2criteria,4.7925694908699015,16,1660,123,556,322.28682847466644,0,,,0.39170919987373054
20yr_0120m_h323,20,0120,,1,Regular-2criteria,5.51021455026141,22,211,59,57,55.76647636202885,0,,,0.06951047014445066
20yr_0060m_h176,20,0060,,1,Regular-2criteria,5.136246548219787,12,157,51,48,37.126030834519874,0,,,0.04851721506565809
100yr_1440m_h1224,100,1440,,1,Regular-2criteria,4.7,11,2232,110,744,416.4386555966249,0,,,0.5788241601549089
100yr_0540m_h806,100,0540,,1,Regular-2criteria,4.8307068787847784,16,826,158,276,183.58582623024841,0,,,0.27305808709934354
50yr_0720m_h875,50,0720,,1,Regular-2criteria,4.7760652940269726,19,1126,108,378,225.1761920640514,0,,,0.2858620861079544
30yr_1440m_h1234,30,1440,,1,Regular-2criteria,4.7,7,2230,18,744,408.8962923131178,0,,,0.5259779358748347
20yr_0540m_h766,20,0540,,1,Regular-2criteria,4.797184107213412,11,848,91,287,174.07152676348255,0,,,0.2082045830320567
10yr_0060m_h159,10,0060,,1,Regular-2criteria,5.817970262088118,13,155,41,44,36.46613680063759,0,,,0.05791454599238932
80yr_0720m_h910,80,0720,,1,Regular-2criteria,4.7,9,1152,125,384,229.62920489522077,0,,,0.2725501018576324
50yr_0240m_h580,50,0240,,1,Regular-2criteria,5.805230581236328,15,418,91,124,95.65754717958863,0,,,0.10917326901108027
10yr_0360m_h644,10,0360,,1,Regular-2criteria,4.737026821267108,19,591,76,201,121.28488710192931,0,,,0.1772213731892407
80yr_0120m_h276,80,0120,,1,Regular-2criteria,5.451497032269689,15,248,88,66,60.79443621548296,0,,,0.07766337390057743
10yr_0540m_h843,10,0540,,1,Regular-2criteria,4.7,12,883,73,295,171.45282492484208,0,,,0.2138105221092701
80yr_0720m_h941,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.7198190318341,0,,,0.30762446601875126
30yr_0540m_h847,30,0540,,1,Regular-2criteria,4.7,18,881,105,295,176.96945643896356,0,,,0.21944228699430823
30yr_0120m_h266,30,0120,,1,Regular-2criteria,5.5996421739403415,17,249,79,71,57.63365844220135,0,,,0.07008629315532744
20yr_1080m_h1045,20,1080,,1,Regular-2criteria,4.7912723682925,14,1645,10,551,313.87344159964437,0,,,0.4119632358197123
30yr_0540m_h839,30,0540,,1,Regular-2criteria,4.7,18,881,105,295,176.93538085275117,0,,,0.20952244894579053
50yr_0360m_h654,50,0360,,1,Regular-2criteria,4.7,18,607,140,204,130.0643251806551,0,,,0.1551867590751499
10yr_0540m_h806,10,0540,,1,Regular-2criteria,4.7,10,858,84,286,171.0746668702625,0,,,0.20245226309634745
20yr_1080m_h1044,20,1080,,1,Regular-2criteria,4.791540288454701,14,1645,10,551,314.0569008707919,0,,,0.3866077298298478
