scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_1080m_h997,50,1080,,2,PSO-guided,5.6891132711371215,87,491,0,16,289.8783378605404,0,,,0.8480285089462996
80yr_1440m_h1119,80,1440,,2,PSO-guided,5.752239389312833,126,559,0,5,380.61318320676475,0,,,0.957351763965562
10yr_1080m_h1034,10,1080,,2,PSO-guided,5.677593039926666,76,366,0,0,289.2967365344156,0,,,0.8871917959768325
10yr_0060m_h238,10,0060,,2,PSO-guided,6.155682711706566,12,82,14,0,31.804739315349416,0,,,0.07704567699693143
80yr_0360m_h697,80,0360,,2,PSO-guided,6.409323166337261,14,318,52,2,116.21412265225901,0,,,0.26454051304608583
100yr_0180m_h437,100,0180,,2,PSO-guided,6.425461521457106,14,196,53,1,68.1739634569208,0,,,0.1965966299176216
10yr_0060m_h230,10,0060,,2,PSO-guided,6.256064847055111,11,83,13,0,31.91100810502252,0,,,0.11180070298723876
100yr_1440m_h1178,100,1440,,2,PSO-guided,5.6997398299951945,127,586,0,7,380.75279154793054,0,,,1.120340596884489
50yr_0540m_h771,50,0540,,2,PSO-guided,6.164824786361165,36,414,10,0,160.27078343867305,0,,,0.3730260150041431
100yr_0720m_h957,100,0720,,2,PSO-guided,6.295266216583078,48,501,9,1,207.21453100279493,0,,,0.5360074860509485
30yr_0360m_h738,30,0360,,2,PSO-guided,6.170552347710457,23,286,33,5,112.7034693607878,0,,,0.28250226099044085
100yr_1080m_h996,100,1080,,2,PSO-guided,6.340589074666517,84,545,2,11,293.00810511229736,0,,,0.8077247401233763
50yr_0120m_h352,50,0120,,2,PSO-guided,6.6386552679270325,12,148,38,0,50.93401703136085,0,,,0.1249520608689636
10yr_1440m_h1198,10,1440,,2,PSO-guided,5.803258500757384,92,381,0,0,379.1333747093641,0,,,0.9670149381272495
10yr_1080m_h1001,10,1080,,2,PSO-guided,5.796032440951302,88,353,0,0,288.49122436660264,0,,,0.8890558478888124
50yr_0720m_h972,50,0720,,2,PSO-guided,6.291189020428673,50,452,9,1,204.91718535956375,0,,,0.6328885951079428
30yr_1080m_h1039,30,1080,,2,PSO-guided,5.714550524972644,82,463,0,40,286.4679796872988,0,,,0.9560199009720236
50yr_0360m_h628,50,0360,,2,PSO-guided,6.092623588099015,26,329,25,0,114.09267826028128,0,,,0.3475432430859655
80yr_1080m_h1069,80,1080,,2,PSO-guided,6.357736529011272,73,535,2,2,294.58722090612173,0,,,0.9150926629081368
30yr_0720m_h946,30,0720,,2,PSO-guided,6.347965806886385,54,414,5,5,202.3316766012206,0,,,0.5166683029383421
100yr_0240m_h603,100,0240,,2,PSO-guided,6.428153656660872,18,241,57,6,83.87533213879665,0,,,0.24617963703349233
50yr_1080m_h1001,50,1080,,2,PSO-guided,5.724283740081848,86,492,0,15,290.0569498355279,0,,,0.6901124680880457
20yr_0360m_h739,20,0360,,2,PSO-guided,6.164964332020904,23,272,25,5,111.35396569828119,0,,,0.2734123938716948
50yr_1080m_h1053,50,1080,,2,PSO-guided,5.894887701354171,69,499,0,2,293.61030668837515,0,,,0.9499551809858531
20yr_0720m_h936,20,0720,,2,PSO-guided,6.325434783526796,55,388,2,1,202.2191096557379,0,,,0.5262725208885968
100yr_0540m_h753,100,0540,,2,PSO-guided,6.194264726542145,40,443,24,0,161.70605686904796,0,,,0.5085788541473448
10yr_0720m_h954,10,0720,,2,PSO-guided,5.887690047761219,46,332,0,1,200.48297368551457,0,,,0.6560486662201583
100yr_0720m_h924,100,0720,,2,PSO-guided,6.229921854905072,52,501,9,0,206.67664717457802,0,,,0.4985414040274918
50yr_0360m_h706,50,0360,,2,PSO-guided,6.19815830890335,19,308,39,3,114.452139528408,0,,,0.22052973811514676
10yr_1080m_h1035,10,1080,,2,PSO-guided,5.716148134025479,80,365,0,3,288.7057993075559,0,,,0.804437248967588
20yr_0060m_h158,20,0060,,2,PSO-guided,6.1664503199242375,12,91,22,0,32.73038474345731,0,,,0.1168843291234225
10yr_0120m_h295,10,0120,,2,PSO-guided,5.964346401790073,10,130,17,1,48.36362554792494,0,,,0.1489376020617783
20yr_0360m_h714,20,0360,,2,PSO-guided,6.2155648551071945,22,276,25,3,112.00685279141274,0,,,0.3398036209400743
30yr_0180m_h473,30,0180,,2,PSO-guided,6.329342513112507,14,179,36,1,66.02196763901865,0,,,0.2164646820165217
30yr_0180m_h430,30,0180,,2,PSO-guided,6.370429891458689,14,189,31,0,66.29603660039356,0,,,0.18776093795895576
20yr_0240m_h598,20,0240,,2,PSO-guided,6.437672172446147,16,208,31,5,80.95319274708797,0,,,0.2387951889541
80yr_0120m_h321,80,0120,,2,PSO-guided,6.685161487340355,12,151,46,0,51.892950888864746,0,,,0.11790719605050981
30yr_0240m_h595,30,0240,,2,PSO-guided,6.429663185141605,18,217,38,1,82.03389457766556,0,,,0.23912528599612415
20yr_0240m_h506,20,0240,,2,PSO-guided,6.083127393495232,20,232,13,1,80.51598456760192,0,,,0.1987226300407201
10yr_0180m_h381,10,0180,,2,PSO-guided,6.069689555079323,14,174,6,1,63.70261933105743,0,,,0.19895246694795787
50yr_0180m_h383,50,0180,,2,PSO-guided,6.478277483619391,11,209,30,0,67.2239220617077,0,,,0.21810167888179421
100yr_0180m_h420,100,0180,,2,PSO-guided,6.319219030550059,14,202,53,1,68.20301995056067,0,,,0.21100777201354504
80yr_0240m_h552,80,0240,,2,PSO-guided,6.390764071734986,16,246,52,0,84.61289017278372,0,,,0.14208643301390111
100yr_0060m_h228,100,0060,,2,PSO-guided,6.703530004212642,10,102,29,0,34.075790841692964,0,,,0.074655493022874
30yr_0180m_h481,30,0180,,2,PSO-guided,6.30884943550206,14,181,35,2,65.92608270636339,0,,,0.1405171719379723
100yr_1080m_h1027,100,1080,,2,PSO-guided,6.326429215857905,66,559,2,3,296.8405339248558,0,,,0.943704130128026
50yr_0360m_h693,50,0360,,2,PSO-guided,6.128830717302644,19,312,39,5,114.2971233679321,0,,,0.2270405979361385
10yr_0360m_h693,10,0360,,2,PSO-guided,6.259179685190386,28,253,7,1,110.39717878470475,0,,,0.3456918478477746
50yr_0240m_h574,50,0240,,2,PSO-guided,6.427772181805818,14,227,44,0,83.16240071316585,0,,,0.253116459120065
100yr_0540m_h807,100,0540,,2,PSO-guided,6.1861783219460555,40,430,34,1,161.6703836806774,0,,,0.4485033650416881
80yr_0540m_h823,80,0540,,2,PSO-guided,6.239732052207835,43,424,31,3,160.99430821219363,0,,,0.4300338050816208
50yr_0120m_h331,50,0120,,2,PSO-guided,6.443083842305337,12,147,41,0,51.10133084620355,0,,,0.1463977168314159
30yr_0180m_h439,30,0180,,2,PSO-guided,6.391751160718186,14,177,35,0,66.18131626027547,0,,,0.22495824098587036
50yr_1440m_h1191,50,1440,,2,PSO-guided,5.782354261451852,116,525,0,3,380.4786535652394,0,,,1.0540472010616213
20yr_0720m_h956,20,0720,,2,PSO-guided,6.303430556337494,54,382,2,4,201.48676355788285,0,,,0.5903358540963382
20yr_0360m_h652,20,0360,,2,PSO-guided,6.138080009071529,28,292,16,0,112.25396957991043,0,,,0.30773258907720447
50yr_0360m_h635,50,0360,,2,PSO-guided,6.103743327235362,30,328,26,0,113.58774937112725,0,,,0.360345077002421
20yr_0120m_h250,20,0120,,2,PSO-guided,6.194660111554366,10,151,18,2,49.050901074812415,0,,,0.1476978799328208
10yr_0240m_h550,10,0240,,2,PSO-guided,6.133640758637921,15,207,9,0,80.26922891858595,0,,,0.1955966840032488
50yr_0720m_h967,50,0720,,2,PSO-guided,6.2832658378757476,50,453,9,1,205.0095091133462,0,,,0.5923356099519879
10yr_0540m_h775,10,0540,,2,PSO-guided,6.3109159904897805,34,309,2,1,155.91236417016847,0,,,0.3320766978431493
30yr_1080m_h1056,30,1080,,2,PSO-guided,5.670432961014569,74,460,0,50,285.6844661468704,0,,,0.8994662221521139
80yr_0360m_h666,80,0360,,2,PSO-guided,6.277150332309933,18,330,47,0,116.51731406551355,0,,,0.2602556310594082
50yr_0360m_h626,50,0360,,2,PSO-guided,6.0842657988469915,26,327,25,0,113.91074712361731,0,,,0.28033341909758747
50yr_0240m_h571,50,0240,,2,PSO-guided,6.442061925338927,14,227,46,0,83.50378382336015,0,,,0.24351357389241457
50yr_0540m_h747,50,0540,,2,PSO-guided,6.197810664256622,38,411,10,0,160.07181096809845,0,,,0.34336101985536516
50yr_1080m_h1070,50,1080,,2,PSO-guided,5.916420273072668,72,496,0,1,293.4063825946197,0,,,0.9292277640197426
50yr_0720m_h937,50,0720,,2,PSO-guided,6.290069461702971,48,454,3,0,204.61274530218742,0,,,0.48211012291722
80yr_0360m_h701,80,0360,,2,PSO-guided,6.5434093910136,21,319,51,0,116.58505051196983,0,,,0.3155366419814527
100yr_1440m_h1171,100,1440,,2,PSO-guided,5.812086450403213,108,595,0,28,379.7381640646289,0,,,0.799267039867118
80yr_0540m_h778,80,0540,,2,PSO-guided,6.185181763129578,44,425,27,2,160.71678399468448,0,,,0.5160407489165664
10yr_0120m_h273,10,0120,,2,PSO-guided,6.069726276039842,12,137,9,0,47.88874998685519,0,,,0.10786361014470458
10yr_0060m_h181,10,0060,,2,PSO-guided,6.300937445762194,10,88,13,0,32.230573174419,0,,,0.1068372258450836
100yr_0120m_h367,100,0120,,2,PSO-guided,7.08407164253461,11,156,45,0,52.296022441171765,0,,,0.1547407719772309
20yr_0240m_h597,20,0240,,2,PSO-guided,6.463426895874081,15,208,28,0,81.42610248569785,0,,,0.18215872184373438
20yr_1080m_h1061,20,1080,,2,PSO-guided,5.738260469906292,88,425,0,5,289.1987562150965,0,,,0.8316287379711866
80yr_0180m_h493,80,0180,,2,PSO-guided,6.6907493013637955,15,197,49,1,67.98405605966798,0,,,0.19079295103438199
100yr_0240m_h514,100,0240,,2,PSO-guided,6.413809887708065,16,269,44,0,84.52794028705715,0,,,0.24123154999688268
50yr_0060m_h150,50,0060,,2,PSO-guided,6.116707313842025,12,104,27,0,33.49409967064395,0,,,0.06279117218218744
10yr_0540m_h801,10,0540,,2,PSO-guided,6.316578556297517,39,306,2,3,155.22373672191722,0,,,0.3377702599391341
80yr_0240m_h582,80,0240,,2,PSO-guided,6.366424766110718,16,237,55,0,84.34561253214183,0,,,0.20142549509182572
50yr_0240m_h565,50,0240,,2,PSO-guided,6.397939433054763,14,228,46,3,83.0541060201405,0,,,0.25445962487719953
30yr_0540m_h854,30,0540,,2,PSO-guided,6.2106039733990634,37,377,17,1,159.26115786668555,0,,,0.47392784990370274
80yr_0120m_h312,80,0120,,2,PSO-guided,6.707896438034476,12,151,46,0,51.952496656945925,0,,,0.11899115005508065
30yr_1080m_h993,30,1080,,2,PSO-guided,5.724426841230629,98,447,0,16,287.92029599589125,0,,,0.6975672149565071
80yr_0120m_h331,80,0120,,2,PSO-guided,6.6381122028123825,12,150,46,0,51.7849871947726,0,,,0.13986139302141964
50yr_0360m_h721,50,0360,,2,PSO-guided,6.41910701665718,20,301,45,0,114.5859253546567,0,,,0.31896171090193093
30yr_0240m_h569,30,0240,,2,PSO-guided,6.271619781945295,12,218,35,0,82.37024877718653,0,,,0.23669408401474357
20yr_0540m_h749,20,0540,,2,PSO-guided,6.267041127650891,39,353,3,0,157.14136586489136,0,,,0.4776507839560509
20yr_0240m_h523,20,0240,,2,PSO-guided,6.101963141960365,20,229,12,0,80.57521389719622,0,,,0.22843505209311843
30yr_0720m_h920,30,0720,,2,PSO-guided,6.289626749503712,42,414,2,9,202.84506056576657,0,,,0.5138902720063925
10yr_0720m_h959,10,0720,,2,PSO-guided,5.853098765549906,42,334,0,4,200.2546255527873,0,,,0.53347506118007
50yr_1440m_h1171,50,1440,,2,PSO-guided,5.7225713452725735,106,524,0,1,381.2876907569934,0,,,1.0083088281098753
100yr_0060m_h167,100,0060,,2,PSO-guided,6.681774351337327,12,103,34,0,34.456730009572,0,,,0.09488222096115351
10yr_0120m_h357,10,0120,,2,PSO-guided,6.409984305255481,11,127,20,0,48.60827357449302,0,,,0.16434875084087253
100yr_0060m_h150,100,0060,,2,PSO-guided,6.191549935070435,12,107,32,0,34.032363390211174,0,,,0.11287899105809629
20yr_0240m_h554,20,0240,,2,PSO-guided,6.036845863424348,18,222,21,0,81.00716964339986,0,,,0.24383198795840144
50yr_1440m_h1189,50,1440,,2,PSO-guided,5.723076061848601,108,525,0,2,381.0721745735534,0,,,1.0944710799958557
80yr_0540m_h815,80,0540,,2,PSO-guided,6.192795884287565,38,423,31,0,161.53683872510499,0,,,0.3949858120176941
50yr_1080m_h1021,50,1080,,2,PSO-guided,5.733530462439074,94,492,0,15,289.5300557151962,0,,,0.9771836728323251
80yr_0060m_h159,80,0060,,2,PSO-guided,6.406473376787826,14,105,31,0,33.90339878048135,0,,,0.0855813401285559
100yr_0180m_h394,100,0180,,2,PSO-guided,6.3023772962629,14,222,44,2,67.97853946022789,0,,,0.15811764099635184
100yr_0120m_h261,100,0120,,2,PSO-guided,6.185332546337483,13,172,42,0,51.73968883981219,0,,,0.16548689198680222
50yr_0240m_h497,50,0240,,2,PSO-guided,6.041246448278073,14,254,29,0,82.98120563836699,0,,,0.19810259505175054
50yr_0540m_h749,50,0540,,2,PSO-guided,6.216549022851894,34,411,11,1,160.09090795214405,0,,,0.39650465198792517
50yr_0180m_h393,50,0180,,2,PSO-guided,6.498062638214723,11,209,30,0,67.28608460517299,0,,,0.24383984506130219
10yr_0720m_h918,10,0720,,2,PSO-guided,5.67310957107277,54,334,0,8,198.36208178172353,0,,,0.5215147389099002
80yr_0240m_h542,80,0240,,2,PSO-guided,6.412408950758296,18,244,51,0,84.22026881535325,0,,,0.18289243197068572
30yr_0360m_h635,30,0360,,2,PSO-guided,6.127788380327487,26,312,13,0,113.10350493845323,0,,,0.3220406000036746
20yr_1080m_h1060,20,1080,,2,PSO-guided,5.6514850939333385,98,423,0,5,288.5689467023824,0,,,0.7666536099277437
80yr_0060m_h176,80,0060,,2,PSO-guided,6.306376930624436,14,103,30,0,33.64144644003953,0,,,0.12116633215919137
30yr_0540m_h792,30,0540,,2,PSO-guided,6.250864136267471,38,386,6,2,158.81178080501786,0,,,0.3853464850690216
30yr_0720m_h875,30,0720,,2,PSO-guided,6.314872469631555,49,405,2,0,202.98164902731133,0,,,0.5443624411709607
30yr_0180m_h408,30,0180,,2,PSO-guided,6.522523483024809,13,189,31,0,66.65902926834771,0,,,0.16213368205353618
20yr_0540m_h818,20,0540,,2,PSO-guided,6.246410428368229,36,360,6,7,157.08499297251257,0,,,0.3158663709182292
50yr_1080m_h1006,50,1080,,2,PSO-guided,5.80269028598578,94,487,0,17,289.20347892450894,0,,,0.7398369659204036
30yr_0180m_h482,30,0180,,2,PSO-guided,6.348771909396181,14,180,36,1,66.11352349040048,0,,,0.1487320081796497
20yr_1080m_h1042,20,1080,,2,PSO-guided,5.8001027831365715,92,422,0,4,288.9712776714584,0,,,0.8481339658610523
20yr_0360m_h696,20,0360,,2,PSO-guided,6.202285497896933,23,284,17,3,112.0431419819381,0,,,0.3298917890060693
30yr_1080m_h1009,30,1080,,2,PSO-guided,5.837769778635137,88,451,0,24,287.8010705309765,0,,,0.7480045668780804
80yr_0180m_h430,80,0180,,2,PSO-guided,6.300556488563414,14,199,50,0,67.92639224567392,0,,,0.2006595591083169
100yr_1080m_h1022,100,1080,,2,PSO-guided,6.3451413205855545,84,542,2,13,292.754030756773,0,,,0.9325595570262522
100yr_1080m_h1043,100,1080,,2,PSO-guided,6.336874269063808,70,559,2,2,296.84267714009115,0,,,0.8080899640917778
80yr_0540m_h766,80,0540,,2,PSO-guided,6.197078791045592,42,430,21,0,160.8824387554468,0,,,0.5391006958670914
30yr_0120m_h369,30,0120,,2,PSO-guided,6.50762893298481,11,143,33,0,50.33278494905076,0,,,0.1399619090370834
100yr_0060m_h196,100,0060,,2,PSO-guided,6.786276416228822,11,101,33,0,34.368130830322094,0,,,0.1092268000356853
100yr_0540m_h801,100,0540,,2,PSO-guided,6.165480469387561,40,436,32,0,161.94089906177953,0,,,0.3172447090037167
10yr_1080m_h1109,10,1080,,2,PSO-guided,5.670584383126736,99,369,0,2,287.5110031536759,0,,,0.9066741701681167
20yr_0120m_h321,20,0120,,2,PSO-guided,6.3387575164471395,12,134,29,0,49.642639149267794,0,,,0.14358544093556702
100yr_0540m_h785,100,0540,,2,PSO-guided,6.215392920795696,36,433,33,0,162.24514264279884,0,,,0.35738945193588734
20yr_0180m_h480,20,0180,,2,PSO-guided,6.362767062285415,16,172,30,4,64.95169112163815,0,,,0.1945205929223448
10yr_0360m_h635,10,0360,,2,PSO-guided,6.22316150960455,24,253,3,0,110.34522349328125,0,,,0.2999479619320482
20yr_0720m_h924,20,0720,,2,PSO-guided,6.324145336614816,48,382,2,2,201.64564355567148,0,,,0.4196279800962657
100yr_0540m_h762,100,0540,,2,PSO-guided,6.172999477855831,32,441,24,0,162.31063160936935,0,,,0.4863619338721037
80yr_0360m_h699,80,0360,,2,PSO-guided,6.513354200409186,19,320,52,0,116.37998893148173,0,,,0.33318412909284234
10yr_0540m_h771,10,0540,,2,PSO-guided,6.37061182668175,40,298,2,0,155.41598556574456,0,,,0.4826341799926013
10yr_0060m_h149,10,0060,,2,PSO-guided,6.027515850096348,10,90,8,0,31.741624359624165,0,,,0.09044109401293099
80yr_0060m_h182,80,0060,,2,PSO-guided,6.326943481449224,14,104,30,0,33.72443648107335,0,,,0.09872769401408732
100yr_0240m_h570,100,0240,,2,PSO-guided,6.299357550805749,14,240,60,0,84.85126029058515,0,,,0.1887698310893029
30yr_1440m_h1168,30,1440,,2,PSO-guided,5.768425147558962,112,488,0,2,380.03399953996825,0,,,1.197382491081953
80yr_0720m_h985,80,0720,,2,PSO-guided,6.268599154011104,47,479,13,0,206.4768001769633,0,,,0.6187668610364199
50yr_0360m_h631,50,0360,,2,PSO-guided,6.055378578259819,28,327,23,0,113.7357221262132,0,,,0.3241217420436442
30yr_0060m_h235,30,0060,,2,PSO-guided,6.405200486075445,11,93,21,0,32.844835400842626,0,,,0.08534422004595399
30yr_0180m_h398,30,0180,,2,PSO-guided,6.0159600207056965,11,204,21,0,66.08943428104968,0,,,0.18866814812645316
10yr_0360m_h666,10,0360,,2,PSO-guided,6.187913541333816,20,263,3,0,111.04906701095234,0,,,0.2953299561049789
80yr_1440m_h1146,80,1440,,2,PSO-guided,5.750805396138672,120,555,0,4,380.79868973480256,0,,,0.9777452161069959
100yr_0540m_h803,100,0540,,2,PSO-guided,6.218449613050306,38,437,31,0,162.2625742232825,0,,,0.4833418829366565
100yr_0180m_h445,100,0180,,2,PSO-guided,6.501763633779701,14,196,56,0,68.64400760052374,0,,,0.19788515497930348
50yr_0120m_h320,50,0120,,2,PSO-guided,6.422617839514446,13,146,41,0,50.986106736990365,0,,,0.1531440238468349
50yr_0060m_h165,50,0060,,2,PSO-guided,6.248921387127958,12,97,28,0,33.43050523737454,0,,,0.09918582905083895
30yr_0060m_h232,30,0060,,2,PSO-guided,6.427684287123396,10,93,22,0,33.10055463914527,0,,,0.07935531390830874
10yr_0120m_h311,10,0120,,2,PSO-guided,6.13382217509443,10,125,19,1,48.36550850394817,0,,,0.11056404304690659
30yr_0540m_h776,30,0540,,2,PSO-guided,6.256159510437954,38,386,10,4,158.44006395245987,0,,,0.41585136484354734
50yr_0720m_h971,50,0720,,2,PSO-guided,6.267880220639562,50,451,9,0,204.90609903467137,0,,,0.5379265670198947
80yr_0720m_h888,80,0720,,2,PSO-guided,6.223417650832693,44,482,3,0,206.12303337577652,0,,,0.5660685391630977
10yr_0240m_h502,10,0240,,2,PSO-guided,6.105204012302646,20,210,4,0,79.44536635894298,0,,,0.17864474398083985
30yr_1440m_h1184,30,1440,,2,PSO-guided,5.681354340042061,102,480,0,0,380.68077495661123,0,,,1.1983277639374137
30yr_0360m_h627,30,0360,,2,PSO-guided,6.114425963995828,25,308,15,0,112.79318785858995,0,,,0.34229876403696835
20yr_0120m_h311,20,0120,,2,PSO-guided,6.281698992015605,12,133,30,0,49.61494539514686,0,,,0.10633529303595424
100yr_0540m_h780,100,0540,,2,PSO-guided,6.203221039741255,34,436,34,2,162.26270649102065,0,,,0.3758901241235435
80yr_0060m_h146,80,0060,,2,PSO-guided,6.235504407764239,12,106,30,0,33.943008081460896,0,,,0.14598895609378815
30yr_0120m_h272,30,0120,,2,PSO-guided,6.408718893937324,12,158,24,1,49.901405207453266,0,,,0.15209553902968764
10yr_0240m_h538,10,0240,,2,PSO-guided,6.119749256589384,16,202,11,0,80.03068667722422,0,,,0.2519150909502059
20yr_1080m_h1112,20,1080,,2,PSO-guided,5.6829550663557935,92,428,0,0,289.24597411922616,0,,,0.8068909849971533
50yr_0240m_h568,50,0240,,2,PSO-guided,6.388672890381773,14,228,47,0,83.46901010464629,0,,,0.2685148250311613
20yr_0240m_h548,20,0240,,2,PSO-guided,6.1341948118699205,19,219,23,0,80.96052400217339,0,,,0.20757456496357918
20yr_1080m_h1070,20,1080,,2,PSO-guided,5.8590340500908065,91,422,0,4,289.07922381408355,0,,,0.9790469859726727
30yr_0720m_h880,30,0720,,2,PSO-guided,6.319508233547049,52,405,2,0,202.75536311096135,0,,,0.47668135282583535
100yr_1440m_h1180,100,1440,,2,PSO-guided,5.73497784302595,107,587,0,7,381.752495959409,0,,,0.971509916940704
100yr_0180m_h453,100,0180,,2,PSO-guided,6.5038320129485845,14,195,56,1,68.55691545169798,0,,,0.22056127595715225
20yr_0180m_h459,20,0180,,2,PSO-guided,6.41630854497562,12,174,28,0,65.87661144829198,0,,,0.17494570394046605
10yr_0360m_h664,10,0360,,2,PSO-guided,6.240268124632846,20,265,3,0,111.38669696455477,0,,,0.275851079961285
10yr_0720m_h893,10,0720,,2,PSO-guided,5.80046118304436,58,326,0,35,194.80982938791954,0,,,0.6197833989281207
30yr_0120m_h355,30,0120,,2,PSO-guided,6.458118896480671,11,142,31,0,50.10825332444497,0,,,0.1415183029603213
50yr_1440m_h1140,50,1440,,2,PSO-guided,5.706706126613939,126,512,0,2,379.9102812604509,0,,,1.15834540897049
30yr_0120m_h305,30,0120,,2,PSO-guided,6.255604969529621,15,145,31,1,49.73531189141371,0,,,0.1517779470887035
30yr_1080m_h1046,30,1080,,2,PSO-guided,5.704125920945504,74,461,0,21,288.88956458096504,0,,,0.8452971200458705
100yr_0180m_h415,100,0180,,2,PSO-guided,6.279611094566052,12,203,54,0,68.61952589638943,0,,,0.16963840718381107
10yr_0120m_h302,10,0120,,2,PSO-guided,6.078184850339526,11,131,16,1,48.38678511151848,0,,,0.16964714182540774
100yr_0060m_h155,100,0060,,2,PSO-guided,6.681774351337327,12,103,34,0,34.456730009572,0,,,0.079451615922153
10yr_0120m_h341,10,0120,,2,PSO-guided,6.478637059790138,10,126,18,0,48.63502096163678,0,,,0.11921007698401809
80yr_0540m_h812,80,0540,,2,PSO-guided,6.189243276630372,40,422,29,3,161.0265223879058,0,,,0.4313538330607116
30yr_0120m_h313,30,0120,,2,PSO-guided,6.28182832653909,12,140,34,0,50.20613356912038,0,,,0.16465783608146012
80yr_0540m_h838,80,0540,,2,PSO-guided,6.209534960475014,33,415,40,5,161.19960839795246,0,,,0.43768420116975904
100yr_1080m_h1073,100,1080,,2,PSO-guided,6.348871045833122,70,553,2,1,296.17124707050556,0,,,0.8247815768700093
80yr_0060m_h151,80,0060,,2,PSO-guided,6.322647237144345,12,105,32,0,34.0352362789931,0,,,0.08152948599308729
10yr_0120m_h347,10,0120,,2,PSO-guided,6.37145303006111,12,125,18,0,48.447355133047296,0,,,0.13862314401194453
50yr_0060m_h149,50,0060,,2,PSO-guided,6.146512503250188,12,104,26,0,33.510651724143905,0,,,0.10419442784041166
10yr_0540m_h850,10,0540,,2,PSO-guided,6.240436384005893,42,312,3,1,155.66688341985457,0,,,0.48155904398299754
80yr_0240m_h603,80,0240,,2,PSO-guided,6.327271910667912,18,236,54,0,83.96049378704136,0,,,0.18829167820513248
30yr_1440m_h1190,30,1440,,2,PSO-guided,5.764048844307995,104,477,0,0,380.44645920111947,0,,,1.055503766052425
20yr_0540m_h854,20,0540,,2,PSO-guided,6.2384511085172525,40,353,10,1,157.85606529013717,0,,,0.4617940988391638
50yr_0060m_h137,50,0060,,2,PSO-guided,6.171626605967708,12,103,27,0,33.510902503273655,0,,,0.09047204814851284
20yr_0120m_h307,20,0120,,2,PSO-guided,6.405141074572021,12,140,25,0,49.481982922959766,0,,,0.1118452469818294
50yr_0360m_h722,50,0360,,2,PSO-guided,6.4580549774271665,20,302,45,1,114.67484118864397,0,,,0.21883792406879365
30yr_1440m_h1214,30,1440,,2,PSO-guided,5.711996523327576,126,479,0,2,378.8831070496793,0,,,1.194019912974909
10yr_1080m_h992,10,1080,,2,PSO-guided,5.84337135056228,83,355,0,0,288.89767341286904,0,,,0.8825984639115632
30yr_0180m_h474,30,0180,,2,PSO-guided,6.342215973003825,14,180,36,1,66.0939181366968,0,,,0.18661655392497778
100yr_0540m_h837,100,0540,,2,PSO-guided,6.258325085856519,34,422,44,0,162.07670236752702,0,,,0.29349873401224613
80yr_1080m_h1097,80,1080,,2,PSO-guided,6.33276340874507,86,539,4,1,294.1490092448438,0,,,0.9605982420034707
10yr_1440m_h1121,10,1440,,2,PSO-guided,5.871860067305761,92,375,0,1,379.0641445383353,0,,,1.2849298829678446
80yr_0360m_h626,80,0360,,2,PSO-guided,6.045778993838019,26,343,35,0,114.99370386614224,0,,,0.2509799760300666
30yr_0720m_h952,30,0720,,2,PSO-guided,6.379177767786553,52,414,4,1,203.1511074764567,0,,,0.648447826039046
50yr_0720m_h962,50,0720,,2,PSO-guided,6.290319708760708,49,454,6,0,205.24423920916144,0,,,0.5176454449538141
100yr_1440m_h1219,100,1440,,2,PSO-guided,5.7549547734818525,114,589,0,10,381.4236719363025,0,,,1.0250693950802088
10yr_0540m_h778,10,0540,,2,PSO-guided,6.312195641956813,42,308,2,0,155.19309288507532,0,,,0.45052906894125044
10yr_0240m_h603,10,0240,,2,PSO-guided,6.0692669080065995,16,191,17,0,79.5846696707342,0,,,0.20415333402343094
50yr_0240m_h577,50,0240,,2,PSO-guided,6.408857592513774,14,226,45,0,83.24126529111054,0,,,0.18578937207348645
30yr_0360m_h689,30,0360,,2,PSO-guided,6.138965518808491,26,294,27,3,112.53620213357848,0,,,0.36532719107344747
10yr_0540m_h761,10,0540,,2,PSO-guided,6.361232394176535,46,302,2,1,154.89559303416448,0,,,0.5253861569799483
30yr_0060m_h193,30,0060,,2,PSO-guided,6.356660923958714,12,93,23,0,33.01281681055984,0,,,0.09258502605371177
100yr_0360m_h623,100,0360,,2,PSO-guided,6.122536195039879,25,346,39,0,115.25038163005124,0,,,0.30936044710688293
20yr_1440m_h1189,20,1440,,2,PSO-guided,5.815301284680081,102,441,0,0,380.0649034880322,0,,,0.9207648118026555
50yr_0360m_h729,50,0360,,2,PSO-guided,6.487082759339609,26,298,45,1,114.44262837100703,0,,,0.35408899490721524
10yr_0060m_h205,10,0060,,2,PSO-guided,6.3125902476986315,10,85,13,0,32.04494194108342,0,,,0.1098910931032151
30yr_1080m_h1034,30,1080,,2,PSO-guided,5.6365942656951225,83,458,0,34,286.9196711234699,0,,,0.6848351638764143
50yr_0540m_h770,50,0540,,2,PSO-guided,6.186673475920439,36,410,10,0,159.94107799879558,0,,,0.4241610779426992
10yr_0120m_h281,10,0120,,2,PSO-guided,5.940922783813566,10,130,16,0,48.41037660545334,0,,,0.17600447381846607
20yr_0540m_h843,20,0540,,2,PSO-guided,6.248097717664573,36,355,11,1,158.04900760175576,0,,,0.4246073318645358
