scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0360m_h652,20,0360,,1,A1,6.00349135341515,42,289,20,3,110.48943102262749,0,,,0.19839739589951932
50yr_0360m_h635,50,0360,,1,A1,5.901687808618995,34,335,25,5,112.19271526600657,0,,,0.15831040311604738
20yr_0120m_h250,20,0120,,1,A1,5.878626102600602,17,152,18,0,48.276499065689876,0,,,0.09643863304518163
10yr_0240m_h550,10,0240,,1,A1,6.135913839810436,30,201,14,3,78.44759041566067,0,,,0.10998325911350548
50yr_0720m_h967,50,0720,,1,A1,6.053798145172645,68,444,15,1,203.67800926668417,0,,,0.28184640780091286
10yr_0540m_h775,10,0540,,1,A1,6.102362894880901,36,304,6,3,155.63616986846557,0,,,0.2940638249274343
30yr_1080m_h1056,30,1080,,1,A1,5.806988054336092,66,466,0,62,284.7546690328518,0,,,0.4664324838668108
80yr_0360m_h666,80,0360,,1,A1,5.972608691190378,30,330,48,3,113.83090397812038,0,,,0.22337307105772197
50yr_0360m_h626,50,0360,,1,A1,5.9490107923605215,28,328,25,4,112.64864727148405,0,,,0.157978146802634
50yr_0240m_h571,50,0240,,1,A1,5.913654636241743,22,228,46,0,81.38666551679003,0,,,0.11543215601705015
50yr_0540m_h747,50,0540,,1,A1,6.099437011742371,50,398,18,3,158.0736540410141,0,,,0.22271693078801036
50yr_1080m_h1070,50,1080,,1,A1,6.0067561609563604,64,500,0,11,293.1566802452587,0,,,0.5321895941160619
50yr_0720m_h937,50,0720,,1,A1,6.107786179235906,66,424,19,4,203.63677704786383,0,,,0.41387245804071426
80yr_0360m_h701,80,0360,,1,A1,5.95509990735257,42,329,50,5,112.41660103440887,0,,,0.20281272009015083
100yr_1440m_h1171,100,1440,,1,A1,5.896296959142922,92,604,2,75,375.22799050734363,0,,,0.5601748949848115
80yr_0540m_h778,80,0540,,1,A1,5.988565649661384,44,423,28,2,160.13083489793434,0,,,0.2573795809876174
10yr_0120m_h273,10,0120,,1,A1,6.040408199970734,18,134,12,3,47.245887524236494,0,,,0.09096994111314416
10yr_0060m_h181,10,0060,,1,A1,5.90114692847116,18,88,13,0,31.274244682485175,0,,,0.049771002028137445
100yr_0120m_h367,100,0120,,1,A1,6.571139167298412,11,150,48,0,51.01695861931187,0,,,0.08438447490334511
20yr_0240m_h597,20,0240,,1,A1,5.960594258643169,26,206,31,2,79.53837887193262,0,,,0.11234228312969208
20yr_1080m_h1061,20,1080,,1,A1,5.816524674062141,76,434,0,33,286.5298048746145,0,,,0.5620171229820698
80yr_0180m_h493,80,0180,,1,A1,6.0727572616054415,14,194,51,0,66.50988171597896,0,,,0.0952021621633321
100yr_0240m_h514,100,0240,,1,A1,5.975607139480236,20,266,46,2,82.71307211709444,0,,,0.1181674839463085
50yr_0060m_h150,50,0060,,1,A1,5.863641931862008,12,102,28,0,32.5592712554439,0,,,0.06275697005912662
10yr_0540m_h801,10,0540,,1,A1,6.130751754558535,39,301,7,5,154.87037057339705,0,,,0.21513363090343773
80yr_0240m_h582,80,0240,,1,A1,5.914671368888738,26,240,55,1,81.82059217967719,0,,,0.1446189470589161
50yr_0240m_h565,50,0240,,1,A1,5.917225893134267,28,229,46,1,80.92466791891889,0,,,0.14338139700703323
30yr_0540m_h854,30,0540,,1,A1,6.167695044475552,56,366,26,4,156.7979111734752,0,,,0.21812387113459408
80yr_0120m_h312,80,0120,,1,A1,6.174014211642495,16,144,50,1,50.22826166159098,0,,,0.10429857205599546
30yr_1080m_h993,30,1080,,1,A1,5.83937032703074,66,447,0,43,286.5062881155716,0,,,0.39936881186440587
80yr_0120m_h331,80,0120,,1,A1,6.167722334628553,14,144,49,0,50.432386461561606,0,,,0.07581934402696788
50yr_0360m_h721,50,0360,,1,A1,5.963674297533289,26,304,46,3,112.64559977012591,0,,,0.20955284615047276
30yr_0240m_h569,30,0240,,1,A1,5.936518854167616,28,222,35,2,79.99232132186997,0,,,0.1710295658558607
20yr_0540m_h749,20,0540,,1,A1,6.0725877305355125,46,335,13,2,156.99447562112766,0,,,0.2183975619263947
20yr_0240m_h523,20,0240,,1,A1,5.8688175662713755,38,234,13,5,78.43087397108924,0,,,0.1317071970552206
30yr_0720m_h920,30,0720,,1,A1,6.129159284517082,64,403,13,8,201.28391622069176,0,,,0.36015281407162547
10yr_0720m_h959,10,0720,,1,A1,5.878978815317041,44,337,0,4,200.12005407963926,0,,,0.36640971107408404
50yr_1440m_h1171,50,1440,,1,A1,5.736927234543629,96,533,0,19,379.9872002861772,0,,,0.6375259959604591
100yr_0060m_h167,100,0060,,1,A1,6.141978144220141,12,98,37,0,33.44096611933034,0,,,0.05263331811875105
10yr_0120m_h357,10,0120,,1,A1,5.988478624850342,17,130,20,2,47.23051736951695,0,,,0.07006138912402093
100yr_0060m_h150,100,0060,,1,A1,5.8008848709623475,18,107,34,1,32.531960052277206,0,,,0.05370196187868714
20yr_0240m_h554,20,0240,,1,A1,5.918101728348061,26,224,23,3,79.39790881038746,0,,,0.11561564798466861
50yr_1440m_h1189,50,1440,,1,A1,5.852540844390233,106,532,0,18,379.495457289431,0,,,0.5955883639398962
80yr_0540m_h815,80,0540,,1,A1,5.993135225408355,46,425,31,9,158.82665404947574,0,,,0.2417110891547054
50yr_1080m_h1021,50,1080,,1,A1,5.8948892511023505,56,487,0,17,291.45216485746573,0,,,0.4018842310179025
80yr_0060m_h159,80,0060,,1,A1,5.998313562560211,14,98,35,0,32.97897126342192,0,,,0.07326075504533947
100yr_0180m_h394,100,0180,,1,A1,6.051044937871595,22,222,45,2,66.28907279532734,0,,,0.11221235990524292
100yr_0120m_h261,100,0120,,1,A1,5.878516041379511,26,173,44,3,49.350533755782735,0,,,0.08129489794373512
50yr_0240m_h497,50,0240,,1,A1,6.00380361793676,26,252,32,3,80.99728086188989,0,,,0.1235255510546267
50yr_0540m_h749,50,0540,,1,A1,6.122368527730337,52,400,17,1,158.8576299580567,0,,,0.21926030819304287
50yr_0180m_h393,50,0180,,1,A1,5.941354112690921,32,215,30,3,64.2330405755619,0,,,0.09582958999089897
10yr_0720m_h918,10,0720,,1,A1,5.764294910700263,44,334,1,10,198.74710078563874,0,,,0.3029529768973589
80yr_0240m_h542,80,0240,,1,A1,5.846426660535975,26,247,50,2,81.61550668535018,0,,,0.1147025020327419
30yr_0360m_h635,30,0360,,1,A1,5.926697953434399,30,311,14,3,111.70373732575729,0,,,0.21122396201826632
20yr_1080m_h1060,20,1080,,1,A1,5.828609217553831,72,431,0,29,287.1829675624391,0,,,0.49571521091274917
80yr_0060m_h176,80,0060,,1,A1,5.965468993363272,14,97,34,0,32.93538488527068,0,,,0.052056445041671395
30yr_0540m_h792,30,0540,,1,A1,6.040216178081121,48,384,10,5,157.5595859752355,0,,,0.2159153230022639
30yr_0720m_h875,30,0720,,1,A1,6.128124899039509,58,398,8,5,202.02062420319862,0,,,0.3404191490262747
30yr_0180m_h408,30,0180,,1,A1,5.909310582468956,28,190,32,3,63.78004161252012,0,,,0.12262500985525548
20yr_0540m_h818,20,0540,,1,A1,6.044812104285204,56,343,18,4,156.1746472244877,0,,,0.21307343104854226
50yr_1080m_h1006,50,1080,,1,A1,5.857529348723023,66,484,0,24,289.4915424750168,0,,,0.4907119150739163
30yr_0180m_h482,30,0180,,1,A1,5.907115922724937,16,177,37,0,64.64055011168887,0,,,0.09275851980783045
20yr_1080m_h1042,20,1080,,1,A1,5.716023832273159,80,432,0,16,288.2209008179579,0,,,0.535563203971833
20yr_0360m_h696,20,0360,,1,A1,5.977154176984634,38,278,22,1,110.83671960509623,0,,,0.1925584350246936
30yr_1080m_h1009,30,1080,,1,A1,5.743063879684625,88,463,1,46,285.01737832371134,0,,,0.3970136218704283
80yr_0180m_h430,80,0180,,1,A1,5.856092306290722,20,198,50,0,65.9685297407726,0,,,0.1176309350412339
100yr_1080m_h1022,100,1080,,1,A1,6.117914844728385,72,544,6,23,292.0123719216293,0,,,0.4910747881513089
100yr_1080m_h1043,100,1080,,1,A1,6.125787395522253,78,551,9,14,293.66660657659054,0,,,0.5224887649528682
80yr_0540m_h766,80,0540,,1,A1,6.025863269446999,44,429,22,3,159.80733428142878,0,,,0.2236901898868382
30yr_0120m_h369,30,0120,,1,A1,5.911433225684808,11,137,36,0,49.33331338279842,0,,,0.07237158599309623
100yr_0060m_h196,100,0060,,1,A1,6.320750743857184,11,96,35,0,33.58469166455135,0,,,0.06274294201284647
100yr_0540m_h801,100,0540,,1,A1,6.002046466122783,46,435,34,4,160.24979012705506,0,,,0.2775904620066285
10yr_1080m_h1109,10,1080,,1,A1,5.729099206270772,78,371,0,11,287.6321202382426,0,,,0.5600566351786256
20yr_0120m_h321,20,0120,,1,A1,5.838321181253401,18,131,31,0,48.21478038850373,0,,,0.07478647981770337
100yr_0540m_h785,100,0540,,1,A1,5.986433827592988,48,439,33,4,160.14984939935684,0,,,0.24522652104496956
20yr_0180m_h480,20,0180,,1,A1,5.918662250134255,22,175,30,3,63.55640555082868,0,,,0.09180709207430482
10yr_0360m_h635,10,0360,,1,A1,6.047790403005665,32,245,9,3,109.50415899771981,0,,,0.19915170595049858
20yr_0720m_h924,20,0720,,1,A1,6.122044968317845,58,378,7,7,200.68287379672444,0,,,0.28173431381583214
100yr_0540m_h762,100,0540,,1,A1,5.989776622642405,44,440,26,5,160.03212477078176,0,,,0.24009406403638422
80yr_0360m_h699,80,0360,,1,A1,5.946843690700308,30,323,52,2,113.781956117914,0,,,0.19133901805616915
10yr_0540m_h771,10,0540,,1,A1,6.084181760428253,38,294,4,1,155.60684463823128,0,,,0.2228965489193797
10yr_0060m_h149,10,0060,,1,A1,5.910222381010312,18,93,9,2,30.803233135202227,0,,,0.06880605290643871
80yr_0060m_h182,80,0060,,1,A1,6.107645151570547,12,96,34,0,33.360699018072815,0,,,0.0732461609877646
100yr_0240m_h570,100,0240,,1,A1,5.93611783871735,32,246,60,4,81.44054217853704,0,,,0.11638988205231726
30yr_1440m_h1168,30,1440,,1,A1,5.919910463426156,96,489,1,14,379.32144007522646,0,,,0.5938670749310404
80yr_0720m_h985,80,0720,,1,A1,6.070124787569744,75,470,23,6,203.3206659991481,0,,,0.30808228999376297
50yr_0360m_h631,50,0360,,1,A1,5.927695459830739,30,327,23,4,112.44804148995142,0,,,0.15509302099235356
30yr_0060m_h235,30,0060,,1,A1,5.817261488910778,14,88,24,1,31.75894166577075,0,,,0.05134987202472985
30yr_0180m_h398,30,0180,,1,A1,6.135733154208416,30,197,27,4,63.24909540865074,0,,,0.09598512412048876
10yr_0360m_h666,10,0360,,1,A1,6.0440013863388975,40,244,14,2,109.5567331402629,0,,,0.18593039503321052
80yr_1440m_h1146,80,1440,,1,A1,5.767591431478979,98,561,0,30,379.1262404830235,0,,,0.6849429600406438
100yr_0540m_h803,100,0540,,1,A1,6.129505473868392,46,423,39,3,160.40696018334074,0,,,0.2231200730893761
100yr_0180m_h445,100,0180,,1,A1,5.85864997352606,20,193,58,1,66.141072414503,0,,,0.09459761902689934
50yr_0120m_h320,50,0120,,1,A1,5.884269272365495,14,141,44,1,49.475032038928994,0,,,0.09081296506337821
50yr_0060m_h165,50,0060,,1,A1,5.8651260779595145,14,94,29,0,32.522304425906825,0,,,0.06549684796482325
30yr_0060m_h232,30,0060,,1,A1,5.858587730214552,13,88,25,1,31.87062063471103,0,,,0.051031138049438596
10yr_0120m_h311,10,0120,,1,A1,5.887488585862143,20,128,19,1,47.30724639531324,0,,,0.07188391406089067
30yr_0540m_h776,30,0540,,1,A1,6.131657524142308,48,375,17,2,158.0194711773375,0,,,0.22457599197514355
50yr_0720m_h971,50,0720,,1,A1,6.121852316076605,86,433,23,7,201.739790637221,0,,,0.2881168508902192
80yr_0720m_h888,80,0720,,1,A1,6.13037480511194,76,456,22,6,203.3104734391746,0,,,0.31569662783294916
10yr_0240m_h502,10,0240,,1,A1,6.042367351604108,32,210,8,7,77.80701487581656,0,,,0.15005625691264868
30yr_1440m_h1184,30,1440,,1,A1,5.863324130360681,94,483,1,16,379.38292343390447,0,,,0.6141382909845561
30yr_0360m_h627,30,0360,,1,A1,5.946650226126527,30,310,13,2,111.77420228126302,0,,,0.1528509019408375
20yr_0120m_h311,20,0120,,1,A1,5.846503695685053,17,137,30,1,48.182870115189175,0,,,0.08821841888129711
100yr_0540m_h780,100,0540,,1,A1,6.124658426987881,52,428,40,5,159.83520962823442,0,,,0.3193678029347211
80yr_0060m_h146,80,0060,,1,A1,5.856217378813317,14,105,30,0,32.58170026264077,0,,,0.062154432060196996
30yr_0120m_h272,30,0120,,1,A1,6.124210853131484,24,151,30,2,48.20767512395075,0,,,0.07376919500529766
10yr_0240m_h538,10,0240,,1,A1,5.933406060302849,32,202,13,4,78.14975313724129,0,,,0.10865357401780784
20yr_1080m_h1112,20,1080,,1,A1,5.731622788903037,76,428,0,8,289.4574501905223,0,,,0.4366545369848609
50yr_0240m_h568,50,0240,,1,A1,5.942586449406576,36,234,47,5,80.14797918974202,0,,,0.11330498987808824
20yr_0240m_h548,20,0240,,1,A1,5.912819154665308,28,226,22,4,79.20561587985378,0,,,0.14240474998950958
20yr_1080m_h1070,20,1080,,1,A1,5.837930132407181,74,430,0,32,286.71415227661805,0,,,0.4589495421387255
30yr_0720m_h880,30,0720,,1,A1,6.121526350092523,56,398,8,5,201.98062917718107,0,,,0.3568747688550502
100yr_1440m_h1180,100,1440,,1,A1,5.79813010747744,104,607,0,86,372.9922564167474,0,,,0.5579768540337682
100yr_0180m_h453,100,0180,,1,A1,5.9135353980934,18,193,57,0,66.54141837651228,0,,,0.11539160506799817
20yr_0180m_h459,20,0180,,1,A1,5.865287247983653,22,175,30,1,63.92416311327774,0,,,0.0948370979167521
10yr_0360m_h664,10,0360,,1,A1,6.125510995456818,42,251,13,4,109.08881258359773,0,,,0.21443119295872748
10yr_0720m_h893,10,0720,,1,A1,5.861840582936932,40,326,0,54,193.54749503164706,0,,,0.3557766049634665
30yr_0120m_h355,30,0120,,1,A1,5.887358747309233,11,136,34,0,49.08577794989772,0,,,0.07350149913690984
50yr_1440m_h1140,50,1440,,1,A1,5.898534430209573,88,511,0,13,380.539945733476,0,,,0.6337168388999999
30yr_0120m_h305,30,0120,,1,A1,6.016969926653365,24,142,33,0,48.52379445088204,0,,,0.07426476594991982
30yr_1080m_h1046,30,1080,,1,A1,5.735159337909347,74,473,0,57,284.7875188839127,0,,,0.5592348959762603
100yr_0180m_h415,100,0180,,1,A1,5.90033023145583,22,205,55,1,65.96629992090574,0,,,0.10074049909599125
10yr_0120m_h302,10,0120,,1,A1,5.935402862497771,20,134,15,1,47.066761996491294,0,,,0.07060631178319454
100yr_0060m_h155,100,0060,,1,A1,6.141978144220141,12,98,37,0,33.44096611933034,0,,,0.052215840900316834
10yr_0120m_h341,10,0120,,1,A1,5.8888156989212295,14,123,20,0,47.648627888074195,0,,,0.08661499805748463
80yr_0540m_h812,80,0540,,1,A1,6.033073535323555,48,425,30,6,158.9337418119412,0,,,0.2664541320409626
30yr_0120m_h313,30,0120,,1,A1,5.875409454005181,22,139,36,1,48.07074463704019,0,,,0.08906657597981393
80yr_0540m_h838,80,0540,,1,A1,6.04636653838216,46,417,42,5,159.20490040355713,0,,,0.2942597959190607
100yr_1080m_h1073,100,1080,,1,A1,6.125114192030641,60,549,6,20,294.44541628626143,0,,,0.422001495026052
80yr_0060m_h151,80,0060,,1,A1,5.89697646327711,18,109,33,2,32.203645069934886,0,,,0.0647732000797987
10yr_0120m_h347,10,0120,,1,A1,5.849469182938812,14,122,20,0,47.55146877705482,0,,,0.08584337588399649
50yr_0060m_h149,50,0060,,1,A1,5.8663825554640745,16,105,26,0,32.33184812729213,0,,,0.05190245504491031
10yr_0540m_h850,10,0540,,1,A1,6.082565350819106,58,299,13,4,154.35422177064945,0,,,0.26289518899284303
80yr_0240m_h603,80,0240,,1,A1,5.96513879077069,16,233,56,1,81.96894015546565,0,,,0.11483827303163707
30yr_1440m_h1190,30,1440,,1,A1,5.786546397764883,94,483,0,18,379.03682793794906,0,,,0.5395940081216395
20yr_0540m_h854,20,0540,,1,A1,6.1618070480744995,58,342,17,2,156.14232058942676,0,,,0.21498681814409792
50yr_0060m_h137,50,0060,,1,A1,5.886259355859904,14,104,27,0,32.50208333443051,0,,,0.052966414019465446
20yr_0120m_h307,20,0120,,1,A1,5.9402513049956305,18,137,27,0,48.33985915660875,0,,,0.09701806283555925
50yr_0360m_h722,50,0360,,1,A1,5.968591786149503,30,304,46,3,112.52609706775453,0,,,0.16128001688048244
30yr_1440m_h1214,30,1440,,1,A1,5.719412418192529,98,483,0,22,378.26486495239027,0,,,0.6318607181310654
10yr_1080m_h992,10,1080,,1,A1,5.782725361587749,74,362,1,8,287.81019679824743,0,,,0.4816081179305911
30yr_0180m_h474,30,0180,,1,A1,5.8488797195114435,14,179,36,0,64.65530518387207,0,,,0.09265116392634809
100yr_0540m_h837,100,0540,,1,A1,6.053538120595114,50,421,48,7,159.58203429489453,0,,,0.2526299369055778
80yr_1080m_h1097,80,1080,,1,A1,6.110736659966608,94,526,12,5,293.34383697146507,0,,,0.4279385928530246
10yr_1440m_h1121,10,1440,,1,A1,5.918924993921938,94,381,1,8,377.511399658658,0,,,0.5889349568169564
80yr_0360m_h626,80,0360,,1,A1,5.90188574444205,24,342,35,2,113.82809234809781,0,,,0.18878359091468155
30yr_0720m_h952,30,0720,,1,A1,6.088205738455533,64,402,12,7,202.23484282996435,0,,,0.28154500806704164
50yr_0720m_h962,50,0720,,1,A1,6.055670140253103,70,453,9,7,202.79630052551153,0,,,0.3624859428964555
100yr_1440m_h1219,100,1440,,1,A1,5.721521056309216,94,592,0,33,379.76044405504433,0,,,0.5946938919369131
10yr_0540m_h778,10,0540,,1,A1,6.103513984573263,34,297,7,2,155.60132664322168,0,,,0.2999334060586989
10yr_0240m_h603,10,0240,,1,A1,5.959646948628037,18,189,19,1,79.0228689639147,0,,,0.10876594414003193
50yr_0240m_h577,50,0240,,1,A1,5.948125977921065,32,233,45,4,80.3458710691558,0,,,0.11340872291475534
30yr_0360m_h689,30,0360,,1,A1,5.967446226453605,38,298,27,5,110.86429806029,0,,,0.2129147748928517
10yr_0540m_h761,10,0540,,1,A1,6.083437595302723,38,302,3,3,155.44228074085254,0,,,0.20882912003435194
30yr_0060m_h193,30,0060,,1,A1,5.9014425442327925,12,91,24,0,32.031701463095104,0,,,0.04962996579706669
100yr_0360m_h623,100,0360,,1,A1,5.9168798244239245,28,347,39,3,114.06445220028236,0,,,0.17464583413675427
20yr_1440m_h1189,20,1440,,1,A1,5.882992496868472,100,443,1,14,377.93779884012383,0,,,0.5232454410288483
50yr_0360m_h729,50,0360,,1,A1,5.9719593228938805,28,301,44,2,112.60242107051371,0,,,0.20301508787088096
10yr_0060m_h205,10,0060,,1,A1,5.93542577625359,12,83,14,0,31.423560135396908,0,,,0.06144979689270258
30yr_1080m_h1034,30,1080,,1,A1,5.74303450397926,71,469,0,66,283.9289071290052,0,,,0.49126213416457176
50yr_0540m_h770,50,0540,,1,A1,6.127690204083934,56,382,26,2,158.16043479358262,0,,,0.22786395298317075
10yr_0120m_h281,10,0120,,1,A1,5.87546462350765,24,133,17,2,46.77096473456163,0,,,0.07217467506416142
20yr_0540m_h843,20,0540,,1,A1,6.034896111283031,54,350,15,3,156.38746607197783,0,,,0.23116663983091712
30yr_1440m_h1175,30,1440,,1,A1,5.912722083353319,106,483,3,14,378.6035428713609,0,,,0.5923156258650124
50yr_0180m_h399,50,0180,,1,A1,5.986678325907054,22,209,32,0,65.4560615485543,0,,,0.10252223699353635
10yr_1440m_h1188,10,1440,,1,A1,5.776913758845712,92,385,0,11,376.9873315380246,0,,,0.5114730740897357
20yr_1440m_h1233,20,1440,,1,A1,5.754841017627044,108,456,0,16,377.47594920491116,0,,,0.5684746799524873
30yr_0120m_h351,30,0120,,1,A1,5.860273942560957,12,137,33,0,48.754413349259806,0,,,0.07122031599283218
20yr_0060m_h173,20,0060,,1,A1,5.7834487424832615,14,92,22,0,31.960388864048006,0,,,0.05081355897709727
50yr_1440m_h1170,50,1440,,1,A1,5.827680600110155,98,530,1,20,379.7508738868831,0,,,0.6120833850000054
50yr_0540m_h861,50,0540,,1,A1,6.100518062934816,44,391,33,4,158.81919623781226,0,,,0.2551215039566159
80yr_1440m_h1175,80,1440,,1,A1,5.72238847507986,98,588,0,59,376.0216843780412,0,,,0.5717054100241512
100yr_1440m_h1223,100,1440,,1,A1,5.7529531701614465,94,592,0,28,380.4134288041589,0,,,0.7169189469423145
20yr_0720m_h968,20,0720,,1,A1,6.0873337433552885,76,378,13,8,200.4780838886933,0,,,0.3448259849101305
100yr_0120m_h254,100,0120,,1,A1,5.869520845943413,18,170,43,0,50.06556085467642,0,,,0.09059933805838227
30yr_1440m_h1172,30,1440,,1,A1,5.737155995639206,103,496,0,17,378.49044661216703,0,,,0.6026675959583372
100yr_0360m_h680,100,0360,,1,A1,6.100083647410442,32,336,54,3,114.05409022290536,0,,,0.20698257512412965
10yr_1440m_h1125,10,1440,,1,A1,5.910471446015109,76,376,0,9,378.567353729478,0,,,0.7469576061703265
100yr_0720m_h971,100,0720,,1,A1,6.070411665113404,66,482,21,2,204.9507602748201,0,,,0.2868713380303234
50yr_1080m_h1011,50,1080,,1,A1,5.89842570412962,70,489,1,12,291.0064314989485,0,,,0.5516573919449002
10yr_0240m_h510,10,0240,,1,A1,5.924464476354528,20,208,4,4,78.73587829783722,0,,,0.11141135497018695
20yr_0360m_h731,20,0360,,1,A1,5.990604892869258,24,272,25,1,111.36179013163175,0,,,0.17421391000971198
20yr_0360m_h634,20,0360,,1,A1,6.06419170415942,30,282,16,4,111.03562615204405,0,,,0.1939388879109174
10yr_1080m_h1039,10,1080,,1,A1,5.796301953388421,70,369,0,15,287.76634608560266,0,,,0.4251497997902334
30yr_0060m_h210,30,0060,,1,A1,5.9398419038095485,15,95,23,1,31.584590455483074,0,,,0.050657334038987756
10yr_0540m_h803,10,0540,,1,A1,6.090406846817823,40,300,7,3,155.31629509475243,0,,,0.27229372994042933
20yr_0720m_h873,20,0720,,1,A1,6.126328339462883,50,370,4,5,201.22432854548816,0,,,0.4091207878664136
50yr_0060m_h229,50,0060,,1,A1,6.0787464869983685,13,91,30,2,32.352318809022044,0,,,0.05194814899004996
10yr_0120m_h270,10,0120,,1,A1,6.1122362126321095,22,135,11,1,47.35911363492746,0,,,0.0679296008311212
10yr_0180m_h428,10,0180,,1,A1,5.998167162317368,26,168,14,3,62.68752924216504,0,,,0.08794100605882704
50yr_1080m_h992,50,1080,,1,A1,5.89842570412962,70,489,1,12,291.0064314989485,0,,,0.40409126901067793
10yr_0120m_h303,10,0120,,1,A1,5.908564837870174,24,133,15,1,46.90139897660895,0,,,0.08732638298533857
10yr_1080m_h1067,10,1080,,1,A1,5.825885169450891,78,368,0,14,287.3366290359861,0,,,0.5421214150264859
20yr_1080m_h1032,20,1080,,1,A1,5.7087257008665695,68,425,0,11,289.53684360650954,0,,,0.5284510010387748
30yr_0120m_h320,30,0120,,1,A1,5.916663009416043,20,137,36,1,48.102037473295766,0,,,0.07306498615071177
100yr_0720m_h966,100,0720,,1,A1,6.081587324209183,62,478,23,2,205.11978830070376,0,,,0.36964988405816257
30yr_0180m_h410,30,0180,,1,A1,5.862454843286595,30,192,33,5,63.533940847298304,0,,,0.10570216411724687
100yr_0360m_h742,100,0360,,1,A1,5.989377084632807,32,318,62,3,113.8264023626849,0,,,0.1650039399974048
50yr_0240m_h615,50,0240,,1,A1,5.956702777419973,24,227,49,2,80.82829528992478,0,,,0.12847916106693447
10yr_0240m_h516,10,0240,,1,A1,6.043037477773325,28,194,11,3,78.5002896531478,0,,,0.11028062389232218
10yr_0060m_h177,10,0060,,1,A1,5.865742579482728,14,85,14,0,31.320706052536504,0,,,0.0492565450258553
10yr_0360m_h704,10,0360,,1,A1,6.1268937275819555,42,249,14,2,109.14815371218484,0,,,0.21138436207547784
80yr_0060m_h127,80,0060,,1,A1,5.8451243356167595,18,106,32,0,32.44915500354128,0,,,0.0629692361690104
30yr_1080m_h1000,30,1080,,1,A1,5.735209678172079,72,454,0,42,286.41680200102553,0,,,0.4044304189737886
50yr_0360m_h669,50,0360,,1,A1,6.146558470536253,34,315,39,4,112.18025055208689,0,,,0.1603258429095149
10yr_1440m_h1179,10,1440,,1,A1,5.869791345930832,94,382,1,10,377.23797114841227,0,,,0.5721758550498635
80yr_0720m_h908,80,0720,,1,A1,6.121187668912754,60,481,14,6,204.42417556712041,0,,,0.2933401600457728
10yr_0240m_h586,10,0240,,1,A1,6.018986547641937,28,192,15,0,78.86364570427071,0,,,0.16448799101635814
80yr_0060m_h130,80,0060,,1,A1,5.764646748213176,12,103,33,0,32.81997453485464,0,,,0.06142618600279093
20yr_1440m_h1162,20,1440,,1,A1,5.8403462590968385,100,449,1,17,377.7522219877206,0,,,0.6261582600418478
80yr_1080m_h1102,80,1080,,1,A1,6.126083726688241,92,531,12,7,293.02959857458234,0,,,0.4510398788843304
10yr_0180m_h426,10,0180,,1,A1,5.935372955670057,16,164,12,1,63.26025869370859,0,,,0.11355191213078797
20yr_1440m_h1215,20,1440,,1,A1,5.72431856325792,98,451,0,14,378.33741978982493,0,,,0.6714725899510086
20yr_0540m_h755,20,0540,,1,A1,6.086842054024125,52,330,13,1,156.37591213713637,0,,,0.2308148320298642
50yr_0180m_h401,50,0180,,1,A1,5.9201386607873046,30,211,31,4,64.34826571752106,0,,,0.11925428104586899
80yr_0060m_h231,80,0060,,1,A1,6.201526713891196,11,93,33,0,32.99460904046303,0,,,0.06328450003638864
20yr_0240m_h594,20,0240,,1,A1,5.916920711832792,22,207,33,2,79.81709360923959,0,,,0.11525762802921236
30yr_0360m_h707,30,0360,,1,A1,5.980607695496333,30,291,31,2,111.86371825349421,0,,,0.20507886493578553
100yr_0540m_h813,100,0540,,1,A1,5.993563674908512,40,434,35,2,160.4316995690071,0,,,0.23353059799410403
10yr_0720m_h906,10,0720,,1,A1,5.8080284597216,52,340,1,10,198.36389367152069,0,,,0.3717139810323715
20yr_0360m_h716,20,0360,,1,A1,5.99925917006427,24,273,28,2,111.34879141371528,0,,,0.17265817406587303
100yr_0540m_h746,100,0540,,1,A1,5.971339832837917,38,439,26,4,160.68236559311342,0,,,0.22630184586159885
100yr_0540m_h750,100,0540,,1,A1,5.955915407359423,34,440,22,3,160.6466200761713,0,,,0.29168449505232275
20yr_0120m_h298,20,0120,,1,A1,5.854267648123576,22,142,27,1,47.865927253643726,0,,,0.10580081213265657
30yr_0720m_h918,30,0720,,1,A1,6.131962922785745,58,406,12,14,200.87096836543924,0,,,0.34171782596968114
20yr_0540m_h858,20,0540,,1,A1,6.032421498110179,61,352,16,5,155.6969369702282,0,,,0.22715458180755377
10yr_1440m_h1127,10,1440,,1,A1,5.898199190849789,94,377,2,7,377.58513736124087,0,,,0.6463478358928114
10yr_0120m_h364,10,0120,,1,A1,5.8888156989212295,14,123,20,0,47.648627888074195,0,,,0.09570799279026687
20yr_0360m_h676,20,0360,,1,A1,5.980412682832777,36,287,17,4,110.59461099126446,0,,,0.15401389193721116
20yr_0360m_h683,20,0360,,1,A1,5.982890649835771,40,283,20,5,110.29975515757812,0,,,0.1503505480941385
30yr_0360m_h664,30,0360,,1,A1,5.951492607384679,34,302,24,1,111.81141326446875,0,,,0.18071650504134595
80yr_0180m_h400,80,0180,,1,A1,6.124249882356638,24,218,42,1,66.24311205172374,0,,,0.12044298299588263
20yr_0180m_h424,20,0180,,1,A1,5.898937995840412,22,184,25,3,63.525271578651555,0,,,0.11211832705885172
