scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0540m_h762,100,0540,,3,GA-guided,6.093067044255615,32,440,24,0,161.96808476960857,0,,,0.20652251201681793
80yr_0360m_h699,80,0360,,3,GA-guided,6.125566758648587,24,318,54,0,114.67309369474356,0,,,0.14975872403010726
10yr_0540m_h771,10,0540,,3,GA-guided,6.300099329792771,42,294,3,0,155.59533945478822,0,,,0.19360706396400928
10yr_0060m_h149,10,0060,,3,GA-guided,5.4811823581793195,11,91,8,0,31.241145056974748,0,,,0.04389653308317065
80yr_0060m_h182,80,0060,,3,GA-guided,6.1573963953516415,12,94,36,2,32.998616285288804,0,,,0.04830546211451292
100yr_0240m_h570,100,0240,,3,GA-guided,6.072443150591525,15,239,61,0,83.92135604556702,0,,,0.10780929494649172
30yr_1440m_h1168,30,1440,,3,GA-guided,5.899377122487181,100,480,0,0,381.98077702077205,0,,,0.48642622493207455
80yr_0720m_h985,80,0720,,3,GA-guided,6.207475857759678,46,474,15,0,205.63778556250224,0,,,0.2630580610129982
50yr_0360m_h631,50,0360,,3,GA-guided,5.922552079750405,22,326,22,0,113.64853371616297,0,,,0.14457369409501553
30yr_0060m_h235,30,0060,,3,GA-guided,6.129241233872177,11,83,27,1,32.29031110386065,0,,,0.046205016085878015
30yr_0180m_h398,30,0180,,3,GA-guided,5.881015535755648,15,200,23,0,64.64261309953478,0,,,0.08749053417705
10yr_0360m_h666,10,0360,,3,GA-guided,6.160944006443975,22,260,4,0,110.695061368356,0,,,0.13795760297216475
80yr_1440m_h1146,80,1440,,3,GA-guided,5.904250692591536,112,553,0,0,383.16699564737064,0,,,0.49101872998289764
100yr_0540m_h803,100,0540,,3,GA-guided,6.168910644223008,36,431,34,0,161.62155226631918,0,,,0.20522846304811537
100yr_0180m_h445,100,0180,,3,GA-guided,6.175422190618077,13,193,59,1,67.42485370256507,0,,,0.08644863194786012
50yr_0120m_h320,50,0120,,3,GA-guided,6.285152544322795,12,138,45,1,50.36944527115,0,,,0.06797204283066094
50yr_0060m_h165,50,0060,,3,GA-guided,6.106774976324831,12,92,31,1,32.69936788277738,0,,,0.04852839093655348
30yr_0060m_h232,30,0060,,3,GA-guided,6.183027294502515,10,85,29,1,32.48238754855056,0,,,0.04752783221192658
10yr_0120m_h311,10,0120,,3,GA-guided,5.870851315108644,11,123,20,0,47.97644733378605,0,,,0.06585314311087132
30yr_0540m_h776,30,0540,,3,GA-guided,6.205290804152928,34,384,10,0,159.3719992570933,0,,,0.20049467193894088
50yr_0720m_h971,50,0720,,3,GA-guided,6.2102796875464295,44,454,7,0,205.00972515250857,0,,,0.26517857518047094
80yr_0720m_h888,80,0720,,3,GA-guided,6.189091698305596,46,481,3,0,206.14223330184672,0,,,0.2612533778883517
10yr_0240m_h502,10,0240,,3,GA-guided,5.912122315543394,20,210,4,0,79.40502911233663,0,,,0.10396619304083288
30yr_1440m_h1184,30,1440,,3,GA-guided,5.906358868278689,110,479,0,0,381.04667014969186,0,,,0.4848137309309095
30yr_0360m_h627,30,0360,,3,GA-guided,5.925328264506058,22,310,12,0,112.79803596760925,0,,,0.14591399114578962
20yr_0120m_h311,20,0120,,3,GA-guided,6.034718655043902,12,129,32,2,48.70858088393419,0,,,0.06763404188677669
100yr_0540m_h780,100,0540,,3,GA-guided,6.158092419403086,34,436,33,0,162.03776268314044,0,,,0.20751167903654277
80yr_0060m_h146,80,0060,,3,GA-guided,5.910330181141974,12,107,29,1,32.86212444366876,0,,,0.048710723873227835
30yr_0120m_h272,30,0120,,3,GA-guided,6.02446506121401,14,157,25,2,48.772539276224066,0,,,0.06864076503552496
10yr_0240m_h538,10,0240,,3,GA-guided,5.94018741528425,18,203,10,0,79.59151460739912,0,,,0.1023823011200875
20yr_1080m_h1112,20,1080,,3,GA-guided,5.865520722065842,76,426,0,0,290.51037462466945,0,,,0.3717992100864649
50yr_0240m_h568,50,0240,,3,GA-guided,6.09578823033218,16,227,48,0,82.67735841815451,0,,,0.10790280206128955
20yr_0240m_h548,20,0240,,3,GA-guided,5.945964011560944,18,219,22,0,80.65681337956224,0,,,0.10590149811469018
20yr_1080m_h1070,20,1080,,3,GA-guided,5.907118870971765,74,420,0,0,291.598346451299,0,,,0.3756732661277056
30yr_0720m_h880,30,0720,,3,GA-guided,6.309277045658217,52,398,5,0,203.5016181115066,0,,,0.25635640090331435
100yr_1440m_h1180,100,1440,,3,GA-guided,5.9021276973148415,102,586,0,0,384.28882643697193,0,,,0.48893488198518753
100yr_0180m_h453,100,0180,,3,GA-guided,6.127818289410019,13,191,59,2,67.24451435931039,0,,,0.08826937712728977
20yr_0180m_h459,20,0180,,3,GA-guided,6.1186225242542145,15,172,30,1,64.71424354180417,0,,,0.08739076601341367
10yr_0360m_h664,10,0360,,3,GA-guided,6.15005701525832,20,262,4,0,110.94854907733486,0,,,0.1388217641506344
10yr_0720m_h893,10,0720,,3,GA-guided,5.885836683515381,54,322,0,0,199.917831554548,0,,,0.2537706501316279
30yr_0120m_h355,30,0120,,3,GA-guided,6.191958917895083,11,134,36,1,49.49460279816501,0,,,0.06625412404537201
50yr_1440m_h1140,50,1440,,3,GA-guided,5.902616773859141,112,510,0,0,382.1814959313005,0,,,0.4930474909488112
30yr_0120m_h305,30,0120,,3,GA-guided,5.939485992848528,14,144,31,0,48.93899132932107,0,,,0.06966452999040484
30yr_1080m_h1046,30,1080,,3,GA-guided,5.886208537150612,72,457,0,0,292.47032049932733,0,,,0.37593198101967573
100yr_0180m_h415,100,0180,,3,GA-guided,5.98682410046449,15,204,54,0,67.18002587767546,0,,,0.08939884603023529
10yr_0120m_h302,10,0120,,3,GA-guided,5.864329657096207,13,131,15,0,47.55197202407697,0,,,0.06790582509711385
100yr_0060m_h155,100,0060,,3,GA-guided,6.3120921997480846,12,96,39,1,33.439869682246226,0,,,0.04982157004997134
10yr_0120m_h341,10,0120,,3,GA-guided,5.99383601260262,12,119,22,1,47.90877610821171,0,,,0.06437045382335782
80yr_0540m_h812,80,0540,,3,GA-guided,6.168343930670673,38,421,29,0,160.82469899085874,0,,,0.20840096613392234
30yr_0120m_h313,30,0120,,3,GA-guided,6.018857466553305,12,133,38,1,49.412939472037785,0,,,0.06914077000692487
80yr_0540m_h838,80,0540,,3,GA-guided,6.174211279547547,32,414,40,0,161.26703655586272,0,,,0.2114069228991866
100yr_1080m_h1073,100,1080,,3,GA-guided,6.2954535973662376,72,546,6,0,296.3127042818172,0,,,0.3788342110347003
80yr_0060m_h151,80,0060,,3,GA-guided,5.879075606406986,12,107,31,1,32.841570911671404,0,,,0.04849956603720784
10yr_0120m_h347,10,0120,,3,GA-guided,6.040136788747573,12,118,21,0,48.00363795707723,0,,,0.06384269101545215
50yr_0060m_h149,50,0060,,3,GA-guided,5.989529672805004,12,104,26,3,32.32879659211063,0,,,0.04979335190728307
10yr_0540m_h850,10,0540,,3,GA-guided,6.1786248745113665,38,310,4,0,155.57658135891438,0,,,0.19561577285639942
80yr_0240m_h603,80,0240,,3,GA-guided,6.089185249466131,14,227,59,1,83.37141593545257,0,,,0.10897244093939662
30yr_1440m_h1190,30,1440,,3,GA-guided,5.955936780384089,105,475,0,0,381.17891814370796,0,,,0.48510357504710555
20yr_0540m_h854,20,0540,,3,GA-guided,6.163686929777553,38,350,11,0,157.49691127305806,0,,,0.203983711078763
50yr_0060m_h137,50,0060,,3,GA-guided,5.99866055480065,13,105,26,2,32.413533027808384,0,,,0.049692858941853046
20yr_0120m_h307,20,0120,,3,GA-guided,6.015796675263243,14,137,27,3,48.228676361293154,0,,,0.06857966701500118
50yr_0360m_h722,50,0360,,3,GA-guided,6.100570185248841,20,302,45,0,114.18363670071355,0,,,0.15081548504531384
30yr_1440m_h1214,30,1440,,3,GA-guided,5.9060096425928235,116,479,0,0,380.45670071022914,0,,,0.49119683215394616
10yr_1080m_h992,10,1080,,3,GA-guided,5.914444555963843,82,353,0,0,289.5180764697976,0,,,0.36679252702742815
30yr_0180m_h474,30,0180,,3,GA-guided,6.009948934424925,12,177,37,0,65.52256956760594,0,,,0.08696094690822065
100yr_0540m_h837,100,0540,,3,GA-guided,6.216906956102827,34,418,46,0,161.91795771022558,0,,,0.210431459126994
80yr_1080m_h1097,80,1080,,3,GA-guided,6.248995944015508,84,535,6,0,295.2448503185018,0,,,0.37997841089963913
10yr_1440m_h1121,10,1440,,3,GA-guided,5.9517401492189395,110,373,0,0,377.9794670402032,0,,,0.4795653820037842
80yr_0360m_h626,80,0360,,3,GA-guided,5.9251030483747735,22,341,35,0,114.14615820087556,0,,,0.15076571516692638
30yr_0720m_h952,30,0720,,3,GA-guided,6.244774897809221,50,409,7,0,204.1386149062402,0,,,0.25897778500802815
50yr_0720m_h962,50,0720,,3,GA-guided,6.175424608669285,46,451,7,0,204.56192457924206,0,,,0.26437069405801594
100yr_1440m_h1219,100,1440,,3,GA-guided,5.908346730633042,106,588,0,0,384.2962855022928,0,,,0.49630796699784696
10yr_0540m_h778,10,0540,,3,GA-guided,6.2417652115906535,32,305,3,0,156.59464734792462,0,,,0.1946587839629501
10yr_0240m_h603,10,0240,,3,GA-guided,5.8345589319136355,15,190,18,0,79.19424744521916,0,,,0.10267073987051845
50yr_0240m_h577,50,0240,,3,GA-guided,6.055272920135593,16,225,46,0,82.416297353222,0,,,0.10762546095065773
30yr_0360m_h689,30,0360,,3,GA-guided,6.109523654095252,29,290,29,0,112.19738246023843,0,,,0.14583999896422029
10yr_0540m_h761,10,0540,,3,GA-guided,6.296223542658295,34,298,3,0,156.68689319842423,0,,,0.1957125049084425
30yr_0060m_h193,30,0060,,3,GA-guided,6.115730811335637,12,85,29,1,32.2814297121148,0,,,0.05090063880197704
100yr_0360m_h623,100,0360,,3,GA-guided,5.914762779409504,20,344,39,0,114.93130120197209,0,,,0.15207221312448382
20yr_1440m_h1189,20,1440,,3,GA-guided,5.908675283567738,102,439,0,0,380.55435530971783,0,,,0.48422567802481353
50yr_0360m_h729,50,0360,,3,GA-guided,6.105516802210804,20,302,43,2,113.85640386491028,0,,,0.14830613089725375
10yr_0060m_h205,10,0060,,3,GA-guided,5.942513940259277,12,76,18,2,31.133314473822537,0,,,0.04705517296679318
30yr_1080m_h1034,30,1080,,3,GA-guided,5.868930409306829,72,454,0,0,292.39294150054496,0,,,0.38302514096722007
50yr_0540m_h770,50,0540,,3,GA-guided,6.135820374976449,33,409,10,0,160.19106796426644,0,,,0.20501697901636362
10yr_0120m_h281,10,0120,,3,GA-guided,5.790997087952256,13,131,16,0,47.55524919995041,0,,,0.06834200397133827
20yr_0540m_h843,20,0540,,3,GA-guided,6.18417820705218,34,355,11,0,158.10073441429788,0,,,0.20173612399958074
30yr_1440m_h1175,30,1440,,3,GA-guided,5.920639133639522,106,475,0,1,381.30651196082124,0,,,0.4909954590257257
50yr_0180m_h399,50,0180,,3,GA-guided,6.050710915511576,14,213,29,0,66.22951483293816,0,,,0.0891202799975872
10yr_1440m_h1188,10,1440,,3,GA-guided,5.9257625268661025,97,379,0,0,379.0490431988016,0,,,0.47718511219136417
20yr_1440m_h1233,20,1440,,3,GA-guided,5.882244721817461,114,448,0,0,379.8942297717377,0,,,0.4890944520011544
30yr_0120m_h351,30,0120,,3,GA-guided,6.248678619286106,11,134,35,1,49.594832620787656,0,,,0.06700729089789093
20yr_0060m_h173,20,0060,,3,GA-guided,5.893794023214144,13,89,24,2,31.656651875646745,0,,,0.0484022309537977
50yr_1440m_h1170,50,1440,,3,GA-guided,5.934253651315366,100,521,0,0,382.80289047022103,0,,,0.49239490600302815
50yr_0540m_h861,50,0540,,3,GA-guided,6.231418245629089,36,392,31,1,159.83021161628804,0,,,0.20630044001154602
80yr_1440m_h1175,80,1440,,3,GA-guided,5.909196212603987,98,566,0,0,384.2188055407639,0,,,0.4910245609935373
100yr_1440m_h1223,100,1440,,3,GA-guided,5.888140092993102,104,588,0,0,384.0484903010009,0,,,0.4986954538617283
20yr_0720m_h968,20,0720,,3,GA-guided,6.251164680213609,54,382,7,0,201.9334250287597,0,,,0.25735167297534645
100yr_0120m_h254,100,0120,,3,GA-guided,5.958943829455352,14,173,42,1,50.73054944906532,0,,,0.07110004709102213
30yr_1440m_h1172,30,1440,,3,GA-guided,5.901903116435273,98,480,0,0,382.00613374562914,0,,,0.48896460980176926
100yr_0360m_h680,100,0360,,3,GA-guided,6.131024083699495,20,333,53,0,115.6337090846402,0,,,0.16218689107336104
10yr_1440m_h1125,10,1440,,3,GA-guided,5.929187924869428,108,377,0,0,378.4626979589667,0,,,0.4863708831835538
100yr_0720m_h971,100,0720,,3,GA-guided,6.2367879849440575,50,483,19,1,205.90952069258586,0,,,0.2671869839541614
50yr_1080m_h1011,50,1080,,3,GA-guided,5.895287428469587,76,487,0,0,293.75702111959924,0,,,0.3865495081990957
10yr_0240m_h510,10,0240,,3,GA-guided,5.901897006773089,17,209,2,0,79.50156713158896,0,,,0.10226110508665442
20yr_0360m_h731,20,0360,,3,GA-guided,6.178576982206187,22,267,28,0,111.88421663569281,0,,,0.14704998093657196
20yr_0360m_h634,20,0360,,3,GA-guided,6.003879609461967,26,291,9,0,111.70364852928343,0,,,0.14563747495412827
10yr_1080m_h1039,10,1080,,3,GA-guided,5.893631029744786,74,358,0,0,289.90742225621875,0,,,0.3726311190985143
30yr_0060m_h210,30,0060,,3,GA-guided,6.0484084605516735,12,85,27,1,32.2551051136542,0,,,0.04669725499115884
10yr_0540m_h803,10,0540,,3,GA-guided,6.240810134543537,30,303,3,0,156.68454546137804,0,,,0.19551763590425253
20yr_0720m_h873,20,0720,,3,GA-guided,6.2867188536739045,50,370,3,0,202.38147888887715,0,,,0.2587984160054475
50yr_0060m_h229,50,0060,,3,GA-guided,6.378587899185821,10,89,33,1,33.10227611799908,0,,,0.04919006605632603
10yr_0120m_h270,10,0120,,3,GA-guided,5.915393132256626,12,138,7,0,47.71554933301495,0,,,0.06461479584686458
10yr_0180m_h428,10,0180,,3,GA-guided,5.900998461626222,16,167,12,0,63.62661180947804,0,,,0.08284430811181664
50yr_1080m_h992,50,1080,,3,GA-guided,5.895287428469587,76,487,0,0,293.75702111959924,0,,,0.373550902120769
10yr_0120m_h303,10,0120,,3,GA-guided,5.958316081651269,12,132,14,0,47.66332981935809,0,,,0.06555964099243283
10yr_1080m_h1067,10,1080,,3,GA-guided,5.925524753246531,76,360,0,0,289.5795638104472,0,,,0.3637181269004941
20yr_1080m_h1032,20,1080,,3,GA-guided,5.912734964779223,78,418,0,0,291.08352543468925,0,,,0.3718784980010241
30yr_0120m_h320,30,0120,,3,GA-guided,5.94653106944712,13,133,37,2,48.97392961270741,0,,,0.06621242896653712
100yr_0720m_h966,100,0720,,3,GA-guided,6.243868806815226,48,485,18,1,206.1658970342534,0,,,0.2689927760511637
30yr_0180m_h410,30,0180,,3,GA-guided,6.123153655730027,14,186,34,2,65.05952033886844,0,,,0.08909815596416593
100yr_0360m_h742,100,0360,,3,GA-guided,6.126984684690493,24,314,65,1,115.53018509492463,0,,,0.14951898390427232
50yr_0240m_h615,50,0240,,3,GA-guided,6.0694959168829,16,221,50,0,82.46800299368965,0,,,0.10802856902591884
10yr_0240m_h516,10,0240,,3,GA-guided,5.924664175938305,18,206,2,0,79.3618680631676,0,,,0.10378902195952833
10yr_0060m_h177,10,0060,,3,GA-guided,5.884634810294905,11,84,14,0,31.512616924820733,0,,,0.0458187498152256
10yr_0360m_h704,10,0360,,3,GA-guided,6.147733924116478,26,256,7,0,110.73452490592473,0,,,0.1404796619899571
80yr_0060m_h127,80,0060,,3,GA-guided,5.941851737343314,12,107,30,3,32.72110619671817,0,,,0.050656216219067574
30yr_1080m_h1000,30,1080,,3,GA-guided,5.88627510401728,82,443,0,0,291.5256928013778,0,,,0.3842564569786191
50yr_0360m_h669,50,0360,,3,GA-guided,6.0406491579048325,20,314,37,0,113.92150961930058,0,,,0.14851919608190656
10yr_1440m_h1179,10,1440,,3,GA-guided,5.9221380900149825,94,380,0,0,379.190159270211,0,,,0.48149833199568093
80yr_0720m_h908,80,0720,,3,GA-guided,6.219649951295289,36,487,7,0,207.30954398625298,0,,,0.26107720099389553
10yr_0240m_h586,10,0240,,3,GA-guided,6.118273249848237,20,191,15,0,79.24464102715459,0,,,0.10023620398715138
80yr_0060m_h130,80,0060,,3,GA-guided,5.975225492248083,12,106,31,2,32.82176692815874,0,,,0.04994270182214677
20yr_1440m_h1162,20,1440,,3,GA-guided,5.905246920444594,96,440,0,0,381.0470195590184,0,,,0.4931794870644808
80yr_1080m_h1102,80,1080,,3,GA-guided,6.27376595992045,82,537,6,0,295.75003284238323,0,,,0.3820279208011925
10yr_0180m_h426,10,0180,,3,GA-guided,5.890490780553446,16,166,12,0,63.56722519909776,0,,,0.08188122999854386
20yr_1440m_h1215,20,1440,,3,GA-guided,5.863091131777492,118,449,0,0,379.70244033161026,0,,,0.4915319138672203
20yr_0540m_h755,20,0540,,3,GA-guided,6.221539429885031,38,339,8,0,157.7731894317734,0,,,0.20055042207241058
50yr_0180m_h401,50,0180,,3,GA-guided,6.114568643909736,16,211,28,1,66.00672576771822,0,,,0.08748619793914258
80yr_0060m_h231,80,0060,,3,GA-guided,6.554292088519745,10,93,36,1,33.60638091193428,0,,,0.04813719098456204
20yr_0240m_h594,20,0240,,3,GA-guided,6.070639476697838,13,208,31,3,80.45340188710782,0,,,0.10558936512097716
30yr_0360m_h707,30,0360,,3,GA-guided,6.113391966832,28,292,30,0,112.43706949117771,0,,,0.14939001807942986
100yr_0540m_h813,100,0540,,3,GA-guided,6.1398836219483925,40,431,36,0,161.19584350428966,0,,,0.20699774893000722
10yr_0720m_h906,10,0720,,3,GA-guided,5.882497653526538,46,334,0,0,200.96424415541827,0,,,0.25491887610405684
20yr_0360m_h716,20,0360,,3,GA-guided,6.11257113316029,22,272,28,0,112.17769792148071,0,,,0.14522550604306161
100yr_0540m_h746,100,0540,,3,GA-guided,6.104432106430382,32,440,24,0,161.9981021453316,0,,,0.21176588302478194
100yr_0540m_h750,100,0540,,3,GA-guided,6.074300221620841,32,437,23,0,161.83160761301065,0,,,0.20628694095648825
20yr_0120m_h298,20,0120,,3,GA-guided,6.031236730748701,14,138,27,1,48.54132316204267,0,,,0.06847588112577796
30yr_0720m_h918,30,0720,,3,GA-guided,6.232086974068937,42,410,7,0,204.1435851170602,0,,,0.2595145399682224
20yr_0540m_h858,20,0540,,3,GA-guided,6.175815844428428,34,353,12,0,157.87665536545728,0,,,0.20041161705739796
10yr_1440m_h1127,10,1440,,3,GA-guided,5.957606947773358,108,372,0,0,378.0044558175405,0,,,0.48310795589350164
10yr_0120m_h364,10,0120,,3,GA-guided,5.99383601260262,12,119,22,1,47.90877610821171,0,,,0.06554675102233887
20yr_0360m_h676,20,0360,,3,GA-guided,6.15070269494595,24,286,16,0,112.14778769127693,0,,,0.14343978208489716
20yr_0360m_h683,20,0360,,3,GA-guided,6.125037060638898,30,279,20,0,111.6029949244062,0,,,0.14092903304845095
30yr_0360m_h664,30,0360,,3,GA-guided,6.0845044860104025,20,301,23,0,113.3073565659673,0,,,0.1434865400660783
80yr_0180m_h400,80,0180,,3,GA-guided,6.021642606544685,15,218,41,0,66.96173508420387,0,,,0.09088763291947544
20yr_0180m_h424,20,0180,,3,GA-guided,5.949118444540226,12,183,22,0,64.6441118124119,0,,,0.08568285987712443
50yr_1440m_h1160,50,1440,,3,GA-guided,5.924490296594849,102,525,0,0,382.94497353383395,0,,,0.49881476699374616
30yr_0120m_h316,30,0120,,3,GA-guided,6.033668692727884,13,134,38,1,49.42074924841304,0,,,0.06832622108049691
80yr_1440m_h1118,80,1440,,3,GA-guided,5.902403512121053,112,555,0,0,383.21581129541084,0,,,0.49384112609550357
10yr_0720m_h967,10,0720,,3,GA-guided,6.26884799954311,52,333,3,0,201.03729865001714,0,,,0.2651365108322352
10yr_0540m_h753,10,0540,,3,GA-guided,6.304155708791023,34,297,3,0,156.63647777375627,0,,,0.19994082697667181
100yr_0720m_h873,100,0720,,3,GA-guided,6.1990387111544685,46,492,4,0,206.51355055377036,0,,,0.264275518944487
80yr_0240m_h588,80,0240,,3,GA-guided,6.068952087273133,16,233,56,0,83.2771868634207,0,,,0.10966610489413142
100yr_1440m_h1144,100,1440,,3,GA-guided,5.933249403201589,112,574,0,0,383.5339149485222,0,,,0.49427185696549714
30yr_1440m_h1220,30,1440,,3,GA-guided,5.973446615010751,112,485,0,0,381.0051595792288,0,,,0.4936939380131662
20yr_0180m_h417,20,0180,,3,GA-guided,5.881091187456064,12,182,25,0,64.59373872140804,0,,,0.08812499511986971
20yr_0060m_h143,20,0060,,3,GA-guided,5.9998939720266,12,99,17,2,31.87874639231292,0,,,0.04770132293924689
30yr_0180m_h396,30,0180,,3,GA-guided,5.907027996995084,12,201,21,0,65.15943432322804,0,,,0.08759925002232194
10yr_0060m_h152,10,0060,,3,GA-guided,5.583628439902551,12,92,8,0,31.205916832101636,0,,,0.045454963110387325
10yr_0240m_h512,10,0240,,3,GA-guided,5.9568615152087085,20,207,4,0,79.26254481424738,0,,,0.10342516493983567
50yr_0540m_h789,50,0540,,3,GA-guided,6.151281770294045,32,411,17,1,160.62942048463873,0,,,0.20391126605682075
20yr_0720m_h974,20,0720,,3,GA-guided,6.241241717715471,52,378,7,0,201.84585192414863,0,,,0.26022209506481886
100yr_0540m_h843,100,0540,,3,GA-guided,6.2260048896624305,33,419,47,0,161.94241573065054,0,,,0.21210857084952295
50yr_0120m_h265,50,0120,,3,GA-guided,5.968219010820461,14,164,32,0,49.66418928934005,0,,,0.07158688199706376
100yr_0540m_h768,100,0540,,3,GA-guided,6.090153178074123,32,439,24,0,161.8431134990931,0,,,0.20712218713015318
80yr_0120m_h314,80,0120,,3,GA-guided,6.483814399874389,12,142,49,0,51.0616900971571,0,,,0.06981009105220437
10yr_0540m_h858,10,0540,,3,GA-guided,6.1867436127658175,38,313,4,0,155.81260197519336,0,,,0.20268558710813522
100yr_0540m_h771,100,0540,,3,GA-guided,6.086868281793491,32,439,23,0,162.02260922038317,0,,,0.20715949102304876
80yr_0120m_h272,80,0120,,3,GA-guided,6.005967144177111,14,171,39,2,50.37641478182694,0,,,0.06940888706594706
10yr_0240m_h513,10,0240,,3,GA-guided,5.93130495497653,18,209,2,0,79.5183926180259,0,,,0.10558355110697448
80yr_0540m_h848,80,0540,,3,GA-guided,6.117076979973044,32,412,40,0,160.98464102256446,0,,,0.21509823692031205
20yr_1080m_h1091,20,1080,,3,GA-guided,5.860056457417657,78,422,0,4,290.0237231285296,0,,,0.3714850889518857
30yr_0180m_h470,30,0180,,3,GA-guided,6.021028100969293,12,176,37,1,65.47828435395192,0,,,0.08704356383532286
20yr_0360m_h625,20,0360,,3,GA-guided,6.046491693967047,24,292,7,0,111.8312493956698,0,,,0.14373429701663554
100yr_1080m_h1071,100,1080,,3,GA-guided,6.286261075887982,68,548,6,0,297.3865435985898,0,,,0.38024346088059247
50yr_0720m_h941,50,0720,,3,GA-guided,6.2491279847676635,48,449,6,0,204.4571884263515,0,,,0.2637081288266927
100yr_0720m_h914,100,0720,,3,GA-guided,6.216830982085576,38,498,7,1,207.6969422555244,0,,,0.26402104389853776
80yr_0540m_h817,80,0540,,3,GA-guided,6.165187924037137,40,421,31,0,160.9338742383478,0,,,0.20363254402764142
10yr_1440m_h1131,10,1440,,3,GA-guided,5.944996363549584,108,371,0,0,378.10352892770584,0,,,0.48388434504158795
10yr_0720m_h940,10,0720,,3,GA-guided,6.081724802230249,42,333,0,0,201.73057286072168,0,,,0.253982855938375
50yr_0240m_h564,50,0240,,3,GA-guided,6.04977234986349,16,225,48,0,82.72904031579395,0,,,0.1073792630340904
20yr_0060m_h194,20,0060,,3,GA-guided,5.922731438378069,12,81,23,1,31.852823904335146,0,,,0.048157970886677504
100yr_0540m_h773,100,0540,,3,GA-guided,6.0830020103751545,38,439,23,0,161.2969625008519,0,,,0.20783586194738746
50yr_0720m_h969,50,0720,,3,GA-guided,6.21419573563395,47,451,7,0,204.6761490030837,0,,,0.26349803712219
80yr_0360m_h734,80,0360,,3,GA-guided,6.133461840511027,24,310,61,2,114.97436218052914,0,,,0.15030158800072968
20yr_1440m_h1124,20,1440,,3,GA-guided,5.906859565729459,106,432,0,3,379.8819172303066,0,,,0.4862524240743369
10yr_0540m_h784,10,0540,,3,GA-guided,6.249082931287151,30,305,3,0,156.76081403638403,0,,,0.19569296692498028
30yr_0540m_h853,30,0540,,3,GA-guided,6.173615051877174,36,373,18,2,158.3470215968032,0,,,0.20178986806422472
100yr_0720m_h901,100,0720,,3,GA-guided,6.190462877027145,40,497,10,0,207.5708842919085,0,,,0.26132013695314527
30yr_0360m_h716,30,0360,,3,GA-guided,6.026482794949655,20,283,34,0,112.74509945583495,0,,,0.1477940462063998
20yr_0240m_h570,20,0240,,3,GA-guided,6.05307614912289,16,211,26,0,80.4212417864,0,,,0.1034465089906007
30yr_0120m_h362,30,0120,,3,GA-guided,6.207716115823609,11,134,36,1,49.55254892650324,0,,,0.06745632295496762
10yr_0240m_h591,10,0240,,3,GA-guided,5.883042536472955,13,192,15,0,79.45703176671506,0,,,0.10175742395222187
50yr_0540m_h843,50,0540,,3,GA-guided,6.194405266466636,34,396,28,0,160.08223794725595,0,,,0.20727549283765256
10yr_1080m_h1092,10,1080,,3,GA-guided,5.879377070405357,88,367,0,0,288.9819170783217,0,,,0.3712139278650284
100yr_0120m_h371,100,0120,,3,GA-guided,6.9404876109054445,10,146,51,0,51.95160041637547,0,,,0.0700019069481641
20yr_0720m_h975,20,0720,,3,GA-guided,6.225006677767627,50,380,7,0,202.00904277285593,0,,,0.2581509160809219
50yr_0360m_h684,50,0360,,3,GA-guided,6.145375240799548,24,303,42,0,113.34800125822221,0,,,0.15401413501240313
80yr_0120m_h367,80,0120,,3,GA-guided,6.7473767497684625,10,143,50,1,51.506666155690965,0,,,0.06806811480782926
50yr_1440m_h1207,50,1440,,3,GA-guided,5.915044249093269,106,522,0,0,382.49691312816066,0,,,0.49241367098875344
100yr_1080m_h1086,100,1080,,3,GA-guided,6.256835227835654,85,549,10,0,295.558282626148,0,,,0.38046013517305255
30yr_0180m_h468,30,0180,,3,GA-guided,6.074340066062588,12,175,37,1,65.43321987875824,0,,,0.08529610186815262
50yr_1080m_h1097,50,1080,,3,GA-guided,6.284496362335165,78,500,3,0,294.5228591496151,0,,,0.3742727970238775
20yr_0540m_h817,20,0540,,3,GA-guided,6.2018488010730515,32,360,4,0,158.32205316789418,0,,,0.2008268879726529
100yr_0540m_h776,100,0540,,3,GA-guided,6.15279205248165,34,433,34,0,161.72092431624156,0,,,0.20448931702412665
30yr_0720m_h954,30,0720,,3,GA-guided,6.293686406106116,52,403,11,0,203.8850811097305,0,,,0.25819495506584644
50yr_0120m_h292,50,0120,,3,GA-guided,5.905328429632823,14,147,41,2,49.476049893897326,0,,,0.06793970707803965
80yr_0120m_h297,80,0120,,3,GA-guided,6.232322245015045,14,151,49,1,50.63372347034071,0,,,0.07058189297094941
30yr_0540m_h786,30,0540,,3,GA-guided,6.175489674787188,28,385,7,0,159.68994401192538,0,,,0.20432081818580627
10yr_1080m_h1076,10,1080,,3,GA-guided,5.922385730585032,78,360,0,0,289.5917186618639,0,,,0.3678660620935261
10yr_0240m_h598,10,0240,,3,GA-guided,5.823814763091573,13,194,18,0,79.47480425323457,0,,,0.10301943402737379
100yr_0180m_h400,100,0180,,3,GA-guided,6.008430288070889,16,219,45,0,67.33141014077715,0,,,0.09059920720756054
80yr_0120m_h371,80,0120,,3,GA-guided,6.827171396686366,10,143,49,0,51.674389281561176,0,,,0.07119351020082831
