scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0720m_h960,50,0720,,3,ENUM-guided,5.9912298809579125,62,469,2,5,203.1213583557541,0,,,0.291721701156348
80yr_0180m_h403,80,0180,,3,ENUM-guided,6.3485516473126244,38,213,55,7,65.11108555685854,0,,,0.09978330391459167
80yr_0240m_h580,80,0240,,3,ENUM-guided,6.370329750284101,16,239,55,1,84.0450704377728,0,,,0.12462579691782594
30yr_1440m_h1125,30,1440,,3,ENUM-guided,6.361942989309528,112,478,2,7,379.0042399138373,0,,,0.5604341188445687
100yr_0060m_h157,100,0060,,3,ENUM-guided,7.120327804834824,14,101,35,0,34.906747910355534,0,,,0.0649568010121584
10yr_1080m_h1088,10,1080,,3,ENUM-guided,6.02113820606842,92,378,4,6,287.43998991811156,0,,,0.4991295400541276
100yr_0540m_h823,100,0540,,3,ENUM-guided,6.093953518293468,40,441,33,3,161.12966937254353,0,,,0.22098780004307628
20yr_1080m_h1054,20,1080,,3,ENUM-guided,5.8276605359905735,78,426,0,8,289.72436294175407,0,,,0.45725247310474515
30yr_0240m_h570,30,0240,,3,ENUM-guided,6.157487044158698,22,223,35,2,81.22152593843172,0,,,0.12858081003651023
30yr_0120m_h318,30,0120,,3,ENUM-guided,6.144298064894988,12,137,34,0,49.79625851968048,0,,,0.0903467801399529
50yr_1440m_h1220,50,1440,,3,ENUM-guided,6.126625803257896,124,545,1,8,379.66312211914453,0,,,0.6488276079762727
30yr_1440m_h1210,30,1440,,3,ENUM-guided,6.136060645182129,116,500,1,7,378.9335507400489,0,,,0.7672812382224947
80yr_0540m_h762,80,0540,,3,ENUM-guided,6.021615003765539,32,443,17,3,161.3614918162869,0,,,0.2362215460743755
30yr_1080m_h1040,30,1080,,3,ENUM-guided,5.768298011379754,80,470,0,9,290.2192861236022,0,,,0.4821625140029937
30yr_0060m_h188,30,0060,,3,ENUM-guided,6.462744044323829,14,93,22,0,32.933895964983556,0,,,0.07205643085762858
20yr_0720m_h900,20,0720,,3,ENUM-guided,5.972697592583932,60,404,0,11,200.59722108010385,0,,,0.2755734999664128
80yr_1080m_h1015,80,1080,,3,ENUM-guided,6.09873872724966,80,536,0,6,293.7791914317331,0,,,0.40561805688776076
50yr_0720m_h957,50,0720,,3,ENUM-guided,5.985231758211329,54,474,0,7,203.3118711845387,0,,,0.27811331395059824
100yr_0060m_h129,100,0060,,3,ENUM-guided,6.669416554390373,16,107,35,2,34.11527836464217,0,,,0.053135928930714726
50yr_0120m_h361,50,0120,,3,ENUM-guided,6.58624554707908,12,149,39,0,51.01708971628928,0,,,0.08930150605738163
80yr_0180m_h421,80,0180,,3,ENUM-guided,6.341037713008082,20,199,49,0,67.30473053692481,0,,,0.129913890035823
20yr_0180m_h376,20,0180,,3,ENUM-guided,5.903728222285939,14,190,16,2,64.30642628081475,0,,,0.0938587049022317
30yr_0240m_h590,30,0240,,3,ENUM-guided,6.288804291916046,20,219,38,2,82.01207279807704,0,,,0.11663080309517682
50yr_1440m_h1169,50,1440,,3,ENUM-guided,5.825182677580492,137,552,3,18,377.212129987582,0,,,0.5655027970205992
10yr_0540m_h746,10,0540,,3,ENUM-guided,6.00422067232243,40,307,2,3,155.18560021997644,0,,,0.20983032183721662
30yr_0720m_h868,30,0720,,3,ENUM-guided,5.987892210446234,54,416,2,4,202.09592445415544,0,,,0.3171798859257251
100yr_0720m_h950,100,0720,,3,ENUM-guided,6.109411690381022,38,506,4,0,207.73213381821728,0,,,0.28696426399983466
100yr_0540m_h783,100,0540,,3,ENUM-guided,6.038551642553839,46,450,34,4,160.4983062951677,0,,,0.22355050407350063
80yr_0120m_h286,80,0120,,3,ENUM-guided,6.319720564095645,20,159,48,5,50.56927899676277,0,,,0.09100649179890752
100yr_0180m_h447,100,0180,,3,ENUM-guided,6.294863061605633,18,199,54,2,67.73809833589046,0,,,0.1237450500484556
100yr_0720m_h937,100,0720,,3,ENUM-guided,6.099860108084574,45,511,4,4,206.73247048409243,0,,,0.324183173943311
50yr_0180m_h388,50,0180,,3,ENUM-guided,6.276244383696477,32,219,34,7,64.46515163828927,0,,,0.12055740202777088
20yr_1080m_h1081,20,1080,,3,ENUM-guided,5.810370372623224,76,420,0,3,290.35581567706765,0,,,0.407125225989148
50yr_0120m_h302,50,0120,,3,ENUM-guided,6.20353700236341,18,157,41,5,49.83416175476184,0,,,0.10205702600069344
50yr_1440m_h1165,50,1440,,3,ENUM-guided,5.81270155663413,118,546,2,13,379.30100778222806,0,,,0.5292719381395727
30yr_0060m_h149,30,0060,,3,ENUM-guided,6.42845183281828,14,93,23,0,32.84366211076629,0,,,0.06383819389156997
100yr_0720m_h913,100,0720,,3,ENUM-guided,6.145765657016491,60,523,5,8,205.83982799591632,0,,,0.3002173691056669
10yr_0360m_h690,10,0360,,3,ENUM-guided,6.071303294258929,32,267,5,6,109.24062200548637,0,,,0.1479878940153867
50yr_0720m_h974,50,0720,,3,ENUM-guided,6.12558576562166,56,465,4,7,203.37303778688948,0,,,0.3464037859812379
20yr_0360m_h659,20,0360,,3,ENUM-guided,6.116794132359803,28,299,13,3,111.74013450780842,0,,,0.1511016138829291
50yr_1440m_h1238,50,1440,,3,ENUM-guided,6.14449697865295,122,537,1,8,379.6166623358323,0,,,0.5406573230866343
50yr_0180m_h381,50,0180,,3,ENUM-guided,6.2264169550006745,28,214,34,4,65.59058937217667,0,,,0.09834675514139235
10yr_0360m_h652,10,0360,,3,ENUM-guided,6.006491722068288,38,279,2,6,109.18054425873433,0,,,0.206276681041345
50yr_0360m_h683,50,0360,,3,ENUM-guided,6.068053785517998,32,314,40,4,112.35329891486874,0,,,0.17892057402059436
50yr_0540m_h821,50,0540,,3,ENUM-guided,6.073621383709762,36,411,17,3,159.8469483561134,0,,,0.24260034109465778
50yr_0180m_h480,50,0180,,3,ENUM-guided,6.226710178663248,16,189,43,1,66.67145873081316,0,,,0.12186772096902132
100yr_0240m_h606,100,0240,,3,ENUM-guided,6.345706354305391,17,244,58,2,84.43237390336915,0,,,0.11642726790159941
30yr_1080m_h1029,30,1080,,3,ENUM-guided,5.77993795098557,91,474,2,11,289.5458084535421,0,,,0.4416665679309517
50yr_0120m_h333,50,0120,,3,ENUM-guided,6.277617966839258,12,143,41,0,50.67257798452171,0,,,0.07114629587158561
50yr_0240m_h576,50,0240,,3,ENUM-guided,6.348429396733868,20,232,44,0,83.03521178925394,0,,,0.11769935698248446
50yr_0060m_h208,50,0060,,3,ENUM-guided,6.9078055237713905,12,96,29,1,33.76017368441599,0,,,0.06713475799188018
50yr_1440m_h1173,50,1440,,3,ENUM-guided,5.816447177267983,122,545,2,18,378.39265645578223,0,,,0.6046148869208992
100yr_0180m_h373,100,0180,,3,ENUM-guided,6.236064382916007,28,226,45,7,66.56506039165835,0,,,0.11363804084248841
80yr_0180m_h468,80,0180,,3,ENUM-guided,6.51810722839802,12,196,48,1,67.83607458471158,0,,,0.12780058290809393
80yr_0240m_h515,80,0240,,3,ENUM-guided,6.23440583301502,22,264,41,3,83.4756672746034,0,,,0.12047499092295766
30yr_0240m_h519,30,0240,,3,ENUM-guided,5.976705637441129,27,247,20,2,80.59762522008725,0,,,0.1300099950749427
50yr_0240m_h549,50,0240,,3,ENUM-guided,6.293260487786894,24,240,43,3,82.33361225208094,0,,,0.13532986515201628
80yr_0540m_h818,80,0540,,3,ENUM-guided,6.0587454475430675,38,427,29,4,160.4693056125504,0,,,0.3020370330195874
20yr_1440m_h1151,20,1440,,3,ENUM-guided,5.796680602330614,120,463,2,14,377.1924400432981,0,,,0.5655065029859543
80yr_0720m_h953,80,0720,,3,ENUM-guided,6.069261878540281,64,505,3,6,204.30166840371413,0,,,0.3411855169106275
10yr_0240m_h587,10,0240,,3,ENUM-guided,5.988879539319708,32,203,14,4,78.35130359024504,0,,,0.1350045558065176
10yr_0060m_h153,10,0060,,3,ENUM-guided,6.132295163019999,16,90,11,4,31.043650904286096,0,,,0.05543137597851455
30yr_0240m_h587,30,0240,,3,ENUM-guided,6.044747819123953,26,230,33,5,80.21006935668674,0,,,0.12819118588231504
10yr_0540m_h817,10,0540,,3,ENUM-guided,5.950982398343203,42,315,2,4,154.9468333266765,0,,,0.280821398133412
10yr_0060m_h239,10,0060,,3,ENUM-guided,6.140867992482992,14,83,16,0,31.82342702022747,0,,,0.04927085689269006
10yr_1440m_h1119,10,1440,,3,ENUM-guided,6.127156748394362,103,381,0,6,377.4962219223784,0,,,0.5662556369788945
80yr_0240m_h561,80,0240,,3,ENUM-guided,6.3333729812101005,26,241,54,2,83.3836096859556,0,,,0.14055553101934493
80yr_0240m_h541,80,0240,,3,ENUM-guided,6.325131666252173,28,249,52,5,82.76381167475822,0,,,0.15221620304509997
30yr_0120m_h264,30,0120,,3,ENUM-guided,6.143019797739959,24,161,28,4,48.48849884472304,0,,,0.07320721098221838
10yr_0180m_h389,10,0180,,3,ENUM-guided,5.951320439720871,24,178,5,3,62.800227411659456,0,,,0.08908326085656881
50yr_0120m_h316,50,0120,,3,ENUM-guided,6.363727258745859,12,143,42,0,50.87584868171077,0,,,0.07292466494254768
10yr_0540m_h752,10,0540,,3,ENUM-guided,6.003109739964313,46,312,1,3,154.58690917004412,0,,,0.2560013139154762
30yr_0360m_h643,30,0360,,3,ENUM-guided,6.044716296492175,28,313,15,3,111.99581164717418,0,,,0.17577037494629622
20yr_0120m_h361,20,0120,,3,ENUM-guided,6.185908067988889,14,134,29,0,49.317090080352834,0,,,0.08943521091714501
80yr_1440m_h1207,80,1440,,3,ENUM-guided,5.758767175692631,104,563,2,4,382.11799325749894,0,,,0.5355934482067823
100yr_0720m_h958,100,0720,,3,ENUM-guided,6.105926625428513,56,516,7,5,205.76706459271296,0,,,0.32699311687611043
30yr_0720m_h985,30,0720,,3,ENUM-guided,5.93019663233967,55,432,0,7,202.32685221373103,0,,,0.2811551569029689
10yr_0720m_h982,10,0720,,3,ENUM-guided,5.974219817010166,62,347,2,5,199.31099369318747,0,,,0.3516323110088706
20yr_0360m_h695,20,0360,,3,ENUM-guided,6.1388521051237674,24,288,15,2,112.09194671868111,0,,,0.15054336609318852
80yr_0720m_h965,80,0720,,3,ENUM-guided,6.064386436698123,40,484,10,2,206.28652805844501,0,,,0.289155884180218
80yr_0060m_h183,80,0060,,3,ENUM-guided,6.620874804082103,15,103,31,1,33.74763117755546,0,,,0.05283067701384425
80yr_1080m_h1071,80,1080,,3,ENUM-guided,6.004387789038201,86,549,1,7,293.7284833659851,0,,,0.42639522696845233
30yr_0240m_h496,30,0240,,3,ENUM-guided,6.069507978299944,32,249,19,4,79.97046211060164,0,,,0.14585806895047426
20yr_0720m_h914,20,0720,,3,ENUM-guided,5.96612289462739,46,395,0,6,202.16932713668294,0,,,0.2821988358628005
20yr_0540m_h800,20,0540,,3,ENUM-guided,5.931946336187972,52,378,3,8,155.71502850287092,0,,,0.2434648701455444
10yr_0360m_h740,10,0360,,3,ENUM-guided,6.047527240674374,36,255,14,4,109.24532656366313,0,,,0.1819657809101045
20yr_1080m_h1005,20,1080,,3,ENUM-guided,6.169882894904052,92,419,1,6,288.7970204249322,0,,,0.4291112869977951
20yr_0720m_h935,20,0720,,3,ENUM-guided,6.007732363623552,58,398,0,6,200.91648549435143,0,,,0.3145765261724591
20yr_1440m_h1133,20,1440,,3,ENUM-guided,6.250866263573391,98,442,0,4,379.2313588120656,0,,,0.5263272088486701
80yr_0060m_h217,80,0060,,3,ENUM-guided,7.387438366701443,11,102,29,0,34.61461790156019,0,,,0.05256932298652828
20yr_0060m_h164,20,0060,,3,ENUM-guided,6.211571408675846,16,89,22,0,32.44431015411213,0,,,0.06186996307224035
100yr_0360m_h626,100,0360,,3,ENUM-guided,6.052794818341197,32,354,42,5,113.60255279369116,0,,,0.21499672485515475
20yr_0540m_h845,20,0540,,3,ENUM-guided,6.126886598999576,42,361,9,7,156.7973963562077,0,,,0.27917793206870556
80yr_0240m_h618,80,0240,,3,ENUM-guided,6.2169839900150325,17,240,53,3,83.75775833240661,0,,,0.11697806394658983
20yr_1080m_h1013,20,1080,,3,ENUM-guided,6.1828638286900865,80,419,0,5,289.4134174651899,0,,,0.48055478907190263
100yr_1440m_h1133,100,1440,,3,ENUM-guided,6.415059443972118,106,581,2,3,382.7377607705691,0,,,0.5599440939258784
20yr_0720m_h984,20,0720,,3,ENUM-guided,6.011019290420029,64,394,2,4,200.87528600219824,0,,,0.27710062614642084
100yr_0060m_h145,100,0060,,3,ENUM-guided,6.637624515603322,17,107,34,0,34.258778932816234,0,,,0.052275046007707715
80yr_1440m_h1144,80,1440,,3,ENUM-guided,6.3197949288033515,112,561,0,5,381.5944217086433,0,,,0.5271835350431502
100yr_0180m_h385,100,0180,,3,ENUM-guided,6.2947438340956285,36,232,47,7,65.67351903893179,0,,,0.12058688490651548
50yr_1440m_h1221,50,1440,,3,ENUM-guided,6.141846203341444,116,539,0,8,380.3159145415722,0,,,0.6142045517917722
100yr_0060m_h247,100,0060,,3,ENUM-guided,7.457012053372609,11,105,29,0,34.74677027185829,0,,,0.058415100909769535
50yr_1080m_h1105,50,1080,,3,ENUM-guided,5.9996495988372915,80,510,0,4,293.2412144807412,0,,,0.46959452191367745
50yr_1080m_h997,50,1080,,3,ENUM-guided,6.162876895372685,80,496,0,5,291.3979924226717,0,,,0.4034496480599046
80yr_1440m_h1119,80,1440,,3,ENUM-guided,6.323939223583583,110,562,0,4,382.11400263584017,0,,,0.5354385180398822
10yr_1080m_h1034,10,1080,,3,ENUM-guided,5.80017404386298,88,381,2,11,287.20502146381574,0,,,0.3947957679629326
10yr_0060m_h238,10,0060,,3,ENUM-guided,6.167966037992581,14,81,15,0,31.777207700887242,0,,,0.04941465402953327
80yr_0360m_h697,80,0360,,3,ENUM-guided,6.365515396127024,28,331,51,5,114.86580050821162,0,,,0.18405730300582945
100yr_0180m_h437,100,0180,,3,ENUM-guided,6.268818864122506,16,201,53,3,67.52564919723186,0,,,0.09844989702105522
10yr_0060m_h230,10,0060,,3,ENUM-guided,6.096453843248437,14,81,14,0,31.633041293527143,0,,,0.06018884410150349
100yr_1440m_h1178,100,1440,,3,ENUM-guided,5.816354342936415,112,591,2,6,381.9064689942181,0,,,0.6430562508758157
50yr_0540m_h771,50,0540,,3,ENUM-guided,6.070204744008786,31,420,9,5,159.95518842712823,0,,,0.2612361740320921
100yr_0720m_h957,100,0720,,3,ENUM-guided,6.116372658226814,54,517,7,6,205.74221858232383,0,,,0.27919991384260356
30yr_0360m_h738,30,0360,,3,ENUM-guided,5.997699763624686,20,288,31,1,112.1938795982602,0,,,0.18001798703335226
100yr_1080m_h996,100,1080,,3,ENUM-guided,6.158909187383785,77,556,0,7,294.71940121899104,0,,,0.4133302418049425
50yr_0120m_h352,50,0120,,3,ENUM-guided,6.50173595252361,12,148,38,0,50.86605443167768,0,,,0.106631841044873
10yr_1440m_h1198,10,1440,,3,ENUM-guided,5.8425287474221435,97,384,2,2,378.3721480520104,0,,,0.5176374220754951
10yr_1080m_h1001,10,1080,,3,ENUM-guided,6.152795041508524,93,360,1,7,287.1303061438716,0,,,0.43889935105107725
50yr_0720m_h972,50,0720,,3,ENUM-guided,6.108366881928155,50,465,5,5,204.00900271862616,0,,,0.2956930319778621
30yr_1080m_h1039,30,1080,,3,ENUM-guided,5.768008881798934,87,473,1,12,289.321375037148,0,,,0.40080220089294016
50yr_0360m_h628,50,0360,,3,ENUM-guided,5.985543001683495,28,332,24,3,113.30572010235724,0,,,0.20909869694150984
80yr_1080m_h1069,80,1080,,3,ENUM-guided,6.009220508110572,84,548,2,7,293.65549031488723,0,,,0.4116297869477421
30yr_0720m_h946,30,0720,,3,ENUM-guided,5.934512852371624,54,429,2,4,202.44682299378525,0,,,0.2989147789776325
100yr_0240m_h603,100,0240,,3,ENUM-guided,6.3150774615304,14,241,56,1,84.49967345529129,0,,,0.14540638192556798
50yr_1080m_h1001,50,1080,,3,ENUM-guided,6.063365149446116,84,501,0,9,290.73337134713256,0,,,0.49256102298386395
20yr_0360m_h739,20,0360,,3,ENUM-guided,6.026849278415987,28,279,26,3,111.29564954033731,0,,,0.1680903360247612
50yr_1080m_h1053,50,1080,,3,ENUM-guided,5.957823550429005,88,516,2,17,290.74542575505967,0,,,0.5302167979534715
20yr_0720m_h936,20,0720,,3,ENUM-guided,5.990967557537877,60,398,1,6,200.88991373181307,0,,,0.27319543808698654
100yr_0540m_h753,100,0540,,3,ENUM-guided,6.10356166321316,37,447,26,1,161.1226810756969,0,,,0.24994100187905133
10yr_0720m_h954,10,0720,,3,ENUM-guided,6.011583553321953,50,335,0,4,199.72816483386936,0,,,0.26609208178706467
100yr_0720m_h924,100,0720,,3,ENUM-guided,6.115877825073123,60,522,6,8,205.41815156176847,0,,,0.27793290792033076
50yr_0360m_h706,50,0360,,3,ENUM-guided,6.086326044224935,28,324,36,5,112.84789903590197,0,,,0.18798249983228743
10yr_1080m_h1035,10,1080,,3,ENUM-guided,5.776405863212985,86,382,1,14,286.8428689632886,0,,,0.3964964810293168
20yr_0060m_h158,20,0060,,3,ENUM-guided,6.3036539514706975,14,88,24,0,32.70491417272727,0,,,0.05084501998499036
10yr_0120m_h295,10,0120,,3,ENUM-guided,5.8856351337772805,14,128,18,1,48.00023791888087,0,,,0.09323791391216218
20yr_0360m_h714,20,0360,,3,ENUM-guided,6.019874475029614,34,282,26,5,111.0645587568703,0,,,0.18375297309830785
30yr_0180m_h473,30,0180,,3,ENUM-guided,6.194558524684113,16,179,36,1,65.92716585874557,0,,,0.09256737004034221
30yr_0180m_h430,30,0180,,3,ENUM-guided,6.301970233756977,20,193,32,5,65.26407078691669,0,,,0.10127372993156314
20yr_0240m_h598,20,0240,,3,ENUM-guided,6.253922589613392,20,212,30,3,81.03108297078049,0,,,0.11332860495895147
80yr_0120m_h321,80,0120,,3,ENUM-guided,6.616701829638643,14,147,48,0,51.56343684593544,0,,,0.07381583307869732
30yr_0240m_h595,30,0240,,3,ENUM-guided,6.381719743127325,18,221,36,1,82.2046304180468,0,,,0.11265546083450317
20yr_0240m_h506,20,0240,,3,ENUM-guided,6.044119316203703,28,237,14,2,79.63711240264769,0,,,0.1117802900262177
10yr_0180m_h381,10,0180,,3,ENUM-guided,5.943189612666146,30,183,8,4,62.22711250881324,0,,,0.11534540401771665
50yr_0180m_h383,50,0180,,3,ENUM-guided,6.247027395598477,18,208,31,2,66.27772715757659,0,,,0.09370074816979468
100yr_0180m_h420,100,0180,,3,ENUM-guided,6.297805522210697,16,199,54,0,67.95992935584198,0,,,0.12163435597904027
80yr_0240m_h552,80,0240,,3,ENUM-guided,6.279284807850173,24,248,52,4,83.09904573444481,0,,,0.12127396906726062
100yr_0060m_h228,100,0060,,3,ENUM-guided,7.321347956127978,12,105,29,1,34.42569727225286,0,,,0.06276725581847131
30yr_0180m_h481,30,0180,,3,ENUM-guided,6.175494792054688,18,181,35,1,65.89268220036789,0,,,0.10911772702820599
100yr_1080m_h1027,100,1080,,3,ENUM-guided,6.015752893572194,86,573,1,11,294.31738767293086,0,,,0.40564933605492115
50yr_0360m_h693,50,0360,,3,ENUM-guided,6.074887960010505,28,313,40,4,112.79359713840766,0,,,0.16713172080926597
10yr_0360m_h693,10,0360,,3,ENUM-guided,6.088226243024645,34,260,5,4,109.38137475773675,0,,,0.1890455710235983
50yr_0240m_h574,50,0240,,3,ENUM-guided,6.331089226206697,32,240,47,6,81.10209542949694,0,,,0.12840165081433952
100yr_0540m_h807,100,0540,,3,ENUM-guided,6.067146013500685,40,436,32,2,161.07697515340513,0,,,0.2874659658409655
80yr_0540m_h823,80,0540,,3,ENUM-guided,6.061534025529259,46,433,29,5,160.33450942202157,0,,,0.22233883710578084
50yr_0120m_h331,50,0120,,3,ENUM-guided,6.374624184603626,16,147,42,2,50.54335066061938,0,,,0.08995008608326316
30yr_0180m_h439,30,0180,,3,ENUM-guided,6.20788586157198,18,184,35,4,65.14344054325555,0,,,0.10032273503020406
50yr_1440m_h1191,50,1440,,3,ENUM-guided,5.80670305547082,110,534,0,10,380.15031475390356,0,,,0.5954711618833244
20yr_0720m_h956,20,0720,,3,ENUM-guided,5.997036771894388,44,389,0,3,202.06614888546687,0,,,0.3662856558803469
20yr_0360m_h652,20,0360,,3,ENUM-guided,6.1371103553375885,28,300,14,2,111.90713145644924,0,,,0.17378539498895407
50yr_0360m_h635,50,0360,,3,ENUM-guided,6.044880283692826,36,335,27,4,112.58503270146684,0,,,0.19940394791774452
20yr_0120m_h250,20,0120,,3,ENUM-guided,6.035444365807717,19,154,20,6,48.08427611540356,0,,,0.08097418397665024
10yr_0240m_h550,10,0240,,3,ENUM-guided,6.023568243389446,32,210,10,4,78.37440270550334,0,,,0.1339636160992086
50yr_0720m_h967,50,0720,,3,ENUM-guided,6.115353090864856,52,465,5,7,203.61813482467264,0,,,0.3232444329187274
10yr_0540m_h775,10,0540,,3,ENUM-guided,5.934276232692692,38,322,2,6,154.7643271863024,0,,,0.20835476089268923
30yr_1080m_h1056,30,1080,,3,ENUM-guided,5.810596082093136,72,458,0,6,291.5109561745933,0,,,0.4282614521216601
80yr_0360m_h666,80,0360,,3,ENUM-guided,6.305374437449441,14,328,47,2,116.28575171656574,0,,,0.1616854160092771
50yr_0360m_h626,50,0360,,3,ENUM-guided,6.036847312342746,36,333,25,2,112.69117957181214,0,,,0.20217543584294617
50yr_0240m_h571,50,0240,,3,ENUM-guided,6.298602515356878,30,242,48,6,81.2157445441444,0,,,0.11428308696486056
50yr_0540m_h747,50,0540,,3,ENUM-guided,6.094598682613085,30,415,9,2,160.23466476177845,0,,,0.23613275913521647
50yr_1080m_h1070,50,1080,,3,ENUM-guided,6.027571965415909,86,512,1,10,291.2463223809078,0,,,0.5015050740912557
50yr_0720m_h937,50,0720,,3,ENUM-guided,5.979747700523297,44,458,0,1,204.54289954432437,0,,,0.3928467771038413
80yr_0360m_h701,80,0360,,3,ENUM-guided,6.338030417908465,26,323,51,3,115.22514051818402,0,,,0.16152004012838006
100yr_1440m_h1171,100,1440,,3,ENUM-guided,5.813249661817396,114,605,1,13,381.28962210236784,0,,,0.5292276099789888
80yr_0540m_h778,80,0540,,3,ENUM-guided,6.113946112879061,38,435,27,4,160.62650454484083,0,,,0.22886766190640628
10yr_0120m_h273,10,0120,,3,ENUM-guided,5.907597493815665,14,137,9,1,47.58215181447389,0,,,0.08564143511466682
10yr_0060m_h181,10,0060,,3,ENUM-guided,6.059324335761847,15,87,15,1,31.573115920154958,0,,,0.0634346620645374
100yr_0120m_h367,100,0120,,3,ENUM-guided,7.012897265310411,11,158,45,0,52.30837843017764,0,,,0.08988991798833013
20yr_0240m_h597,20,0240,,3,ENUM-guided,6.326507580470658,18,210,28,1,81.20505065507422,0,,,0.14293743902817369
20yr_1080m_h1061,20,1080,,3,ENUM-guided,5.811743315875086,84,428,2,6,289.36711861759363,0,,,0.4376467699185014
80yr_0180m_h493,80,0180,,3,ENUM-guided,6.546639243965965,12,196,49,0,68.01568453749138,0,,,0.0929351260419935
100yr_0240m_h514,100,0240,,3,ENUM-guided,6.304790264205321,30,269,47,4,83.18121320406586,0,,,0.11895958008244634
50yr_0060m_h150,50,0060,,3,ENUM-guided,6.532147559384489,14,101,29,0,33.74754532650825,0,,,0.06370293698273599
10yr_0540m_h801,10,0540,,3,ENUM-guided,5.948613659958648,44,318,0,5,154.62930516575156,0,,,0.24812790099531412
80yr_0240m_h582,80,0240,,3,ENUM-guided,6.246079925854938,20,240,55,1,83.82318832725764,0,,,0.12697085295803845
50yr_0240m_h565,50,0240,,3,ENUM-guided,6.3118655960452115,22,237,45,3,82.35929363053339,0,,,0.11341675603762269
30yr_0540m_h854,30,0540,,3,ENUM-guided,6.132283746583889,38,379,19,2,158.51640277917392,0,,,0.24677500105462968
80yr_0120m_h312,80,0120,,3,ENUM-guided,6.6394367803327645,15,149,49,2,51.32888666860398,0,,,0.07482608687132597
30yr_1080m_h993,30,1080,,3,ENUM-guided,6.209376146527546,76,451,0,2,291.1567686622733,0,,,0.46507192915305495
80yr_0120m_h331,80,0120,,3,ENUM-guided,6.569652545110671,14,146,48,0,51.38765868847189,0,,,0.07400457211770117
50yr_0360m_h721,50,0360,,3,ENUM-guided,6.308667637831055,24,305,45,2,114.35821830468953,0,,,0.1996726591605693
30yr_0240m_h569,30,0240,,3,ENUM-guided,6.179224614923262,20,221,35,0,81.69742940900704,0,,,0.13168672495521605
20yr_0540m_h749,20,0540,,3,ENUM-guided,6.033350729539556,33,363,0,2,157.6632558360094,0,,,0.26141997007653117
20yr_0240m_h523,20,0240,,3,ENUM-guided,6.158326231325199,28,236,12,3,79.55610690832891,0,,,0.1301883130799979
30yr_0720m_h920,30,0720,,3,ENUM-guided,5.941105651801442,54,428,2,8,202.23073681068564,0,,,0.28287257510237396
10yr_0720m_h959,10,0720,,3,ENUM-guided,6.011844455564878,60,341,2,5,199.13284330005118,0,,,0.29967309394851327
50yr_1440m_h1171,50,1440,,3,ENUM-guided,5.8199217917658945,120,547,4,15,378.9142409210342,0,,,0.5692801971454173
100yr_0060m_h167,100,0060,,3,ENUM-guided,7.134225704307549,15,104,35,2,34.70415969593389,0,,,0.052324706921353936
10yr_0120m_h357,10,0120,,3,ENUM-guided,6.0510410454537364,12,125,21,1,48.30285843237286,0,,,0.06943984003737569
100yr_0060m_h150,100,0060,,3,ENUM-guided,6.5937023014971965,15,107,34,3,33.88972364235621,0,,,0.06318423803895712
20yr_0240m_h554,20,0240,,3,ENUM-guided,6.011912726177481,12,224,20,0,81.36267811396394,0,,,0.15586570696905255
50yr_1440m_h1189,50,1440,,3,ENUM-guided,5.837935360812186,110,537,3,9,380.3470406216268,0,,,0.5239000089932233
80yr_0540m_h815,80,0540,,3,ENUM-guided,6.062585584883875,34,423,29,0,161.45129092612893,0,,,0.21691969386301935
50yr_1080m_h1021,50,1080,,3,ENUM-guided,6.248308667630357,78,497,0,5,291.5560950673267,0,,,0.5306097459979355
80yr_0060m_h159,80,0060,,3,ENUM-guided,6.707695870675357,14,104,32,0,34.12867333590129,0,,,0.05368079012259841
100yr_0180m_h394,100,0180,,3,ENUM-guided,6.296888048397774,24,219,46,0,67.83891195777673,0,,,0.10635295882821083
100yr_0120m_h261,100,0120,,3,ENUM-guided,6.326468483997835,22,171,47,2,50.995227704383,0,,,0.07566618919372559
50yr_0240m_h497,50,0240,,3,ENUM-guided,5.970173242876509,26,258,31,3,81.28848162060405,0,,,0.15452260780148208
50yr_0540m_h749,50,0540,,3,ENUM-guided,6.100549113507821,33,419,9,4,159.73157599259886,0,,,0.24010332091711462
50yr_0180m_h393,50,0180,,3,ENUM-guided,6.222738765636418,25,211,31,1,66.03922414713591,0,,,0.11911291186697781
10yr_0720m_h918,10,0720,,3,ENUM-guided,5.9138558905817185,54,344,2,8,199.1422564661889,0,,,0.3255345248617232
80yr_0240m_h542,80,0240,,3,ENUM-guided,6.3391992124452905,32,247,51,1,82.79608567531201,0,,,0.11581654590554535
30yr_0360m_h635,30,0360,,3,ENUM-guided,6.156217662488111,36,320,12,4,111.87728140732784,0,,,0.152992949122563
20yr_1080m_h1060,20,1080,,3,ENUM-guided,5.837577055067733,88,429,4,6,288.8121505630646,0,,,0.4233185409102589
80yr_0060m_h176,80,0060,,3,ENUM-guided,6.607599424511967,14,103,31,0,33.8804155741543,0,,,0.057060630060732365
30yr_0540m_h792,30,0540,,3,ENUM-guided,6.110556853507251,47,395,7,5,157.4659135368598,0,,,0.2138056589756161
30yr_0720m_h875,30,0720,,3,ENUM-guided,5.985980615831139,59,414,1,3,202.05992794572668,0,,,0.3333638780750334
